Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
textura,shape,0.02320564433239594,0.09188169758796792,0.0008119277567305979,0.000937325544446898,0.8062445541389492,0.8857538753710222,0.007625020854118216,0.01883148860875143,0.04830669230545497,0.002365213118132092,0.18546083853399759,0.00278559666526324,0.030783910712431407,0.0002454543190909656,0.9999829103735574,0.9974974098992802,0.9961804392900611,0.9998407193147427,0.826216613678011,0.965417788278253,0.7391494705976633,0.40134307318199486,0.2952886942345578,0.11635661984844765,0.05837258738500264,0.0016164153360002016,0.04867199908906673,0.003776040966058533,0.0008095663211220024,0.9998833311386248,0.9999798351606266,0.9999920351920278,0.9994845505366134,0.9996058174837651,0.9987036553305976,0.11274860922967692,0.022792122355658355,0.7233644178629716,0.978153194094777,0.02481623334443749,7.692126036014126e-06,8.348326401486899e-06,0.00011201459193552223,0.002235885479022318,0.024567866669030988,0.3173704218913061,0.6178312341876798,0.9590887570952675,0.9276379818485325,0.9975052425269332,0.9984621065738348,0.999615183618165,0.9998533488354386,0.9999660831679463,0.23062455917714608,0.22845107325977265,0.6099727378017635,0.9999817514245418,0.9999906972483309,0.9994085132931261,0.999612504440366,0.9999497544885055,0.583155789367566,0.5094680909341506,0.9902410276755375,0.9785707722558906,0.6272761070010913,0.7190084535809581,0.0454097865636462,0.07270195785320911,0.597532286107252,0.8773464341548187,0.9999427994930693,0.3050236122458613,0.6190481787225649,0.10144146063788853,0.3026013224334958,0.1551860987074684,0.14524080616896104,0.9077062396708668
textura,object,0.9999999965256199,0.9999999936675328,0.9999960886372494,0.9999368450262136,0.9999990687328844,0.6219805910974073,0.06208103265681052,0.9999999426217101,0.9999999952285359,0.9999999049631388,0.9999999712523177,0.9625281990026113,0.9397686396798484,0.8606258886297231,0.9999991681119705,0.9999963225110838,0.9999939243747721,0.9999989472224585,0.9999894286460288,0.9999999906733855,0.999999950561784,0.9999999552822747,0.999999852082473,0.9999963375565599,0.9999999999999982,0.9999999999999998,0.9999999999999967,0.9999999999999833,0.999999999999929,0.9999862533871886,0.9999807155567424,0.9999924994239989,0.9998814177432718,0.9999099242954136,0.9998519609710842,6.5757062985777165e-06,2.1138964622030324e-06,0.00020722409423012736,0.0004010741153945979,2.3352238763940317e-05,0.9987926573483722,0.998911211215882,0.9996643682709226,0.9999162889413916,0.9999954638227545,0.0009654433349806574,0.001784821771947246,0.006000519724452033,0.0040794756933567,0.9996191397631145,0.9994428246073301,0.9995641532108546,0.9998959698125612,0.9999122465051841,0.00951440763575688,0.01242832851106021,0.002227356553271743,0.9999999993513227,0.9999999985808155,0.9999999676975985,0.9999999186306063,0.9999997642124886,0.9943010931521808,0.9982757677677297,0.9999277243181082,0.9997715284532409,0.04923567163715518,0.052074472792871,0.0009187405587193083,0.019238684555499336,0.024984826954311406,0.0021598137198157097,0.002812879201452457,5.157082956197245e-05,0.00021689772890338418,0.9999803908493802,0.9999978350878455,0.9999849030948628,0.9999919930707994,0.9999978228770251
tiene,rgb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999997967988,0.9999999983112993,0.9999999998196598,0.9999999990443371,0.999999991918045,1.0,1.0,1.0,1.0,1.0,0.9998417649375169,0.9992628462243387,0.9992196885550291,0.9961369368949438,1.0,1.0,1.0,1.0,1.0,0.9999995463887358,0.9999999996164886,0.9982833114843676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999416,1.0,0.9999999999997615,1.0,0.9999999999995783,0.035358010267605745,0.04703966442235634,0.003728435123381619,0.012966670435959683,1.0,1.0,1.0,1.0,1.0
tiene,shape,0.9999545091737045,0.9999998650738473,0.9999984680400263,0.9999999994950977,0.9999749024637972,0.9999999999940024,0.999999536629534,0.9999955079992832,0.999988473764304,0.9999986890467321,0.9999967034854027,0.9979215243600446,0.9999998013436561,0.999999999072622,0.9999999997266884,0.9999999872504909,0.9999999986257369,0.999999999438707,0.9999999947521219,0.9999969377691381,0.9999969409844078,0.9999985790912184,0.9999989840528715,0.9999995853418279,0.9999999667779498,0.999999999344156,0.9999996488758529,0.9999998035284106,0.9999999528988917,0.9999999983212573,0.9999999572032978,0.999999997374307,0.9999996213869079,0.9999999611487742,0.9999999989105963,0.9999904739938505,0.9999971697612962,0.9999997035525658,0.999999999990177,0.9999999321663772,0.9999996813929324,0.9999717910862647,0.9999947173558333,0.9999999863900264,0.9999999994173068,0.9999995256451687,0.9999998573253451,0.9999979701083419,0.9999952651947221,0.9999999158996229,0.9999993316290539,0.999999417256935,0.9999907158713074,0.9999796164887885,0.99994589441866,0.9999998114974198,0.9999999487678677,0.9999779093494641,0.9999977100553528,0.9999962063995532,0.9999912235804045,0.9999998022994301,0.9997982362650961,0.9999993782601349,0.9993427560742186,0.9996834442023337,0.9999974540975166,0.9999998805627894,0.9999999018019546,0.99999992628423,0.9999992957542067,0.9999998818555687,0.9996288836379411,0.9999982319625924,0.9998780086005806,0.9999999941919786,0.9999989641943918,0.9999292139633204,0.9999999999981255,0.9999998822308821
tiene,object,0.9999999990993822,0.9999999990789405,0.9999999999997728,0.9999999999999509,0.9999999984972363,0.9999999999999212,0.9999999979666647,0.9999999999666807,0.999999998636919,0.9999999999429372,0.9999999999849696,0.9999999944485496,0.999999999952514,0.9999999999999645,0.9999999999975613,0.9999999976435345,0.9999999998113278,0.9999999999084859,0.999999999439191,0.999999998163352,0.9999999997730042,0.9999999997458473,0.9999999998686422,0.9999999991904192,0.9999999861939419,0.9999999982597751,0.9999999753946555,0.9999999045164334,0.9999999664607306,0.9999999999988345,0.9999999999972435,0.9999999999982372,0.9999999999291285,0.9999999994097386,0.9999999999991347,0.9999757528783221,0.9999928278692801,0.9997303860781065,0.9999997778758227,0.9999907290015523,0.9999999999996172,0.9999999999882883,0.9999999999922704,0.9999999999999858,0.9999999999999656,0.9999999151042748,0.9999999275677375,0.9999995762656667,0.9999984452714201,0.9999999989657684,0.9999999959860089,0.9999999967291826,0.9999999782226277,0.9999999390586031,0.9999665737311482,0.9999996940901917,0.9999999335653782,0.9999998814687044,0.9999999790153316,0.9999999174742299,0.9999997343081448,0.9999999863766365,0.9999926513131175,0.999999833147745,0.9999203026428658,0.9999867279457575,0.9999996476910169,0.9999999867409424,0.9999999933036112,0.999999999480359,0.9999999870004244,0.9999398442130955,0.9994243274684446,0.9998158990124223,0.9994513680654936,0.9999999999999989,0.9999999999963103,0.9999999999238192,0.9999999999999987,0.9999999999974316
tomate,rgb,2.573057086329299e-13,9.357809619393289e-14,2.701540393406179e-13,2.0080210852643655e-12,9.441888205999034e-13,0.003985406024927473,0.0026677731242312833,0.0007926405194755874,0.03522901514966625,0.0643117691673093,0.005949799411970619,0.7129769164918579,0.8703352952507615,0.8839669808356241,0.0010678311465152192,0.0010530020203821618,0.0010393403394229285,0.001026465323230356,0.0012008877598325067,8.045625474097813e-14,1.7034925071152535e-13,2.1085514659177904e-13,8.24869576344958e-13,1.9029162722745304e-12,3.274142486846759e-10,2.3126021664550195e-10,2.939202554420079e-10,2.783794982814499e-10,9.940680265262157e-10,8.047413825108993e-09,4.3280815769551695e-09,7.032734451610489e-09,9.187522558833028e-09,1.1631774549703735e-08,2.2113220669349504e-08,0.9999999999999978,0.9999999999999976,0.9999999999999989,0.9999999999999982,0.9999999999999989,0.000126008365379705,0.00022549217279345157,0.00021958150073808017,0.0002060414737000315,0.0006885285394626183,0.15146121698218915,0.22785408246592045,0.23489298873074324,0.3642176880775433,9.975628718111607e-10,1.5661632213006821e-09,1.5923699154568538e-09,2.5509790494154363e-09,3.822989775332435e-09,0.991332257132552,0.99827861066213,0.9963926166301447,0.9704654746391439,0.9915314880859909,0.9991984830862718,0.9995590049793397,0.999946434452238,0.9999303693053126,0.9999637829678694,0.9999876046582068,0.9999875662988308,6.523937469508037e-05,0.00010876815713636525,8.462350587370307e-05,0.0001275401130799902,0.00011253327489409441,0.9999999999998022,0.9999999999998492,0.9999999999999405,0.9999999999999514,2.7653872389281074e-13,3.226437398001439e-13,5.297065891312834e-13,1.1155305162236344e-12,8.268537152635276e-13
tomate,shape,1.477745870557729e-05,0.0001328363651062391,9.65881603345645e-09,0.00011470709489032105,0.0001926441990003163,5.318960282594622e-09,0.13852246801356777,3.4491841061783385e-10,5.178544735617192e-08,3.7974483210799646e-10,6.489271608579854e-09,1.550773113709389e-05,7.703290721907914e-06,6.197880496597483e-06,1.590693406915946e-05,9.989341834622522e-05,3.9411829676487966e-05,8.118367016337801e-05,0.0008397944480738401,6.830045728087517e-05,1.8166589545730827e-06,2.5256551614934096e-05,2.297379638256103e-05,0.0008756803626408209,2.025943778456982e-06,0.0003718981173103553,0.0002530068383737839,6.346111095486283e-05,0.0024697183583066618,6.765991463236081e-05,7.607245306399238e-07,3.712632017582043e-06,1.902805265397504e-06,8.348450691524948e-06,5.2137686917248125e-05,0.0001342052350058832,0.00016251826659801087,0.0009450390821612069,3.7358581645571954e-05,0.00013831447827077092,4.3187172024393216e-08,1.6433879521765687e-07,9.646456109790764e-07,6.553681759023703e-08,4.3488642016093025e-09,0.9962868513656196,0.9987441139303831,0.9990932243494999,0.9991038102894723,0.03967453059443656,0.08205571336904129,0.0030202408303431835,0.03380957290513674,0.02419355432204433,0.9996377797173054,0.9964150722800904,0.994680934107044,0.0006038634368864024,0.000180208309972833,5.869921909187748e-05,0.0006371857322530019,8.802572258056838e-05,0.9999637714679397,0.9999949596464607,0.9999990582777163,0.9977327501907245,0.9494438682936398,0.032745252122568645,0.000391014347313813,0.0002853946849627363,0.0018445488431464273,0.9999989815170408,0.9999986905773599,0.9999955272636317,0.9999940719307853,1.061257560287373e-06,5.746371123292594e-08,8.567325952218409e-07,8.721219231946525e-07,1.1919597218439968e-05
tomate,object,9.343474636689305e-07,9.440922170612414e-06,1.4084380743881938e-09,2.5627144688651353e-06,8.67864273638436e-06,0.00011205110335516481,0.013994028265141798,6.729916961477313e-06,0.0011657886069342278,0.0002592926474141912,0.00012997695617280832,0.0012858580581828745,0.002849972152488647,0.00048418822887099283,0.0005331628293660187,0.008617703540799583,0.003367565621513733,0.0037394180000495047,0.1701215754415184,1.8068658972093854e-06,8.741911151498167e-07,3.354989544065981e-06,4.990071208838982e-06,2.311016940324115e-05,1.377973505967275e-05,0.00027599965347155375,0.002097882748035069,0.0011843233664108402,0.0045314208166481245,1.0692150308240374e-05,3.1112125648217878e-06,6.832708709283477e-06,5.793161341608958e-06,9.660863756704672e-05,1.3727942266955148e-05,0.993212832505841,0.9955770562991748,0.9998806932310541,0.9994882135079269,0.9991190675222603,5.811078813093652e-06,1.667633681671524e-05,3.590405630320747e-05,9.880859900778757e-06,9.788775197085937e-06,0.9006940393895239,0.9575830979134643,0.9442643143972484,0.971090363242809,0.00026816405768704854,0.0004319984862192495,0.0001418723983112222,0.0005415293600565046,0.0010358643040245116,0.9990165790234005,0.9976859133800511,0.994643337446344,0.42196194684057753,0.334737372501529,0.416478547553523,0.8166919987146124,0.6195384348185342,0.9998121407154719,0.9999868267541585,0.9999940761831697,0.9993115493162904,0.6678652814218279,0.1271619529944124,0.005833194481865066,0.006172158890594036,0.020314593889494637,0.9999999751962487,0.9999999693873514,0.9999999471797153,0.9999999672046767,4.3254331877465375e-09,2.9197303701982142e-08,2.471331870861468e-08,4.6322264100340483e-08,1.0599522391740143e-07
triangular,rgb,0.9827891927688662,0.9912257702919383,0.9815159826022434,0.9381714076758331,0.9667615741141119,0.005180104294029474,0.017269465720548546,0.001965566638793079,0.001097925490847028,0.0010289757970412742,0.0010195700916869625,0.00023048346850495748,0.00020122771175082308,0.00019591665016475317,0.0011949680659048875,0.001193446184647793,0.001193690290721159,0.001194908577023304,0.0011441455603750114,0.9934835131604121,0.9885202584600487,0.9870634887649015,0.9705988092746073,0.9419717868127517,0.9999975877151328,0.9999969867531794,0.9999963907136297,0.9999951613925789,0.999946188739576,0.15768514789588498,0.24522485807990677,0.1779737175869834,0.16361554196135522,0.14640275438706835,0.11047459859092064,0.2752510570977791,0.3097484983938023,0.3438746075725229,0.33585325709098557,0.43288735571800824,0.002272340453407294,0.001892896279935093,0.0019003809591195745,0.0019447865426684828,0.0013426167630043323,0.7399348980686709,0.7487020104338349,0.7470768563858725,0.7486419202388402,0.9799917626638558,0.9846891606977332,0.9899719163020179,0.969714295570678,0.9650787863757376,0.07422127021293339,0.019048260126912093,0.18762901042024205,0.00015406137821081248,0.00012649413866098455,0.00010646490183727764,9.763757687173171e-05,9.134037740967052e-05,0.0001673915276860245,0.00016797970966582533,0.00014702265542072606,0.00014748628095349184,0.8514782976833879,0.5736100528907915,0.8599864490270187,0.5366446413402653,0.8489876069887671,0.6177830909600891,0.6297027550078276,0.7907358982169638,0.7678435409047938,0.9821523927479558,0.9805301420661904,0.9731756034653815,0.9535728524223263,0.962874408977791
triangular,shape,1.9733970594205e-10,2.909097838087348e-09,0.4818307346853948,0.6570358797281118,0.0013002684475720597,0.23502481064513686,0.011880689066469316,2.0222645604354742e-10,5.7900735340711015e-12,3.3255668512322316e-06,1.7041823044512724e-06,0.015440466052867028,2.4691492199222316e-05,0.6972594157537262,2.1790338867996738e-06,6.4048341441165655e-06,2.9661230458715567e-05,0.11694255148077952,0.9435100677604606,0.002643447728611564,8.822713527641693e-05,0.002573289840644992,0.003858108627111879,0.9912665403808903,0.001993587856552358,0.000430710972795835,0.9997324823097195,0.9985850872141216,0.9976160225723225,4.184556711144699e-06,0.0005929131463024466,8.624154838507882e-05,0.004657910637947694,0.8232325944397002,0.9821898389008902,0.9890709240250388,0.9991928211210209,0.7558582638717664,0.6753848754453753,0.9715478077686166,1.6603730866555787e-06,4.978043844764092e-07,4.864796580208747e-07,1.0775190925574283e-05,9.147670683420543e-05,0.3370446514117265,0.061801786576659995,0.0022693901774703765,0.0032747399289641283,0.002156350098934411,0.0020883707137361427,0.03496104546643316,0.0004171468986114635,0.0009934386871501219,0.0005713361939941525,0.011941649740206626,0.005549038663407161,4.6319672208997685e-08,1.442052812783415e-06,0.05194482863325445,0.006119910596027677,0.0014997505431303337,1.9453581875593175e-05,0.00041781300736719237,2.2894188619669767e-07,0.0022816853519903547,0.9992088860343481,0.9996971272976037,0.9999918085971518,0.9994908823690534,0.9986299795132392,3.7519070023487343e-06,4.289870938163061e-06,5.9549748040743336e-05,3.729947192268302e-05,0.9998869188580352,0.9998853732595615,0.9998488434642956,0.9999238199952282,0.9998984004623364
triangular,object,3.007386407730282e-10,7.977581782131022e-09,0.6573524030493242,0.18722803686666256,0.0007095383496185468,0.06394647094547601,0.0011814944642907423,5.375353462923659e-11,2.0518417215978797e-12,9.923282590011888e-08,3.739844884954005e-08,0.0007460371366588126,2.883183541671591e-06,0.038849930388468394,2.6837347978058775e-07,3.3806498639412653e-07,1.7503858420613719e-06,0.0010437619627487536,0.12054874580031233,0.006385705587772132,0.00031046644731296555,0.003307153327581723,0.0067653709523847255,0.9688361403913537,0.014904387482996278,0.0022294898095373324,0.9994702672022928,0.999007068057132,0.9939649826957974,2.4049576566280046e-06,0.0004246512465250135,4.640756222329684e-05,0.0036288509884699147,0.22150515069898072,0.9079313671237642,0.9887310870307039,0.9995497705851283,0.9569140971184105,0.8548949372630485,0.9930344463737645,4.3743886799535117e-07,2.5900225720081104e-07,2.0979046757400445e-07,2.390580964520345e-06,3.8561507232202376e-06,0.7086585863546602,0.5069969089646922,0.026769588835591274,0.02180390255491152,0.026612030291423283,0.028360886728969054,0.2778941644689222,0.00549133468625056,0.007575279409508447,0.0018570928157331812,0.017808632827556358,0.05073974996930103,1.7481843911344472e-09,4.2940274106294245e-08,0.00023560816558316564,3.617442901271268e-05,2.5782510204105152e-05,7.815691936233355e-08,2.3893548297047714e-05,4.858988931382687e-09,1.442712058411299e-05,0.9992118411369825,0.9997540978899482,0.9999888379816427,0.9996378317302722,0.9989919896892636,2.9560218969815904e-05,4.3908135418130045e-05,0.004117121481574658,0.0002871316363003905,0.9999046075616962,0.9999017479223197,0.9998379862860346,0.9999234941260972,0.999867298980745
triangulo,rgb,0.9787756621800525,0.9872815252384647,0.9761233791444083,0.9280744613608498,0.9559752657265657,0.01244504792890856,0.03287397769234014,0.008516393050535021,0.005961621828049574,0.005775165904135987,0.004875008289649529,0.001157338736303148,0.0010427816708533872,0.0010240358775824843,0.004791611924918089,0.004756906890271591,0.004734167829725787,0.004717976703391197,0.004571175036052377,0.9892783551076875,0.982694692697642,0.9806739531006123,0.960071683082738,0.9311759484626526,0.9999973845414886,0.9999967341294298,0.9999961774844306,0.9999949665719854,0.9999550383882455,0.21612177686757955,0.2997101597250106,0.23589270433970827,0.2200233408068276,0.20174620877578167,0.16137242263182205,0.5953996018178664,0.6269165049285883,0.6669838304373116,0.6547708570703594,0.7320907154408468,0.007838887026014247,0.006849205832607414,0.006769715611373474,0.006778900209093396,0.004991290328754696,0.7267384565423836,0.7361591977754702,0.7348454869814466,0.7382984809732104,0.9636881044807232,0.9708795576161959,0.9795765345565516,0.9485434749978131,0.9420155294882249,0.1233520217470196,0.041848096621539925,0.26132520326337194,0.0010279635324963064,0.0008629356558924232,0.0007904640676571064,0.0007096038672769594,0.0006771184884175064,0.0009642009192895306,0.0009811409110334886,0.000915428663971895,0.0009174066682191669,0.8142610005033459,0.5609080809681622,0.8233708362996877,0.529637830565051,0.8124891993573617,0.7996860004119436,0.8084372136003536,0.8970716178595618,0.8869734789613806,0.9756713241748318,0.9735593976454638,0.9650133584262304,0.9460437222682402,0.954475214776046
