Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
रूप,rgb,0.9999986311544505,0.999999863006168,0.9999996099653539,0.9999997417960159,0.9999999525756151,0.9999717301381336,0.9999985747051487,0.11987103866808257,0.005628974345058771,0.0034688458006700918,0.07332972518123157,0.6474633512194271,0.5934613939457333,0.5642728630102701,0.6977130129808633,0.7262257803412946,0.7481555124891289,0.7663477830901111,0.7374765129978009,0.9999999875174371,0.9999999722063228,0.9999999741365826,0.9999999654910002,0.9999998153747601,0.03647858063415426,0.048105177969460435,0.04133964469794627,0.044681294448063257,0.02628795798403412,0.9999953452986122,0.9999989305445842,0.9999970716235627,0.9999970337395501,0.9999963357582725,0.9999943509527959,0.9213911112218928,0.9496002516277715,0.916441577920599,0.9418854819125809,0.9624217505951163,0.9308942309969462,0.8784300079272221,0.9113352861164024,0.9416132486593815,0.9071013308205352,0.9999999998514297,0.999999999852812,0.9999999998501603,0.999999999839376,0.9999999999895761,0.9999999999946907,0.9999999999975318,0.9999999999841551,0.999999999982123,0.9999998775971987,0.9999978464772301,0.9999999741755723,0.009691281296167776,0.011480951485805349,0.0040888589409083164,0.009157328979518115,0.011367901841314004,0.5702570836801021,0.5315760101999576,0.3007061214828919,0.3042327280143273,0.9999999999612081,0.9999999995833773,0.999999999965733,0.999999999467506,0.999999999961048,0.999901499653963,0.9998881047158673,0.9999358347678847,0.9999068717322452,0.9999998853676098,0.9999998984350832,0.9999998753836199,0.9999994378409849,0.9999997429017745
रूप,shape,0.9997711139350547,0.999904696635671,0.9988233267091586,0.9999999999357487,0.9999999997012539,0.12570531089189774,0.9999999999999996,0.0005247804428542654,0.13122190814092363,0.9999103032871565,0.001929831408828945,0.9999983906951481,0.9999984342258478,0.9999978672156249,0.9999999958665637,0.9999999998999645,0.9999999994178503,0.9999999999944202,0.999761612341308,0.9707129346879112,0.883247026111763,0.9943976213527689,0.9827245526676496,0.8688401595263224,0.9999920978863354,0.9910718423911666,0.9979531098549981,0.9997507873322079,0.9999387107390086,0.9999999910319245,0.9999999995071205,0.999999995372423,0.9999999999833553,0.999999999994341,0.9998655081105796,0.9999631989245493,0.9999394355666635,0.9999999999730447,0.9999994900220611,0.9999973469438564,0.9924946290214318,0.999163079979548,0.9997793533048133,2.116901793550756e-08,0.005971049348091226,0.9999993856105214,0.999999574913963,0.9999987982058566,0.9999998205142384,0.9999962115924854,0.9999994894119275,0.999943940742179,0.9999526456221135,0.9991980356148156,0.9994435379336177,0.9999993293417312,0.9999720187465705,0.013068756299638959,0.042138735400559256,0.5135552227472111,0.9527632376792681,0.0018824765384374024,0.9996985775441749,0.9999873416613063,0.999999992763221,0.9999968776568433,0.9999993420000644,0.9994807910581868,0.9999653838362161,0.9484262295902882,0.9635119075868601,0.9999999631727801,0.999999834937266,0.99999987828397,0.9999999261893154,0.9711245805198362,0.9999985474523518,0.9999811136197073,0.9999999304584248,0.998836720676847
रूप,object,0.9997319824865684,0.9999960686842974,0.99978614355558,0.9999999999814269,0.9999999969398132,0.9999997823880346,0.9999999999999973,0.11411759471657659,0.8161055208785425,0.9887147747187305,0.3959149804451571,0.999997127477195,0.9999999384531071,0.9999988215540047,0.9999203762745467,0.9999982573947253,0.9999950078346715,0.9999977694195589,0.9997592607379189,0.8877819930760646,0.9962466643040895,0.9981008523770702,0.9991026613867051,0.9995517200720546,1.230516524901412e-07,5.17978163848427e-08,0.00016439728659195554,0.00017858936114207408,0.0002869393373935313,0.9999999890769066,0.9999999953272933,0.999999990657806,0.999999956188837,0.9999999999616727,0.9999434370069148,0.9998832815811107,0.9998828060220545,0.9999929327696115,0.9999256134153518,0.9999172116014167,0.9998160572836282,0.9999871824398654,0.9999991216302399,0.4666792776496872,0.9786944024929515,0.9999999996771918,0.9999999996644975,0.9999999964183308,0.9999999981716123,0.9999995321514767,0.9999998244960425,0.9999974676204088,0.9999863742750997,0.9999556944687384,0.9999998505057163,0.9999999514392163,0.9999999601339509,7.280639940782099e-06,1.6834336874837545e-06,4.286552025163054e-06,1.773946369620518e-05,2.0579285379557224e-06,0.9183295513301061,0.9992321716412786,0.9981249620919884,0.9854647390115754,0.999999999996493,0.999999999794905,0.9999999999327156,0.9999999701103814,0.9999999887056282,0.9999940937793794,0.9999945723778599,0.9999974775983936,0.9999770217711693,0.9999861686400096,0.9999999841602636,0.9999999652667101,0.9999999986268202,0.9999786472140751
लाल,rgb,2.934393926779951e-09,1.4440386268860595e-10,7.096862321427968e-10,1.0673592549203311e-09,1.251365707572346e-10,0.04439928255343877,0.0022644250338702005,0.9999004001588702,0.999999807894929,0.9999999297232798,0.9999839432402783,0.9999883961933351,0.9999955495066567,0.9999964251210085,0.9974717200568289,0.9970085825684853,0.9965677368471537,0.9961282486834956,0.997051454337966,1.0122562875893804e-11,3.2750074586394715e-11,3.335795671837365e-11,8.433530888021222e-11,7.273592760097293e-10,0.9999407341425596,0.9998784117612322,0.9999068717397444,0.9998749482533444,0.9999063722970181,1.595671434783294e-06,2.5323675268348675e-07,9.221542244192303e-07,1.089605547186534e-06,1.5462321280324668e-06,3.481277874834371e-06,1.0,1.0,1.0,1.0,1.0,0.9355572151995004,0.976594540304159,0.9649303932636933,0.9409938827966094,0.9832334698181261,3.103266630144011e-05,4.6570260583221684e-05,4.8773826202841224e-05,8.610844190734168e-05,2.7846641613385677e-12,2.1443747880031884e-12,1.1572359513361581e-12,7.34758384545263e-12,1.0640599831100967e-11,0.5673674447443583,0.981910647916961,0.4454579924336336,0.9999999947385987,0.9999999973538825,0.9999999998573088,0.9999999997651323,0.9999999999395746,0.9999999886798784,0.9999999943064959,0.9999999991109492,0.9999999990933979,2.116183064736082e-08,2.0748265152702087e-07,2.3393333148314265e-08,2.8539178535598265e-07,3.2150182169072294e-08,0.9999999999996003,0.9999999999997276,0.9999999999998401,0.9999999999999034,1.8494682622374567e-10,1.7325820035536922e-10,2.681666213255753e-10,1.919887337810818e-09,7.145741199393647e-10
लाल,shape,0.9999537740218417,0.999999982688171,0.23733160218833438,0.0003115800274967092,0.9998188615652931,0.9999518847540609,2.660610181579224e-05,0.9999999325828138,0.9999999999998459,0.9999910121892538,0.999999999263754,0.9999999999974434,0.9998111492584546,0.9999455718510153,4.953084376806753e-10,3.397687543603384e-10,1.219843210780481e-09,1.0510680467194713e-09,0.24324327694363457,0.8760157944061483,0.9999704633781187,0.951196995886123,0.9950635030446247,0.6599737334617359,0.836365305343749,0.9433738418410677,0.9931456846762676,0.9990181054787975,0.9989641232707778,8.732091962309083e-08,0.0018831447021431396,5.6034426790724995e-09,3.64760160615524e-05,1.2153240697077874e-07,4.396960259405191e-06,0.9991412940930843,0.9993064920822273,0.9988399050198613,0.9978089451166137,0.9991563222007379,0.9999999999992557,0.9999999907823228,0.9999999999363016,0.9999999999826357,0.9999999998817355,0.8981736683317058,0.13032003107890958,0.10007785119403821,0.9871509593438282,1.3848711650947229e-05,1.7530927258060981e-06,1.353256579989457e-05,0.0005617280257728153,0.03585117271811434,0.9999990376191596,0.9654554372498674,0.9979667804459962,0.999986180122286,0.99994315241835,0.999725150742479,0.9989002667939787,0.9992235651316467,0.9995489700259138,0.9999999935765453,0.999998064556682,0.9986892763868371,0.8384265494722524,0.9939521327696276,0.005183949247682952,0.99915047110716,0.9233407688306018,0.9999960812941858,0.9999015447787905,0.999956034095824,0.999992043254865,0.7773284648733898,0.9999999999794102,0.00021738686743677933,0.8195328539757559,0.0017849844363612955
लाल,object,0.0014170482381478857,0.00026440102398744765,0.00013895841116782394,9.013501224760208e-06,2.2946745282020238e-05,0.005343777211876968,0.13020729448856158,0.9999905677869871,0.9999999542444503,0.9999995602883969,0.9999881033077169,0.9999807183676966,0.9999418479708432,0.9999090591300209,0.09962388445848751,0.4347239936768343,0.27899664957313225,0.09342501066072963,0.9220904834730831,0.0001442496921193302,0.0001245697792654893,1.839009970197911e-05,3.885931399259196e-05,3.52002282529851e-05,0.9998989763463252,0.9997275203837149,0.9995721163299333,0.9996948513024979,0.9998897725153723,5.087432132868594e-06,8.35742321748301e-06,3.998419896039908e-06,3.7044257119382005e-05,0.00019868726838007342,0.0006157008041499304,0.9999994958322885,0.9999996541384705,0.9999998035617346,0.9999766881134639,0.9999995252601723,0.6476339503403166,0.893698444157585,0.91264964038433,0.8820486768352926,0.8004018823130803,0.0007463265574730952,0.0005928518051306888,0.0005701881753400053,0.002135947840016308,6.728537542255674e-07,5.514070697724463e-07,5.632852344794185e-07,2.218251652258466e-06,1.7199214180453154e-06,0.8563123723185165,0.5267131651487861,0.1550450933534545,0.9999976717253473,0.9999973308889828,0.9999993509146631,0.9999968004449868,0.9999959759430628,0.9997542619134805,0.9999994821908634,0.9999996489682124,0.9999048069417041,4.1594124073281544e-05,3.231609259625701e-05,9.636575200937763e-07,5.645902732986226e-05,6.6619414034510265e-06,0.9999992326354306,0.9999965835734277,0.9999969969654466,0.9999995819133278,5.655332744259535e-05,0.007404508864122509,2.3854215145339558e-05,0.00010387158558197829,1.0652599680616973e-05
लिए,rgb,1.0,1.0,1.0,1.0,1.0,0.9999999999999947,0.9999999977575713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8265190283932518,0.9111934845910689,0.917000303397387,0.9700432416595689,0.9991466486133445,0.987104955263101,0.93784207651093,0.9965403576565929,0.9930845503943766,0.9999999993856872,0.9999999999999498,0.9999999991718815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00476659593351466,0.14380715378521639,0.0040606653108700924,0.2025789543786914,0.004742688645413981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
लिए,shape,0.996969850159719,0.9999899731183384,0.9351515750401608,0.4264419768368192,0.9991492471050404,0.9999999863003195,0.9999415810172195,0.998298787152919,0.9999987542775419,0.900421929350076,0.9921437555446795,0.9999998799249754,0.9999960556652766,0.9999993502810347,0.9999983294856951,0.999985650604181,0.9999858978915779,0.999985852533102,0.9999999188222018,0.9999852292350596,0.9222884410587009,0.9303304733162084,0.9738045706007125,0.999779506326818,0.9998771513448175,0.9999915396817873,0.9999878526243958,0.9999317090587767,0.9997177084251138,0.9999608274517017,0.9999788517496931,0.9999686907904123,0.9999872636448949,0.9999765102593949,0.999977681039921,0.9496837319394369,0.9899439629757307,0.9999999968287943,0.9999999782427806,0.9999999439589102,0.9999972740480135,0.9999860090704832,0.9999844172528307,0.9998114557157015,0.9999999316277162,0.9999998907512748,0.9999999754231902,0.9999998687722821,0.9999996887705718,0.9999969370762053,0.999986865354228,0.9999899025877049,0.9999899860886085,0.9999836225011932,0.9999998943026048,0.9999999904784335,0.999999976410935,0.9999741455734665,0.999990186062875,0.9999911255258782,0.9999992038316372,0.9999929990197512,0.9999998763375173,0.9999999938305126,0.9999996902039048,0.9999998442528208,0.9999986275192344,0.9999998661968962,0.9999979396740667,0.9999439014175541,0.9999519780296061,0.9999999646906602,0.9999999241307371,0.9999999828805591,0.9999986561921249,0.9998430513681409,0.9999997078591315,0.9997392645142471,0.9999999292728009,0.9999608142953658
लिए,object,0.9999946804511227,0.9999999515114247,0.9997695880608816,0.9998217750141182,0.9999980011894489,0.9999748424542158,0.9999675270420448,0.9998321692885136,0.9999997557580121,0.9996975170146415,0.9998849338678614,0.9999983640517185,0.9999954654658408,0.999997804604397,0.9999999917110819,0.9999999917775263,0.9999999902765303,0.9999999952206431,0.9999999967137385,0.9999998185798615,0.9998466756063461,0.9999290262278897,0.9998908331869316,0.9999997479676139,0.9999999999997562,0.9999999999999731,0.9999999999995299,0.9999999999987141,0.9999999999991427,0.9999977201861218,0.999986972091624,0.9999952465276126,0.9999890885235045,0.9999989883094015,0.9999978969424139,0.9051493033476188,0.9392938040551468,0.999998970525515,0.9999993695011143,0.9999899723453596,0.9999923751038142,0.9999863458258816,0.9999964596068924,0.9999400108240875,0.9999993342591966,0.9999808436831036,0.9999885387036788,0.9999844130309434,0.9999686768833701,0.9999839545221852,0.9999609697997044,0.9998527877400615,0.9999853849334731,0.9999730417807858,0.9999970596413539,0.9999998741441053,0.9999971946560124,0.9999999984292922,0.9999999989791781,0.9999999981694037,0.9999999988578279,0.9999999973808273,0.9999999998225197,0.9999999998919251,0.9999999996947719,0.9999999987402226,0.9983674284625059,0.9998632212808779,0.9942997697296397,0.9791995986018373,0.9496233718721614,0.9999980593949417,0.9999994668280223,0.9999987290304513,0.9999957574920937,0.9999683746306517,0.9999998175838436,0.9999720998384757,0.9999999951435836,0.99999882542903
वर्ग,rgb,0.9999999999998939,0.999999999999964,0.9999999999992408,0.9999999982614618,0.9999999996620925,1.1442646513671848e-09,2.866139558429011e-08,2.5778796498498243e-05,3.793464031322931e-05,4.602930262787157e-05,1.0699994620223446e-06,3.243316429376696e-12,1.873623650305828e-12,1.85225793674796e-12,4.5236418567461024e-08,3.784134515082382e-08,3.2958983624146956e-08,2.9351218093713852e-08,2.7514685514521072e-08,0.9999999999998737,0.9999999999987481,0.9999999999972473,0.9999999997577353,0.9999999982097789,1.0,1.0,1.0,1.0,1.0,0.15644236038007603,0.41544673448373526,0.1937448693084112,0.11901695790946022,0.07581519850754422,0.021142908867906332,0.9999851946257149,0.9999897237706514,0.9999977067456817,0.9999955646474821,0.9999992250125986,2.2436986579220292e-07,1.655851875380956e-07,1.0967219191755065e-07,7.189902650277142e-08,1.5121252389751723e-08,0.4603603559220494,0.5146052227583667,0.5072905201621082,0.5305387967236613,0.9999990744506853,0.9999995308768901,0.9999998931158026,0.9999934921007585,0.9999867543281733,3.7741883745901687e-06,3.8332714195517404e-08,0.000208798399779447,1.824338527596592e-10,4.451923305449634e-11,5.2176913333245364e-11,1.1266779303108907e-11,5.149347368926138e-12,4.548438630563294e-13,5.400187899389006e-13,7.873964391327881e-13,7.853164353374881e-13,0.9343326458713439,0.06576760610424161,0.9466323171203732,0.038841984210301134,0.925160806864538,0.9999869167934264,0.9999914739592463,0.9999998047005574,0.9999997346444838,0.9999999999971732,0.9999999999945202,0.9999999999718368,0.9999999998850033,0.9999999999207945
वर्ग,shape,0.10222334617224856,0.009420471594909566,0.002115409940526884,6.38076196839095e-05,1.1732081554611635e-05,1.6472037927708282e-06,3.631680035181131e-06,0.000402173404392024,6.158383708160786e-05,0.9863637808714442,0.9999579082597942,7.052732841616565e-08,4.212797920456611e-06,1.3666126185448232e-06,3.8813533565900184e-08,1.0318833895945097e-07,1.2870558790531742e-07,1.0296161840494252e-07,0.0019118355420155333,0.9997575584664745,0.9999950040507428,0.9998781117441942,0.9999295840991493,0.9994588319406307,0.13057358691465232,0.002590240207906606,0.2392449933018309,0.766723022070507,0.9988498106771103,8.059086392919844e-08,3.892593714249629e-07,1.2301784952422713e-07,5.058985204922246e-05,6.845297075248307e-06,0.0007479551273109215,0.0005966042647027768,0.0007229367431771744,6.683938599739605e-08,2.0360599663805237e-06,6.442087138759311e-05,4.666095760190835e-06,1.4871925048403617e-05,3.838332737766649e-05,0.00011613942184372566,0.029351340702892352,0.00010656353547740371,5.717622242768987e-06,4.274285033804603e-06,4.061238212210621e-05,0.00048318081185073615,0.0038032555087269986,0.2569009692643386,0.055867286525581324,0.4839039750412242,3.014230956049869e-05,5.476092739000457e-06,3.5340945330592387e-06,0.004901511085291642,0.07366127612150743,0.9617183676976621,0.9767363417349018,0.929121339822747,3.2809479142979025e-06,1.6503549269650956e-05,3.2090981751815515e-07,0.0001387856932913672,0.47841814476530825,0.02334882119278638,0.9947904362958567,0.7245981987087082,0.5837621168437762,3.882772385704605e-05,2.4094326939817597e-08,3.623214032145511e-07,5.066356863117531e-06,0.006448991774402617,9.181935671104487e-07,0.0001919720267154199,6.971533130977739e-06,0.006440859112068479
वर्ग,object,0.045150356104832375,0.02324478401808807,0.31943263171494374,0.0007637105131893068,0.0013569103534904446,3.181422468220041e-08,1.7366933585458323e-07,0.0003608350001461764,2.8445288222323754e-05,0.784809399442163,0.9970208555484741,7.896594455281701e-08,9.831319598276885e-08,1.5912936394601045e-06,2.3410923199729068e-07,5.2262041015930696e-08,7.655832668087415e-08,3.039159237767309e-07,9.337451297686433e-05,0.9998895541685362,0.9999990402878605,0.9999644119842954,0.9999678949946808,0.9997503202509377,0.9998017842786223,0.9880667384064105,0.9994768080495467,0.9999574465531657,0.999997638605258,3.6240711781218945e-07,7.003988828734698e-06,1.2763873706327513e-06,0.0009364529942874455,7.577086226532302e-06,0.0038129260180575957,0.0008501270837373274,0.001157278091773842,7.611833873324922e-07,1.1634599260369936e-06,0.0002068169297833888,1.1227129532321815e-05,2.8212025012701112e-05,5.7161192626269824e-05,0.00017495979852245465,0.002371499501773683,0.00010726785567760733,6.014411708266445e-06,6.729992077510546e-06,5.018916210067758e-05,0.002589888259675101,0.018850447575653805,0.48140668744731774,0.25810635446544267,0.6754161126300434,7.971903665426873e-06,1.9394835633332016e-06,5.337682518023456e-06,0.002910963814859723,0.016859696290146553,0.8689417180061172,0.7306322072766404,0.5083709165250618,3.286136929916067e-07,6.4573135770254e-07,9.871428111028935e-08,1.8353032959094906e-06,0.017518043372889883,0.0033256226652449363,0.9266769248543845,0.5526745658764743,0.38036111586915167,1.8399477669548772e-06,2.8648002781373036e-07,5.235379918730469e-07,1.3076797523568603e-05,0.12392298029770812,0.00041657725220758935,0.011777380583386114,6.721489851462529e-05,0.1804946296598877
वस्त,rgb,0.9999918492007948,0.9999895960214618,0.999947318101237,0.9931657202202879,0.9966018535863731,0.02946430084820303,0.41142956405234615,0.9516615713134088,0.9999149035610196,0.9999743394883126,0.9467403585120374,0.432123025015257,0.6827398737268783,0.7211257254465309,0.04970951294037971,0.04119679229756277,0.03548112100839926,0.031219882939952627,0.03691029961258907,0.9999619036399305,0.999860209221527,0.9997746453065233,0.997130558024407,0.9926048699049279,1.0,1.0,1.0,1.0,1.0,0.007314000149886105,0.013034705328027104,0.00815305810547911,0.006874563739291792,0.005828120117195906,0.003878018517804778,1.0,1.0,1.0,1.0,1.0,0.010146324005194699,0.01775471629257979,0.011499282730450509,0.006997396726247942,0.009250877947950346,0.9999999999955271,0.999999999998465,0.9999999999985141,0.9999999999995193,0.9999472519087126,0.999988904097322,0.9999979753042472,0.999906546114277,0.9998966564111214,0.999999999886003,0.9999999985363435,0.9999999999997011,0.9995388254049469,0.9997540976114359,0.9999953879533864,0.9999920688355122,0.9999994662815024,0.9999938584885651,0.9999982431609796,0.9999997776543831,0.9999997763370033,0.9999999018297913,0.9999837353038015,0.9999999504389097,0.9999767358354335,0.9999999539253558,1.0,1.0,1.0,1.0,0.9998226374650395,0.9997259139523632,0.9992929050130475,0.9988930897245617,0.9988888853317934
