input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
calculator,0.6666666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
tissues,0.71,1.0,0.6499999999999999,0.75,1,26
juice,0.325,0.5,0.6166666666666666,0.5166666666666667,1,26
pink,0.615,1.0,0.5166666666666666,0.6666666666666667,1,26
lemon,0.7133333333333334,0.95,0.6666666666666666,0.7333333333333333,1,26
peach,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
bowl,0.47333333333333333,0.55,0.5833333333333333,0.52,1,26
camouflage,0,0,0,0,1,26
digital,0.7916666666666666,1.0,0.7,0.7833333333333333,1,26
blue,0.6649999999999999,1.0,0.55,0.6833333333333333,1,25
used,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,24
energizer,0,0,0,0,1,26
pear,0.69,1.0,0.6,0.7166666666666667,1,26
ball,0.5516666666666666,1.0,0.4666666666666666,0.6166666666666667,1,25
notebook,0.39166666666666666,1.0,0.4833333333333333,0.6166666666666667,1,26
garlic,0.44666666666666666,1.0,0.5,0.6333333333333333,1,26
cleaning,0.4916666666666667,1.0,0.5,0.6333333333333333,1,26
pair,0.925,1.0,0.9,0.9400000000000001,2,26
container,0.7733333333333333,1.0,0.5833333333333333,0.7166666666666667,1,25
tomato,0.6666666666666666,1.0,0.65,0.75,1,26
cellphone,0.5016666666666667,0.65,0.5833333333333333,0.5533333333333335,1,26
potato,0.6466666666666667,1.0,0.5666666666666667,0.6833333333333333,1,25
light,0.9166666666666666,1.0,0.9,0.9400000000000001,2,25
green,0.9666666666666668,0.9,1.0,0.9333333333333332,3,23
bottle,0.975,1.0,0.9666666666666666,0.9800000000000001,2,26
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6291512345679012
F1-Score:  0.6688800705467373
Precision:  0.8837037037037038
Recall:  0.594753086419753
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5483333333333333,1.0,0.4666666666666666,0.6166666666666667,1,25
yellow,1.0,1.0,1.0,1.0,6,25
looks,0.7683333333333333,0.8,0.7833333333333333,0.7166666666666667,1,24
keyboard,0.4216666666666667,1.0,0.4499999999999999,0.6,1,26
glue,0.705,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
flashlight,0.6983333333333334,1.0,0.5166666666666666,0.6666666666666667,1,26
cup,0.37666666666666665,0.65,0.5,0.5166666666666666,1,26
folded,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
jam,0.8083333333333332,1.0,0.7499999999999999,0.8166666666666667,1,26
black,0.93,0.8666666666666666,1.0,0.9180952380952381,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.6766666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
soccer,0.4216666666666667,1.0,0.4499999999999999,0.6,1,26
hat,0.8416666666666666,1.0,0.7833333333333333,0.85,1,26
brown,0.9083333333333332,1.0,0.9,0.9400000000000001,2,25
coffee,0.69,1.0,0.5666666666666667,0.7,1,26
handle,0.6733333333333332,1.0,0.6499999999999999,0.75,1,25
food,0.7666666666666666,1.0,0.6666666666666666,0.7666666666666666,1,25
towel,0.86,1.0,0.7333333333333333,0.8166666666666667,1,26
chips,0.6716666666666666,1.0,0.6,0.7166666666666667,1,26
stapler,0.5383333333333333,1.0,0.4499999999999999,0.6,1,26
onion,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
bag,0.6433333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
sponge,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333334,1,26
zero,0,0,0,0,1,26
computer,0.7433333333333334,1.0,0.6333333333333332,0.7333333333333333,1,25
special,0.6166666666666666,1.0,0.55,0.6833333333333333,1,26
colgate,0.7333333333333333,1.0,0.6,0.7166666666666667,1,26
leaf,0.8416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
tube,0.7849999999999999,1.0,0.6,0.7333333333333334,1,26
cell,0.5783333333333334,1.0,0.4333333333333333,0.6,1,26
mug,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
yogurt,0.5249999999999999,1.0,0.5166666666666666,0.65,1,26
plantain,0.6433333333333333,1.0,0.55,0.6833333333333333,1,26
red,0.8016666666666665,0.6666666666666666,1.0,0.7761904761904761,3,26
pepper,0.7633333333333333,1.0,0.65,0.75,1,26
wheat,0.8300000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
kleenex,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
toothbrush,0.5416666666666666,1.0,0.5166666666666666,0.65,1,26
binder,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.5633333333333332,1.0,0.55,0.6666666666666666,1,26
pliers,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7466666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
thins,0.41,1.0,0.4166666666666667,0.5833333333333333,1,26
package,0.5933333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
k,0.5883333333333333,1.0,0.5,0.65,1,26
jelly,0.8300000000000001,1.0,0.7166666666666666,0.8,1,26
fruit,0.7666666666666666,0.7166666666666667,0.9,0.7666666666666667,2,26
apple,0.6216666666666667,1.0,0.5833333333333333,0.7,1,25
bell,0.7966666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
battery,0.8,1.0,0.7,0.7833333333333333,1,26
jar,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
bound,0.5016666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
lettuce,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
brush,0.605,1.0,0.4666666666666666,0.6166666666666667,1,26
scissors,0.6866666666666668,1.0,0.5166666666666666,0.6666666666666667,1,26
lime,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
toothpaste,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
top,0.7183333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
spiral,0.605,1.0,0.6333333333333333,0.7333333333333333,1,26
handles,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
camera,0.71,1.0,0.5999999999999999,0.7166666666666667,1,26
eraser,0.7933333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
creamer,0,0,0,0,1,26
white,0.7399999999999999,0.5666666666666667,1.0,0.6928571428571428,5,22
banana,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
pitcher,0.625,1.0,0.6833333333333333,0.7666666666666666,1,26
phone,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
stick,0.6049999999999999,1.0,0.5666666666666667,0.6833333333333333,1,25
cereal,0.73,1.0,0.6166666666666666,0.7333333333333334,1,26
bulb,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,26
hair,0.7183333333333333,1.0,0.5666666666666667,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
can,0.8733333333333334,1.0,0.8333333333333333,0.9,2,24
coca,0.775,1.0,0.7666666666666666,0.8333333333333333,1,26
crackers,0.6666666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
plate,0.8416666666666666,1.0,0.8166666666666667,0.8666666666666666,1,25
calculator,0.6983333333333333,0.75,0.7333333333333333,0.6666666666666667,1,26
tissues,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
pink,0.5933333333333333,1.0,0.5833333333333333,0.7,1,26
lemon,0.595,0.6,0.6666666666666666,0.5733333333333335,1,26
peach,0.785,1.0,0.6333333333333333,0.75,1,26
bowl,0.255,0.5,0.6333333333333332,0.5266666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.75,1.0,0.7999999999999999,0.85,1,26
blue,0.5683333333333332,1.0,0.5166666666666666,0.65,1,25
used,0.7066666666666667,1.0,0.6,0.7166666666666666,1,23
energizer,0,0,0,0,1,26
pear,0.775,1.0,0.6666666666666666,0.7666666666666667,1,26
ball,0.73,1.0,0.6333333333333333,0.75,1,25
notebook,0.7416666666666666,1.0,0.6166666666666666,0.7333333333333334,1,26
garlic,0.61,1.0,0.55,0.6833333333333333,1,26
cleaning,0.85,1.0,0.7833333333333333,0.85,1,26
pair,0.9349999999999999,1.0,0.9,0.9400000000000001,2,26
container,0.41666666666666663,1.0,0.5499999999999999,0.6666666666666666,1,25
tomato,0.51,0.75,0.5833333333333333,0.5833333333333333,1,26
cellphone,0.6900000000000001,1.0,0.6,0.7166666666666667,1,26
potato,0.6583333333333333,1.0,0.5833333333333333,0.7,1,25
light,0.9133333333333333,1.0,0.9,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6571604938271605
F1-Score:  0.689510582010582
Precision:  0.8969135802469137
Recall:  0.6145061728395063
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
yellow,0.9266666666666667,0.8333333333333333,1.0,0.8933333333333333,6,24
looks,0.6966666666666667,0.9,0.6333333333333333,0.6833333333333333,1,24
keyboard,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
glue,0.585,1.0,0.4833333333333333,0.6333333333333334,1,26
milk,0,0,0,0,1,26
cola,0.7333333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
flashlight,0.605,1.0,0.5166666666666666,0.65,1,26
cup,0.47333333333333333,0.5,0.5499999999999999,0.5033333333333333,1,26
folded,0.6883333333333332,1.0,0.7,0.7833333333333333,1,26
jam,0.7933333333333333,1.0,0.6333333333333333,0.75,1,26
black,1.0,1.0,1.0,1.0,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.8216666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
soccer,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
hat,0.65,1.0,0.6166666666666666,0.7166666666666666,1,26
brown,0.8716666666666667,1.0,0.8333333333333334,0.9000000000000001,2,25
coffee,0.6733333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
handle,0.63,1.0,0.65,0.75,1,25
food,0.7016666666666667,1.0,0.6,0.7166666666666667,1,26
towel,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
chips,0.73,1.0,0.6166666666666666,0.7333333333333333,1,26
stapler,0.835,1.0,0.7833333333333333,0.85,1,26
onion,0.7583333333333333,1.0,0.6499999999999999,0.75,1,26
bag,0.6566666666666666,1.0,0.55,0.6833333333333333,1,26
sponge,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7133333333333333,1.0,0.7,0.7833333333333333,1,25
special,0.6883333333333332,1.0,0.6666666666666666,0.7666666666666666,1,26
colgate,0.5333333333333333,1.0,0.5999999999999999,0.7,1,26
leaf,0.5999999999999999,1.0,0.6666666666666666,0.75,1,26
tube,0.8,1.0,0.8,0.85,1,26
cell,0.73,1.0,0.6833333333333333,0.7666666666666666,1,26
mug,0.6166666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
yogurt,0.65,1.0,0.6499999999999999,0.75,1,26
plantain,0.6499999999999999,1.0,0.5833333333333333,0.7,1,26
red,0.755,0.6166666666666666,1.0,0.7347619047619048,3,24
pepper,0.635,1.0,0.5833333333333333,0.7,1,26
wheat,0.6416666666666666,1.0,0.5166666666666666,0.65,1,26
kleenex,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
toothbrush,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
binder,0.675,1.0,0.65,0.75,1,26
baseball,0.63,1.0,0.5166666666666666,0.65,1,26
pliers,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666668,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.51,1.0,0.4333333333333333,0.6,1,26
thins,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
package,0.6466666666666666,0.95,0.5999999999999999,0.6833333333333333,1,26
k,0.655,1.0,0.5833333333333333,0.7,1,26
jelly,0.8483333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
fruit,0.705,0.4999999999999999,0.9666666666666666,0.64,2,26
apple,0.5166666666666666,0.75,0.5833333333333333,0.5666666666666667,1,25
bell,0.6266666666666667,1.0,0.4666666666666666,0.6333333333333334,1,26
battery,0.7383333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
jar,0.7466666666666667,1.0,0.6499999999999999,0.75,1,26
bound,0.7433333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
lettuce,0.6849999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
brush,0.55,1.0,0.5333333333333333,0.6666666666666667,1,26
scissors,0.71,1.0,0.5999999999999999,0.7166666666666667,1,26
lime,0.7816666666666666,1.0,0.6833333333333333,0.7833333333333333,1,25
toothpaste,0.605,1.0,0.5499999999999999,0.6833333333333333,1,26
top,0.73,1.0,0.5999999999999999,0.7166666666666667,1,26
spiral,0.63,1.0,0.5166666666666666,0.6666666666666666,1,26
handles,0.675,1.0,0.6166666666666666,0.7166666666666667,1,25
camera,0.7483333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
eraser,0.7133333333333333,1.0,0.5666666666666667,0.7,1,26
creamer,0,0,0,0,1,26
white,0.79,0.6749999999999999,1.0,0.7985714285714285,5,21
banana,0.6416666666666666,1.0,0.6166666666666666,0.7166666666666667,1,26
pitcher,0.6216666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
phone,0.45499999999999996,1.0,0.4999999999999999,0.6333333333333333,1,26
stick,0.6900000000000001,1.0,0.6499999999999999,0.75,1,25
cereal,0.6583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
bulb,0.975,1.0,0.9666666666666666,0.9800000000000001,2,27
hair,0.5883333333333333,0.95,0.5833333333333333,0.6666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.755,1.0,0.6499999999999999,0.75,1,26
can,0.9100000000000001,1.0,0.8666666666666666,0.9200000000000002,2,25
coca,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
crackers,0.7583333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
plate,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,24
calculator,0.6016666666666667,0.7,0.6166666666666666,0.5833333333333333,1,26
tissues,0.63,1.0,0.5833333333333333,0.7,1,26
juice,0.515,1.0,0.4833333333333333,0.6333333333333333,1,26
pink,0.7183333333333334,1.0,0.65,0.75,1,25
lemon,0.4533333333333333,0.65,0.5166666666666666,0.52,1,26
peach,0.49833333333333335,1.0,0.41666666666666663,0.5833333333333333,1,26
bowl,0.28,0.5,0.5999999999999999,0.52,1,26
camouflage,0,0,0,0,1,26
digital,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
blue,0.6466666666666667,1.0,0.6166666666666666,0.7166666666666666,1,25
used,0.53,1.0,0.5333333333333333,0.6666666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
ball,0.7,1.0,0.65,0.75,1,25
notebook,0.6366666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
garlic,0.8033333333333333,1.0,0.6333333333333333,0.75,1,26
cleaning,0.7466666666666666,1.0,0.65,0.75,1,26
pair,0.9349999999999999,1.0,0.9,0.9400000000000001,2,26
container,0.6833333333333333,1.0,0.6333333333333332,0.7333333333333333,1,25
tomato,0.7183333333333333,0.9,0.6333333333333333,0.6833333333333333,1,26
cellphone,0.6766666666666666,1.0,0.6,0.7166666666666667,1,26
potato,0.6466666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
light,0.9100000000000001,1.0,0.8666666666666666,0.9200000000000002,2,25
green,0.9466666666666667,0.85,1.0,0.8999999999999998,3,23
bottle,0.8966666666666667,1.0,0.8666666666666668,0.9200000000000002,2,26
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6456172839506171
F1-Score:  0.6824691358024694
Precision:  0.891435185185185
Recall:  0.6095679012345678
