input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ball,0.6383333333333333,1.0,0.5499999999999999,0.6833333333333333,1,25
notebook,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
garlic,0.7016666666666667,1.0,0.6,0.7166666666666667,1,26
cleaning,0.45499999999999996,1.0,0.45,0.6,1,26
pair,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
container,0.58,1.0,0.5666666666666667,0.6833333333333333,1,25
tomato,0.6933333333333332,1.0,0.6166666666666666,0.7333333333333333,1,26
cellphone,0.38333333333333336,0.55,0.5166666666666666,0.49333333333333335,1,26
potato,0.8333333333333333,1.0,0.7666666666666666,0.8333333333333333,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,25
green,1.0,1.0,1.0,1.0,3,22
bottle,0.96,1.0,0.9333333333333332,0.96,2,25
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.6188425925925926
F1-Score:  0.6625925925925925
Precision:  0.8904320987654322
Recall:  0.5757716049382715
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7466666666666666,1.0,0.7666666666666666,0.8333333333333333,1,24
yellow,0.8,0.8,0.75,0.7066666666666667,6,24
looks,0.5383333333333333,0.9,0.5,0.5666666666666667,1,24
keyboard,0.58,1.0,0.5166666666666666,0.65,1,26
glue,0.6383333333333333,1.0,0.6,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.6883333333333332,1.0,0.6666666666666666,0.7666666666666666,1,26
flashlight,0.6666666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
cup,0.6649999999999999,0.5,0.8,0.6,1,26
folded,0.625,1.0,0.5999999999999999,0.7166666666666667,1,26
jam,0.6833333333333333,1.0,0.6666666666666666,0.75,1,26
black,0.8133333333333335,0.6333333333333333,1.0,0.7666666666666668,6,22
orange,1.0,1.0,1.0,1.0,3,24
folder,0.675,1.0,0.6499999999999999,0.75,1,26
soccer,0.65,1.0,0.6,0.7166666666666667,1,26
hat,0.7999999999999999,1.0,0.7166666666666666,0.8,1,26
brown,0.9349999999999999,1.0,0.9,0.9400000000000001,2,25
coffee,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
handle,0.7133333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
food,0.7433333333333333,1.0,0.7,0.7833333333333333,1,24
towel,0.6016666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
chips,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
stapler,0.7383333333333333,1.0,0.6,0.7166666666666667,1,26
onion,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
bag,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
sponge,0.6683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.615,1.0,0.5499999999999999,0.6833333333333333,1,25
special,0.5466666666666666,1.0,0.4333333333333333,0.5833333333333333,1,26
colgate,0.6166666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
leaf,0.7133333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
tube,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
cell,0.5083333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
mug,0.5549999999999999,1.0,0.5666666666666667,0.6833333333333333,1,25
yogurt,0.5516666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
plantain,0.8016666666666665,1.0,0.6333333333333333,0.75,1,26
red,0.7916666666666666,0.7,0.3833333333333333,0.49333333333333335,3,26
pepper,0.6133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
wheat,0.73,1.0,0.6666666666666666,0.7666666666666666,1,26
kleenex,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
toothbrush,0.7416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
binder,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
baseball,0.6516666666666666,1.0,0.5833333333333333,0.7,1,26
pliers,0.4083333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5083333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
thins,0.6266666666666667,1.0,0.5,0.65,1,26
package,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
k,0.7633333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
jelly,0.7083333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
fruit,0.6966666666666665,0.4833333333333334,0.9666666666666666,0.6266666666666667,2,25
apple,0.7416666666666666,0.8,0.6833333333333333,0.6833333333333333,1,25
bell,0.5416666666666666,1.0,0.5166666666666666,0.65,1,26
battery,0.605,1.0,0.55,0.6833333333333333,1,26
jar,0.5716666666666665,1.0,0.5666666666666667,0.6833333333333333,1,26
bound,0.8383333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
lettuce,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
brush,0.7633333333333334,1.0,0.6333333333333333,0.75,1,26
scissors,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
lime,0.4666666666666666,1.0,0.45,0.6,1,25
toothpaste,0.7416666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
top,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
spiral,0.6416666666666666,1.0,0.55,0.6833333333333333,1,26
handles,0.7499999999999999,1.0,0.6666666666666666,0.7666666666666666,1,25
camera,0.6016666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
eraser,0.635,1.0,0.4999999999999999,0.65,1,26
creamer,0,0,0,0,1,26
white,0.9583333333333334,1.0,0.9333333333333332,0.96,5,21
banana,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
pitcher,0.8333333333333333,1.0,0.8166666666666667,0.8666666666666668,1,26
phone,0.5333333333333333,1.0,0.6,0.7,1,26
stick,0.7016666666666667,1.0,0.65,0.75,1,25
cereal,0.625,1.0,0.5166666666666666,0.65,1,26
bulb,0.9016666666666666,1.0,0.8666666666666666,0.9200000000000002,2,26
hair,0.6666666666666666,1.0,0.65,0.75,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
can,0.9333333333333332,1.0,0.9333333333333332,0.96,2,25
coca,0.7416666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
crackers,0.7466666666666667,1.0,0.6499999999999999,0.75,1,26
plate,0.8100000000000002,1.0,0.65,0.7666666666666667,1,25
calculator,0.6216666666666667,1.0,0.55,0.6833333333333333,1,26
tissues,0.6583333333333333,1.0,0.5666666666666667,0.7,1,26
juice,0.725,1.0,0.75,0.8166666666666667,1,26
pink,0.7416666666666666,1.0,0.7166666666666666,0.8,1,25
lemon,0.6883333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
peach,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
bowl,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.5916666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
blue,0.7766666666666666,1.0,0.7166666666666666,0.8,1,25
used,0.3433333333333334,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.7283333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
ball,0.5666666666666667,1.0,0.5166666666666666,0.65,1,25
notebook,0.85,1.0,0.75,0.8333333333333333,1,26
garlic,0.7583333333333333,1.0,0.75,0.8166666666666667,1,26
cleaning,0.72,1.0,0.6,0.7166666666666667,1,26
pair,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,27
container,0.6583333333333334,1.0,0.6,0.7166666666666667,1,25
tomato,0.7833333333333333,1.0,0.7,0.7833333333333333,1,26
cellphone,0.735,1.0,0.5999999999999999,0.7166666666666666,1,26
potato,0.7066666666666668,1.0,0.55,0.6833333333333333,1,26
light,0.8233333333333335,1.0,0.7666666666666666,0.8600000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9333333333333332,1.0,0.9333333333333332,0.96,2,27
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.6486265432098764
F1-Score:  0.6798456790123458
Precision:  0.8964506172839506
Recall:  0.5992283950617283
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8083333333333332,1.0,0.75,0.8166666666666667,1,25
yellow,0.8633333333333335,1.0,0.7,0.8066666666666666,6,24
looks,0.7166666666666667,1.0,0.5333333333333333,0.6833333333333333,1,24
keyboard,0.8166666666666667,1.0,0.7166666666666666,0.8,1,26
glue,0.6466666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
milk,0,0,0,0,1,26
cola,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
flashlight,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
cup,0.5549999999999999,0.5,0.7333333333333333,0.5733333333333334,1,26
folded,0.6716666666666666,1.0,0.6,0.7166666666666667,1,26
jam,0.6483333333333333,1.0,0.5,0.65,1,26
black,0.9833333333333334,0.9666666666666666,1.0,0.9800000000000001,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.8150000000000001,1.0,0.6833333333333333,0.7833333333333334,1,26
soccer,0.5633333333333332,1.0,0.5833333333333333,0.7,1,26
hat,0.5966666666666667,1.0,0.5166666666666666,0.65,1,26
brown,0.93,1.0,0.9,0.9400000000000001,2,25
coffee,0.355,1.0,0.45,0.6,1,26
handle,0.5716666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
food,0.5549999999999999,1.0,0.4833333333333333,0.6333333333333333,1,25
towel,0.5966666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.4766666666666667,1.0,0.4499999999999999,0.6,1,26
stapler,0.7849999999999999,1.0,0.6333333333333333,0.75,1,26
onion,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
bag,0.635,1.0,0.6,0.7166666666666666,1,26
sponge,0.7016666666666667,1.0,0.65,0.75,1,26
zero,0,0,0,0,1,26
computer,0.625,1.0,0.5666666666666667,0.6833333333333333,1,25
special,0.8333333333333333,1.0,0.8666666666666666,0.9,1,26
colgate,0.805,1.0,0.6833333333333333,0.7833333333333334,1,26
leaf,0.5516666666666666,1.0,0.5166666666666666,0.65,1,26
tube,0.5766666666666667,1.0,0.5166666666666666,0.65,1,26
cell,0.5733333333333333,0.5,0.7333333333333333,0.5733333333333334,1,26
mug,0.7166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
yogurt,0.53,1.0,0.4666666666666666,0.6166666666666666,1,26
plantain,0.6833333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
red,0.7916666666666666,0.8,0.4333333333333333,0.56,3,27
pepper,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
wheat,0.42666666666666664,1.0,0.4333333333333333,0.5833333333333333,1,26
kleenex,0.875,1.0,0.8,0.8666666666666668,1,26
toothbrush,0.76,1.0,0.6333333333333333,0.75,1,26
binder,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
baseball,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
pliers,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7133333333333334,1.0,0.5666666666666667,0.7,1,26
thins,0.505,1.0,0.4499999999999999,0.6,1,26
package,0.635,1.0,0.4833333333333333,0.6333333333333334,1,26
k,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
jelly,0.61,1.0,0.4999999999999999,0.6333333333333333,1,26
fruit,0.8333333333333334,0.7,0.9666666666666666,0.7866666666666667,2,25
apple,0.6766666666666667,0.95,0.5999999999999999,0.6833333333333333,1,25
bell,0.6883333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
battery,0.5733333333333334,1.0,0.4333333333333334,0.6,1,26
jar,0.63,1.0,0.6,0.7166666666666666,1,26
bound,0.68,1.0,0.65,0.75,1,26
lettuce,0.65,1.0,0.6166666666666666,0.7166666666666667,1,26
brush,0.5916666666666666,1.0,0.6,0.7166666666666667,1,26
scissors,0.4916666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
lime,0.8083333333333332,1.0,0.7166666666666666,0.8,1,25
toothpaste,0.7433333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
top,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
spiral,0.5333333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
handles,0.805,1.0,0.7,0.7833333333333333,1,25
camera,0.6766666666666666,1.0,0.5833333333333333,0.7,1,26
eraser,0.7416666666666666,1.0,0.7166666666666666,0.8,1,26
creamer,0,0,0,0,1,26
white,0.9016666666666667,1.0,0.8333333333333334,0.9000000000000001,5,21
banana,0.5933333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
pitcher,0.76,1.0,0.7666666666666666,0.8333333333333333,1,26
phone,0.505,1.0,0.4499999999999999,0.6,1,26
stick,0.8633333333333333,1.0,0.7833333333333333,0.85,1,25
cereal,0.975,1.0,0.95,0.9666666666666666,1,26
bulb,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
hair,0.7100000000000001,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5583333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
can,0.9466666666666667,1.0,0.9333333333333332,0.96,2,25
coca,0.7216666666666667,1.0,0.6499999999999999,0.75,1,26
crackers,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
plate,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
calculator,0.5516666666666667,0.65,0.6833333333333333,0.5800000000000001,1,26
tissues,0.65,1.0,0.6833333333333333,0.7666666666666666,1,26
juice,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
pink,0.55,1.0,0.5499999999999999,0.6833333333333333,1,25
lemon,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
peach,0.4749999999999999,1.0,0.4833333333333332,0.6166666666666666,1,26
bowl,0.655,1.0,0.6499999999999999,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.5166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
blue,0.6483333333333333,1.0,0.6,0.7166666666666667,1,25
used,0.4,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
ball,0.6666666666666666,1.0,0.5999999999999999,0.7,1,25
notebook,0.7350000000000001,1.0,0.6,0.7166666666666667,1,26
garlic,0.53,1.0,0.4333333333333333,0.5833333333333333,1,26
cleaning,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
pair,0.9100000000000001,1.0,0.8666666666666666,0.9200000000000002,2,26
container,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
tomato,0.5799999999999998,1.0,0.6333333333333333,0.7333333333333333,1,26
cellphone,0.30166666666666664,0.55,0.4166666666666667,0.4600000000000001,1,26
potato,0.7,1.0,0.6666666666666666,0.75,1,25
light,1.0,1.0,1.0,1.0,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8916666666666666,1.0,0.8666666666666668,0.9200000000000002,2,25
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.6350462962962964
F1-Score:  0.6729938271604938
Precision:  0.8945987654320988
Recall:  0.5895061728395061
