input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
notebook,0.7633333333333333,1.0,0.65,0.75,1,26
garlic,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
cleaning,0.4966666666666667,1.0,0.4333333333333334,0.6,1,26
pair,0.8716666666666667,1.0,0.8333333333333333,0.9,2,27
container,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
tomato,0.6950000000000001,0.9,0.5666666666666667,0.6666666666666667,1,26
cellphone,0.775,1.0,0.7666666666666666,0.8333333333333333,1,26
potato,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
light,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,26
green,0.9199999999999999,0.8,1.0,0.8666666666666666,3,24
bottle,0.9400000000000001,1.0,0.8999999999999998,0.9400000000000001,2,27
Threshold : 0.3
Folder Number:  6000
Accuracy:  0.6528086419753087
F1-Score:  0.6874999999999999
Precision:  0.903858024691358
Recall:  0.6074074074074074
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7883333333333333,1.0,0.7166666666666666,0.8,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.34500000000000003,0.9,0.4499999999999999,0.5666666666666667,1,24
keyboard,0.7833333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
glue,0.5216666666666667,1.0,0.5166666666666666,0.65,1,26
milk,0,0,0,0,1,26
cola,0.53,1.0,0.5166666666666666,0.65,1,26
flashlight,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
cup,0.4733333333333333,0.5,0.6166666666666666,0.53,1,26
folded,0.85,1.0,0.7833333333333333,0.85,1,26
jam,0.885,1.0,0.75,0.8333333333333334,1,26
black,0.9833333333333334,0.95,1.0,0.9666666666666666,6,20
orange,1.0,1.0,1.0,1.0,3,24
folder,0.4333333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
soccer,0.6666666666666666,1.0,0.6,0.7166666666666667,1,26
hat,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
brown,0.8766666666666666,1.0,0.8333333333333333,0.9,2,24
coffee,0.73,1.0,0.7,0.7833333333333333,1,25
handle,0.7216666666666667,1.0,0.5666666666666667,0.7,1,26
food,0.37499999999999994,1.0,0.4833333333333333,0.6166666666666666,1,25
towel,0.71,1.0,0.6499999999999999,0.75,1,26
chips,0.6799999999999999,1.0,0.6499999999999999,0.75,1,26
stapler,0.6,1.0,0.6833333333333333,0.7666666666666666,1,26
onion,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
bag,0.7066666666666667,1.0,0.5833333333333333,0.7,1,26
sponge,0.5666666666666667,1.0,0.45,0.6,1,26
zero,0,0,0,0,1,26
computer,0.755,1.0,0.6499999999999999,0.75,1,25
special,0.6833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
colgate,0.5916666666666667,1.0,0.5833333333333333,0.7,1,26
leaf,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
tube,0.655,1.0,0.6166666666666666,0.7333333333333333,1,26
cell,0.7566666666666666,1.0,0.6166666666666666,0.7333333333333334,1,26
mug,0.7216666666666667,1.0,0.65,0.75,1,25
yogurt,0.6333333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
plantain,0.7,1.0,0.7499999999999999,0.8166666666666667,1,26
red,0.9133333333333334,0.7666666666666667,1.0,0.8466666666666665,3,26
pepper,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
wheat,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
kleenex,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.66,1.0,0.4833333333333333,0.65,1,26
binder,0.8216666666666665,1.0,0.7166666666666666,0.8,1,26
baseball,0.5466666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
pliers,0.6383333333333334,1.0,0.6,0.7166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6733333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
thins,0.8399999999999999,1.0,0.6833333333333333,0.7833333333333334,1,26
package,0.63,1.0,0.5,0.65,1,26
k,0.71,1.0,0.7,0.7833333333333333,1,26
jelly,0.5833333333333333,1.0,0.5999999999999999,0.7,1,26
fruit,0.7883333333333333,0.6833333333333333,0.9333333333333332,0.7566666666666666,2,25
apple,0.7433333333333334,0.9,0.6666666666666666,0.7,1,25
bell,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
battery,0.575,1.0,0.4999999999999999,0.6333333333333333,1,26
jar,0.5966666666666667,1.0,0.6,0.7166666666666667,1,26
bound,0.6766666666666666,1.0,0.5666666666666667,0.7,1,26
lettuce,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
brush,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
scissors,0.43,1.0,0.4833333333333334,0.6166666666666666,1,26
lime,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
toothpaste,0.6466666666666667,1.0,0.6,0.7166666666666667,1,26
top,0.7333333333333333,1.0,0.7333333333333333,0.8,1,26
spiral,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
handles,0.805,1.0,0.7166666666666666,0.8,1,25
camera,0.5966666666666666,1.0,0.5833333333333333,0.7,1,26
eraser,0.735,1.0,0.6499999999999999,0.75,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.7416666666666666,1.0,0.7166666666666666,0.8,1,26
pitcher,0.6749999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
phone,0.5733333333333334,1.0,0.4333333333333333,0.6,1,26
stick,0.7683333333333333,1.0,0.6333333333333333,0.75,1,25
cereal,0.6,1.0,0.5499999999999999,0.6666666666666666,1,26
bulb,0.9016666666666667,1.0,0.8666666666666666,0.9200000000000002,2,27
hair,0.5916666666666666,1.0,0.5166666666666666,0.65,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6833333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
can,0.8216666666666667,1.0,0.8,0.8800000000000001,2,25
coca,0.6749999999999999,1.0,0.7,0.7833333333333333,1,26
crackers,0.6466666666666667,1.0,0.5833333333333333,0.7,1,26
plate,0.6916666666666667,1.0,0.65,0.75,1,25
calculator,0.7183333333333334,0.6,0.8833333333333332,0.65,1,26
tissues,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
juice,0.7133333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
pink,0.6266666666666667,1.0,0.5166666666666666,0.65,1,25
lemon,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
peach,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
bowl,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
camouflage,0,0,0,0,1,26
digital,0.755,1.0,0.6666666666666666,0.7666666666666666,1,26
blue,0.76,1.0,0.6833333333333333,0.7833333333333333,1,25
used,0.655,1.0,0.6333333333333333,0.7333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.8766666666666666,1.0,0.75,0.8333333333333333,1,26
ball,0.6766666666666666,1.0,0.6499999999999999,0.75,1,25
notebook,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
garlic,0.6499999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
cleaning,0.5999999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
pair,0.8966666666666667,1.0,0.8666666666666666,0.9199999999999999,2,27
container,0.7166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
tomato,0.5549999999999999,0.9,0.5166666666666666,0.5833333333333333,1,26
cellphone,0.6966666666666665,1.0,0.6666666666666666,0.7666666666666667,1,26
potato,0.7216666666666666,1.0,0.6499999999999999,0.75,1,25
light,0.8833333333333332,1.0,0.8666666666666666,0.9200000000000002,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.875,1.0,0.8333333333333333,0.9,2,25
Threshold : 0.3
Folder Number:  6000
Accuracy:  0.6541203703703703
F1-Score:  0.6925
Precision:  0.9087962962962962
Recall:  0.6115740740740739
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.675,1.0,0.5999999999999999,0.7166666666666666,1,25
yellow,0.9666666666666668,0.9166666666666666,1.0,0.9466666666666667,6,26
looks,0.5883333333333334,0.9,0.5833333333333333,0.6333333333333333,1,24
keyboard,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
glue,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
milk,0,0,0,0,1,26
cola,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
flashlight,0.7216666666666666,1.0,0.5833333333333333,0.7,1,26
cup,0.49000000000000005,0.5,0.7166666666666666,0.5633333333333334,1,26
folded,0.6933333333333332,1.0,0.5833333333333333,0.7,1,26
jam,0.615,1.0,0.5499999999999999,0.6833333333333333,1,26
black,0.8683333333333334,0.7583333333333334,1.0,0.8523809523809524,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.7983333333333333,1.0,0.6333333333333333,0.75,1,26
soccer,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
hat,0.655,1.0,0.5,0.65,1,26
brown,0.8916666666666666,1.0,0.8666666666666666,0.9200000000000002,2,26
coffee,0.76,1.0,0.7,0.7833333333333333,1,26
handle,0.47166666666666657,1.0,0.4,0.5666666666666667,1,25
food,0.31666666666666665,1.0,0.4333333333333333,0.5833333333333333,1,26
towel,0.8433333333333334,1.0,0.7666666666666666,0.8333333333333333,1,26
chips,0.48,1.0,0.4999999999999999,0.6333333333333333,1,26
stapler,0.5833333333333333,1.0,0.5166666666666666,0.65,1,26
onion,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
bag,0.5583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
sponge,0.6983333333333334,1.0,0.5666666666666667,0.7,1,26
zero,0,0,0,0,1,26
computer,0.7583333333333333,1.0,0.7,0.7833333333333333,1,26
special,0.5983333333333334,1.0,0.4833333333333333,0.6333333333333334,1,26
colgate,0.8416666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
leaf,0.725,1.0,0.6833333333333333,0.7666666666666666,1,26
tube,0.7083333333333333,1.0,0.6499999999999999,0.75,1,26
cell,0.605,1.0,0.5499999999999999,0.6833333333333333,1,26
mug,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
yogurt,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
plantain,0.5583333333333333,0.95,0.5833333333333333,0.6666666666666667,1,26
red,0.8483333333333333,0.7,1.0,0.8095238095238095,3,26
pepper,0.6683333333333332,1.0,0.4999999999999999,0.65,1,26
wheat,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
kleenex,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
toothbrush,0.8466666666666665,1.0,0.7833333333333333,0.85,1,26
binder,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
baseball,0.7383333333333334,1.0,0.6333333333333333,0.75,1,26
pliers,0.75,1.0,0.75,0.8166666666666668,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.705,1.0,0.65,0.75,1,26
thins,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
package,0.6666666666666666,0.95,0.5999999999999999,0.6833333333333333,1,26
k,0.5166666666666667,1.0,0.55,0.6666666666666667,1,26
jelly,0.5833333333333333,1.0,0.6666666666666666,0.75,1,26
fruit,0.6783333333333332,0.5666666666666667,0.9333333333333332,0.6733333333333333,2,25
apple,0.5583333333333333,0.8,0.5999999999999999,0.6166666666666666,1,25
bell,0.725,1.0,0.5999999999999999,0.7166666666666666,1,26
battery,0.425,1.0,0.4166666666666667,0.5666666666666667,1,26
jar,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
bound,0.6583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
lettuce,0.6933333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
brush,0.6916666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
scissors,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
lime,0.6716666666666666,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
top,0.5133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.7583333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
handles,0.575,1.0,0.6166666666666666,0.7166666666666667,1,25
camera,0.565,1.0,0.4833333333333333,0.6333333333333333,1,26
eraser,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.5466666666666666,0.85,0.6333333333333333,0.6333333333333333,1,26
pitcher,0.5933333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
phone,0.78,1.0,0.7166666666666666,0.8,1,26
stick,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
cereal,0.5933333333333334,1.0,0.45,0.6166666666666667,1,26
bulb,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
hair,0.7466666666666666,1.0,0.7166666666666666,0.8,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7333333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
can,0.9466666666666667,1.0,0.9333333333333332,0.96,2,25
coca,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
crackers,0.9066666666666666,1.0,0.8,0.8666666666666668,1,26
plate,0.6633333333333333,1.0,0.5833333333333333,0.7,1,25
calculator,0.5166666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
tissues,0.6083333333333332,1.0,0.5833333333333333,0.7,1,26
juice,0.53,1.0,0.4666666666666666,0.6166666666666667,1,26
pink,0.7483333333333333,1.0,0.6333333333333333,0.75,1,25
lemon,0.7466666666666667,1.0,0.7166666666666666,0.8,1,26
peach,0.8,1.0,0.7666666666666666,0.8333333333333333,1,26
bowl,0.6266666666666667,1.0,0.4999999999999999,0.65,1,26
camouflage,0,0,0,0,1,26
digital,0.6649999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
blue,0.5016666666666667,1.0,0.41666666666666663,0.5833333333333333,1,25
used,0.6216666666666667,1.0,0.5666666666666667,0.6833333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.5833333333333333,1.0,0.5999999999999999,0.7,1,26
ball,0.7,1.0,0.7,0.7833333333333333,1,25
notebook,0.6016666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
garlic,0.6266666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
cleaning,0.5766666666666667,1.0,0.55,0.6833333333333333,1,26
pair,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,27
container,0.585,1.0,0.5833333333333333,0.7,1,25
tomato,0.5983333333333333,0.55,0.6666666666666666,0.5633333333333332,1,26
cellphone,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
potato,0.705,1.0,0.6499999999999999,0.75,1,25
light,0.9350000000000002,1.0,0.8999999999999998,0.9400000000000001,2,26
green,0.8850000000000001,0.7833333333333333,1.0,0.8647619047619047,3,24
bottle,0.925,1.0,0.8999999999999998,0.9400000000000001,2,25
Threshold : 0.3
Folder Number:  6000
Accuracy:  0.6395061728395063
F1-Score:  0.6848456790123457
Precision:  0.9002314814814815
Recall:  0.6083333333333333
