input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
light,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9416666666666667,1.0,0.9333333333333332,0.9600000000000002,2,26
Threshold : 0.8
Folder Number:  6000
Accuracy:  0.6372376543209877
F1-Score:  0.6788271604938271
Precision:  0.8941358024691358
Recall:  0.5993827160493828
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6416666666666666,1.0,0.6499999999999999,0.75,1,24
yellow,1.0,1.0,1.0,1.0,6,23
looks,0.705,0.9,0.7,0.7166666666666667,1,24
keyboard,0.725,1.0,0.6666666666666666,0.7666666666666667,1,26
glue,0.8666666666666666,1.0,0.7833333333333333,0.85,1,26
milk,0,0,0,0,1,26
cola,0.7183333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
flashlight,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
cup,0.23666666666666666,0.5,0.4833333333333333,0.4766666666666667,1,26
folded,0.7416666666666667,1.0,0.65,0.75,1,26
jam,0.655,1.0,0.5833333333333333,0.7,1,26
black,1.0,1.0,1.0,1.0,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6483333333333333,1.0,0.55,0.6833333333333333,1,26
soccer,0.78,1.0,0.7333333333333333,0.8166666666666667,1,26
hat,0.6733333333333333,1.0,0.65,0.75,1,26
brown,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.7933333333333332,1.0,0.6666666666666666,0.7666666666666667,1,25
handle,0.6416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,25
food,0.825,1.0,0.7666666666666666,0.8333333333333333,1,25
towel,0.5833333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
chips,0.6016666666666667,1.0,0.5833333333333333,0.7,1,26
stapler,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
onion,0.8383333333333333,0.95,0.7833333333333333,0.8166666666666668,1,26
bag,0.6066666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
sponge,0.6266666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
special,0.7916666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
colgate,0.735,1.0,0.6499999999999999,0.75,1,26
leaf,0.7949999999999999,1.0,0.6333333333333333,0.75,1,26
tube,0.5833333333333333,1.0,0.5999999999999999,0.7,1,26
cell,0.6983333333333333,1.0,0.6,0.7166666666666667,1,26
mug,0.65,1.0,0.5499999999999999,0.6833333333333333,1,25
yogurt,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
plantain,0.5383333333333333,1.0,0.5,0.6333333333333333,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.4333333333333333,1.0,0.41666666666666663,0.5833333333333334,1,26
wheat,0.6416666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
kleenex,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
toothbrush,0.6133333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
binder,0.775,1.0,0.75,0.8166666666666667,1,26
baseball,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
pliers,0.6900000000000001,1.0,0.5666666666666667,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
thins,0.8066666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
package,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
k,0.6383333333333333,1.0,0.55,0.6833333333333333,1,26
jelly,0.6166666666666666,1.0,0.65,0.75,1,26
fruit,0.7216666666666667,0.75,0.8666666666666668,0.7733333333333333,2,25
apple,0.6916666666666667,0.8,0.6833333333333333,0.6333333333333333,1,25
bell,0.5916666666666666,1.0,0.5833333333333333,0.7,1,26
battery,0.5549999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
jar,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333333,1,26
bound,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
lettuce,0.6266666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
brush,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
scissors,0.6983333333333334,1.0,0.55,0.6833333333333333,1,26
lime,0.5,1.0,0.5999999999999999,0.7,1,25
toothpaste,0.3716666666666667,1.0,0.45,0.6,1,26
top,0.6916666666666667,1.0,0.7,0.7833333333333334,1,26
spiral,0.5999999999999999,1.0,0.5999999999999999,0.7,1,26
handles,0.6633333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
camera,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
eraser,0.8766666666666666,1.0,0.75,0.8333333333333334,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6683333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
pitcher,0.6766666666666666,1.0,0.55,0.6833333333333333,1,26
phone,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
stick,0.6066666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
cereal,0.6016666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
bulb,0.9416666666666667,1.0,0.9333333333333332,0.96,2,26
hair,0.6183333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.655,1.0,0.6499999999999999,0.75,1,26
can,0.9416666666666667,1.0,0.9333333333333332,0.96,2,26
coca,0.575,1.0,0.6166666666666666,0.7166666666666666,1,26
crackers,0.5966666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
plate,0.6383333333333333,1.0,0.5833333333333333,0.7,1,25
calculator,0.7666666666666667,0.85,0.7833333333333333,0.75,1,26
tissues,0.5933333333333333,1.0,0.5166666666666666,0.65,1,26
juice,0.7133333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
pink,0.6083333333333333,1.0,0.5833333333333333,0.7,1,25
lemon,0.6433333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
peach,0.4683333333333334,0.5,0.7166666666666666,0.5633333333333334,1,26
bowl,0.7133333333333334,1.0,0.7166666666666666,0.8,1,26
camouflage,0,0,0,0,1,26
digital,0.7216666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
blue,0.6633333333333333,1.0,0.65,0.75,1,25
used,0.2866666666666667,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.5216666666666667,1.0,0.5,0.6333333333333333,1,26
ball,0.5833333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
notebook,0.7133333333333333,1.0,0.7,0.7833333333333333,1,26
garlic,0.8833333333333332,1.0,0.8,0.8666666666666666,1,26
cleaning,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
pair,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
container,0.4883333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
tomato,0.72,1.0,0.5666666666666667,0.7,1,26
cellphone,0.53,1.0,0.5499999999999999,0.6666666666666666,1,26
potato,0.5799999999999998,1.0,0.5499999999999999,0.6666666666666667,1,25
light,0.85,1.0,0.8333333333333333,0.9,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.8
Folder Number:  6000
Accuracy:  0.6457098765432098
F1-Score:  0.6861111111111112
Precision:  0.9004629629629629
Recall:  0.604320987654321
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6716666666666666,1.0,0.6,0.7166666666666666,1,25
yellow,0.9133333333333334,0.8083333333333332,1.0,0.8790476190476191,6,24
looks,0.5183333333333333,0.7,0.5833333333333333,0.5633333333333334,1,24
keyboard,0.5349999999999999,1.0,0.41666666666666663,0.5833333333333333,1,26
glue,0.5133333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
milk,0,0,0,0,1,26
cola,0.6166666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
flashlight,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
cup,0.5583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
folded,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
jam,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
black,0.9100000000000001,0.7833333333333333,1.0,0.86,6,20
orange,1.0,1.0,1.0,1.0,3,24
folder,0.6433333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
soccer,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
hat,0.555,1.0,0.5666666666666667,0.6833333333333333,1,26
brown,0.8583333333333332,1.0,0.8333333333333333,0.9,2,26
coffee,0.6983333333333334,1.0,0.5666666666666667,0.7,1,26
handle,0.7083333333333333,1.0,0.5999999999999999,0.7166666666666667,1,25
food,0.705,1.0,0.55,0.6833333333333333,1,26
towel,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
chips,0.4583333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
stapler,0.5599999999999999,1.0,0.4833333333333332,0.6333333333333333,1,26
onion,0.6416666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
bag,0.5549999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
sponge,0.7583333333333333,1.0,0.7,0.7833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.4133333333333333,1.0,0.5,0.6333333333333333,1,25
special,0.7016666666666667,1.0,0.6499999999999999,0.75,1,26
colgate,0.6916666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
leaf,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.8133333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
cell,0.3466666666666667,0.5,0.6166666666666666,0.5166666666666667,1,26
mug,0.8300000000000001,1.0,0.8166666666666667,0.8666666666666666,1,26
yogurt,0.725,1.0,0.7,0.7833333333333333,1,26
plantain,0.555,0.9,0.5333333333333333,0.6,1,26
red,1.0,1.0,1.0,1.0,3,24
pepper,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
wheat,0.8549999999999999,1.0,0.7833333333333333,0.85,1,26
kleenex,0.8583333333333332,1.0,0.7833333333333333,0.85,1,26
toothbrush,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
binder,0.5933333333333334,1.0,0.5833333333333333,0.7,1,26
baseball,0.6633333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
pliers,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6966666666666665,1.0,0.5499999999999999,0.6833333333333333,1,26
thins,0.71,1.0,0.6499999999999999,0.75,1,26
package,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
k,0.7833333333333333,1.0,0.7333333333333333,0.8,1,26
jelly,0.7700000000000001,1.0,0.5833333333333333,0.7166666666666667,1,26
fruit,0.6799999999999999,0.6166666666666667,0.9,0.6866666666666668,2,25
apple,0.8733333333333334,0.95,0.75,0.8,1,26
bell,0.425,1.0,0.4499999999999999,0.6,1,26
battery,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
jar,0.7,1.0,0.7499999999999999,0.8166666666666667,1,26
bound,0.5916666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
lettuce,0.8183333333333334,1.0,0.65,0.7666666666666667,1,26
brush,0.605,1.0,0.5166666666666666,0.65,1,26
scissors,0.6766666666666665,1.0,0.5833333333333333,0.7,1,26
lime,0.5916666666666666,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
top,0.5933333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.5216666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
handles,0.6466666666666666,1.0,0.6333333333333332,0.7333333333333333,1,25
camera,0.5,1.0,0.5499999999999999,0.6666666666666667,1,26
eraser,0.6833333333333333,1.0,0.7,0.7833333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6883333333333332,0.95,0.6333333333333333,0.7,1,26
pitcher,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
phone,0.7083333333333333,1.0,0.6499999999999999,0.75,1,26
stick,0.7216666666666666,1.0,0.5999999999999999,0.7166666666666666,1,25
cereal,0.8099999999999999,1.0,0.7666666666666666,0.8333333333333333,1,26
bulb,0.9466666666666667,1.0,0.9333333333333332,0.96,2,27
hair,0.6483333333333333,1.0,0.6,0.7166666666666666,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
can,0.9166666666666666,1.0,0.9,0.9400000000000001,2,24
coca,0.375,1.0,0.4333333333333334,0.5833333333333333,1,26
crackers,0.8583333333333332,1.0,0.7833333333333333,0.85,1,26
plate,0.6183333333333334,1.0,0.5333333333333333,0.6666666666666667,1,25
calculator,0.765,1.0,0.6166666666666666,0.7333333333333334,1,26
tissues,0.635,1.0,0.4666666666666666,0.6166666666666667,1,26
juice,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
pink,0.8166666666666667,1.0,0.8166666666666667,0.8666666666666666,1,25
lemon,0.8666666666666666,1.0,0.7,0.8,1,26
peach,0.6183333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
bowl,0.8266666666666665,1.0,0.65,0.7666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.78,1.0,0.7666666666666666,0.8333333333333333,1,26
blue,0.755,1.0,0.65,0.75,1,25
used,0.2516666666666667,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.6133333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
ball,0.6466666666666667,1.0,0.55,0.6833333333333333,1,25
notebook,0.805,1.0,0.7166666666666666,0.8,1,26
garlic,0.675,1.0,0.7,0.7833333333333333,1,26
cleaning,0.675,1.0,0.6,0.7166666666666667,1,26
pair,0.9550000000000001,1.0,0.9333333333333332,0.96,2,27
container,0.6766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,25
tomato,0.6383333333333334,1.0,0.5833333333333333,0.7,1,26
cellphone,0.20166666666666672,0.5,0.5666666666666667,0.5,1,26
potato,0.8933333333333333,1.0,0.8,0.8666666666666666,1,25
light,1.0,1.0,1.0,1.0,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9166666666666666,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.8
Folder Number:  6000
Accuracy:  0.645679012345679
F1-Score:  0.6860097001763668
Precision:  0.8954475308641976
Recall:  0.6083333333333334
