input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
camouflage,0,0,0,0,1,26
digital,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
blue,0.8716666666666667,1.0,0.7833333333333333,0.85,1,25
used,0.4216666666666667,1.0,0.5166666666666666,0.65,1,24
energizer,0,0,0,0,1,26
pear,0.6300000000000001,1.0,0.4833333333333333,0.6333333333333334,1,26
ball,0.5349999999999999,1.0,0.4666666666666666,0.6166666666666666,1,25
notebook,0.53,1.0,0.5333333333333333,0.6666666666666667,1,26
garlic,0.5666666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
cleaning,0.7166666666666666,1.0,0.65,0.75,1,26
pair,0.925,1.0,0.8999999999999998,0.9400000000000001,2,27
container,0.6883333333333332,1.0,0.5666666666666667,0.7,1,25
tomato,0.6333333333333333,0.9,0.6333333333333333,0.6666666666666667,1,26
cellphone,0.6166666666666666,1.0,0.5999999999999999,0.7,1,26
potato,0.5249999999999999,1.0,0.4999999999999999,0.6333333333333333,1,25
light,0.8899999999999999,1.0,0.8333333333333333,0.9,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8633333333333333,1.0,0.8333333333333333,0.9,2,25
Threshold : 0.55
Folder Number:  6000
Accuracy:  0.6356481481481482
F1-Score:  0.6766887125220461
Precision:  0.9096450617283951
Recall:  0.5871913580246914
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5383333333333333,1.0,0.4499999999999999,0.6,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.6716666666666666,0.9,0.6666666666666666,0.7,1,24
keyboard,0.7933333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
glue,0.675,1.0,0.5999999999999999,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
flashlight,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.36333333333333334,0.5,0.4333333333333333,0.4600000000000001,1,26
folded,0.5333333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
jam,0.7466666666666666,1.0,0.6833333333333333,0.7666666666666667,1,26
black,0.95,0.8833333333333332,1.0,0.9266666666666665,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.625,1.0,0.5833333333333333,0.7,1,26
soccer,0.5216666666666667,1.0,0.5833333333333333,0.7,1,26
hat,0.4883333333333333,1.0,0.45,0.6,1,26
brown,0.9133333333333333,1.0,0.9,0.9400000000000001,2,25
coffee,0.505,1.0,0.4166666666666667,0.5833333333333333,1,25
handle,0.5966666666666667,1.0,0.5666666666666667,0.6833333333333333,1,25
food,0.7983333333333333,1.0,0.6666666666666666,0.7666666666666667,1,24
towel,0.765,1.0,0.5833333333333333,0.7166666666666667,1,26
chips,0.8,1.0,0.7499999999999999,0.8166666666666668,1,26
stapler,0.8216666666666667,1.0,0.6833333333333333,0.7833333333333334,1,26
onion,0.4583333333333333,1.0,0.5166666666666666,0.65,1,26
bag,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
sponge,0.6966666666666665,1.0,0.6166666666666666,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.725,1.0,0.6666666666666666,0.7666666666666667,1,25
special,0.6966666666666665,1.0,0.6333333333333333,0.7333333333333333,1,26
colgate,0.6333333333333333,1.0,0.6499999999999999,0.75,1,26
leaf,0.615,1.0,0.5999999999999999,0.7166666666666666,1,26
tube,0.7549999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
cell,0.5216666666666667,0.55,0.6666666666666666,0.5566666666666666,1,26
mug,0.6849999999999999,1.0,0.6499999999999999,0.75,1,25
yogurt,0.655,1.0,0.5,0.65,1,26
plantain,0.7166666666666667,1.0,0.7166666666666666,0.8,1,26
red,0.9666666666666668,0.9,1.0,0.9333333333333332,3,26
pepper,0.7566666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
wheat,0.5466666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
kleenex,0.6583333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
toothbrush,0.8216666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
binder,0.6566666666666666,1.0,0.6,0.7166666666666667,1,26
baseball,0.5599999999999999,1.0,0.5833333333333333,0.7,1,26
pliers,0.8683333333333334,1.0,0.75,0.8333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6849999999999999,1.0,0.6,0.7166666666666667,1,26
thins,0.6583333333333333,1.0,0.6499999999999999,0.75,1,26
package,0.8550000000000001,1.0,0.7833333333333333,0.85,1,26
k,0.4050000000000001,1.0,0.45,0.6,1,26
jelly,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
fruit,0.8766666666666666,0.95,0.8666666666666666,0.8866666666666667,2,26
apple,0.7,1.0,0.4833333333333333,0.65,1,25
bell,0.4916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
battery,0.7183333333333334,1.0,0.6499999999999999,0.75,1,26
jar,0.6966666666666665,1.0,0.5833333333333333,0.7,1,26
bound,0.5833333333333333,1.0,0.5166666666666666,0.65,1,26
lettuce,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
brush,0.7916666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
scissors,0.5133333333333333,1.0,0.55,0.6666666666666666,1,26
lime,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
toothpaste,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
top,0.6666666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
spiral,0.7833333333333333,1.0,0.6333333333333333,0.75,1,26
handles,0.63,1.0,0.5999999999999999,0.7166666666666666,1,25
camera,0.6666666666666667,1.0,0.6,0.7166666666666667,1,26
eraser,0.6916666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6,1.0,0.5499999999999999,0.6833333333333333,1,26
pitcher,0.7083333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
phone,0.7716666666666666,1.0,0.6333333333333333,0.75,1,26
stick,0.6916666666666667,1.0,0.7,0.7833333333333333,1,25
cereal,0.705,1.0,0.6499999999999999,0.75,1,26
bulb,0.8933333333333332,1.0,0.8666666666666666,0.9200000000000002,2,26
hair,0.75,1.0,0.75,0.8166666666666668,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.74,1.0,0.5833333333333333,0.7,1,26
can,0.9266666666666665,1.0,0.8999999999999998,0.9400000000000001,2,24
coca,0.5166666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
crackers,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
plate,0.6583333333333333,1.0,0.6333333333333332,0.7333333333333333,1,25
calculator,0.4583333333333333,0.7,0.4833333333333333,0.5233333333333333,1,26
tissues,0.45499999999999996,1.0,0.41666666666666663,0.5833333333333334,1,26
juice,0.6466666666666667,1.0,0.55,0.6833333333333333,1,26
pink,0.6216666666666666,1.0,0.5166666666666666,0.65,1,25
lemon,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
peach,0.5433333333333333,1.0,0.5166666666666666,0.65,1,26
bowl,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333334,1,26
camouflage,0,0,0,0,1,26
digital,0.8016666666666665,1.0,0.6833333333333333,0.7833333333333333,1,26
blue,0.635,1.0,0.5499999999999999,0.6833333333333333,1,25
used,0.75,1.0,0.7,0.7833333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
ball,0.575,1.0,0.5666666666666667,0.6833333333333333,1,25
notebook,0.6133333333333334,1.0,0.6,0.7166666666666667,1,26
garlic,0.78,1.0,0.6833333333333333,0.7666666666666667,1,26
cleaning,0.6433333333333333,1.0,0.5833333333333333,0.7,1,26
pair,0.8966666666666667,1.0,0.8666666666666668,0.9200000000000002,2,26
container,0.5833333333333334,1.0,0.5333333333333333,0.6666666666666667,1,25
tomato,0.5933333333333334,0.95,0.5666666666666667,0.65,1,26
cellphone,0.545,0.55,0.7499999999999999,0.58,1,26
potato,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
light,0.915,1.0,0.8666666666666666,0.9199999999999999,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.55
Folder Number:  6000
Accuracy:  0.6424228395061731
F1-Score:  0.6862654320987654
Precision:  0.9063271604938271
Recall:  0.6013888888888888
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.735,1.0,0.6166666666666666,0.7333333333333334,1,25
yellow,0.95,0.85,1.0,0.9,6,24
looks,0.7583333333333334,0.9,0.7166666666666666,0.7333333333333334,1,24
keyboard,0.6216666666666667,1.0,0.6499999999999999,0.75,1,26
glue,0.6749999999999999,1.0,0.6499999999999999,0.75,1,26
milk,0,0,0,0,1,26
cola,0.45833333333333337,1.0,0.4333333333333334,0.5833333333333333,1,26
flashlight,0.45,1.0,0.4833333333333333,0.6166666666666667,1,26
cup,0.4833333333333333,0.5,0.7166666666666666,0.5633333333333334,1,26
folded,0.655,1.0,0.6166666666666666,0.7333333333333333,1,26
jam,0.575,1.0,0.6333333333333333,0.7333333333333333,1,26
black,0.8766666666666666,0.7416666666666666,1.0,0.8323809523809522,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.69,1.0,0.5666666666666667,0.7,1,26
soccer,0.705,1.0,0.6499999999999999,0.75,1,26
hat,0.825,1.0,0.7333333333333333,0.8166666666666668,1,26
brown,0.9266666666666665,1.0,0.9,0.9400000000000001,2,24
coffee,0.635,1.0,0.4999999999999999,0.65,1,26
handle,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
food,0.5,1.0,0.4499999999999999,0.6,1,25
towel,0.725,1.0,0.7,0.7833333333333333,1,26
chips,0.41666666666666663,1.0,0.4833333333333332,0.6166666666666666,1,26
stapler,0.7433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
onion,0.5583333333333333,1.0,0.5166666666666666,0.65,1,26
bag,0.7266666666666667,1.0,0.7,0.7833333333333333,1,26
sponge,0.6083333333333333,1.0,0.5,0.65,1,26
zero,0,0,0,0,1,26
computer,0.7,1.0,0.6333333333333332,0.7333333333333333,1,25
special,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
colgate,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
leaf,0.725,1.0,0.5999999999999999,0.7166666666666667,1,26
tube,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
cell,0.325,0.55,0.4833333333333333,0.48666666666666664,1,26
mug,0.8099999999999999,1.0,0.7333333333333333,0.8166666666666668,1,26
yogurt,0.7216666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
plantain,0.86,1.0,0.7833333333333333,0.85,1,26
red,0.9633333333333333,0.9166666666666666,1.0,0.9466666666666667,3,24
pepper,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
wheat,0.58,1.0,0.5166666666666666,0.65,1,26
kleenex,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
toothbrush,0.655,1.0,0.5666666666666667,0.7,1,26
binder,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
baseball,0.825,1.0,0.7333333333333333,0.8166666666666667,1,26
pliers,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
thins,0.5916666666666666,1.0,0.5833333333333333,0.7,1,26
package,0.755,1.0,0.7,0.7833333333333333,1,26
k,0.8016666666666665,1.0,0.6833333333333333,0.7833333333333333,1,26
jelly,0.8,1.0,0.8,0.85,1,26
fruit,0.8033333333333333,0.7833333333333333,0.8666666666666666,0.7866666666666666,2,26
apple,0.6966666666666665,0.7,0.7166666666666666,0.6333333333333333,1,25
bell,0.63,1.0,0.55,0.6833333333333333,1,26
battery,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
jar,0.6383333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
bound,0.6166666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
lettuce,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
brush,0.6216666666666666,1.0,0.55,0.6833333333333333,1,26
scissors,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
lime,0.5916666666666666,1.0,0.6333333333333332,0.7333333333333333,1,25
toothpaste,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
top,0.7633333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
spiral,0.6383333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
handles,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
camera,0.655,1.0,0.5833333333333333,0.7,1,26
eraser,0.5716666666666667,1.0,0.5166666666666666,0.65,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.5683333333333332,1.0,0.5166666666666666,0.65,1,26
pitcher,0.6333333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
phone,0.86,1.0,0.7,0.8,1,26
stick,0.5383333333333333,1.0,0.5166666666666666,0.65,1,25
cereal,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
bulb,1.0,1.0,1.0,1.0,2,26
hair,0.6249999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5216666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
can,1.0,1.0,1.0,1.0,2,26
coca,0.7499999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
crackers,0.65,1.0,0.65,0.75,1,26
plate,0.5966666666666667,1.0,0.6333333333333332,0.7333333333333333,1,25
calculator,0.61,0.9,0.5833333333333333,0.6333333333333333,1,26
tissues,0.8016666666666665,1.0,0.6833333333333333,0.7833333333333333,1,26
juice,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
pink,0.7933333333333333,1.0,0.7666666666666666,0.8333333333333333,1,25
lemon,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
peach,0.5833333333333333,1.0,0.4333333333333334,0.6,1,26
bowl,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.7833333333333333,1.0,0.7166666666666666,0.8,1,26
blue,0.6399999999999999,1.0,0.4833333333333332,0.6333333333333333,1,25
used,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
ball,0.6633333333333333,1.0,0.6,0.7166666666666667,1,25
notebook,0.675,1.0,0.7,0.7833333333333333,1,26
garlic,0.725,1.0,0.6166666666666666,0.7333333333333333,1,26
cleaning,0.5183333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
pair,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,26
container,0.595,1.0,0.4833333333333333,0.6333333333333334,1,26
tomato,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cellphone,0.4716666666666667,0.5,0.6,0.52,1,26
potato,0.7483333333333333,1.0,0.6333333333333333,0.75,1,25
light,0.93,1.0,0.9,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.93,1.0,0.8999999999999998,0.9400000000000001,2,26
Threshold : 0.55
Folder Number:  6000
Accuracy:  0.6504320987654323
F1-Score:  0.6905776014109347
Precision:  0.9013117283950618
Recall:  0.6125
