input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6,1.0,0.5166666666666666,0.65,1,26
can,0.9350000000000002,1.0,0.8999999999999998,0.9400000000000001,2,25
coca,0.7083333333333333,1.0,0.65,0.75,1,26
crackers,0.5933333333333334,1.0,0.55,0.6833333333333333,1,26
plate,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
calculator,0.6033333333333333,0.5,0.7833333333333333,0.5900000000000001,1,26
tissues,0.7466666666666667,1.0,0.7166666666666666,0.8,1,26
juice,0.5149999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
pink,0.5599999999999999,1.0,0.5833333333333333,0.7,1,25
lemon,0.755,1.0,0.6166666666666666,0.7333333333333333,1,26
peach,0.6933333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
bowl,0.8966666666666667,1.0,0.8333333333333333,0.8833333333333332,1,26
camouflage,0,0,0,0,1,26
digital,0.6383333333333333,1.0,0.55,0.6833333333333333,1,26
blue,0.4583333333333333,1.0,0.45,0.6,1,25
used,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
ball,0.5549999999999999,1.0,0.45,0.6,1,25
notebook,0.5633333333333332,1.0,0.41666666666666663,0.5833333333333333,1,26
garlic,0.5216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
cleaning,0.6599999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
pair,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
container,0.6499999999999999,1.0,0.5333333333333332,0.6666666666666666,1,26
tomato,0.7150000000000001,0.85,0.6333333333333333,0.6666666666666667,1,26
cellphone,0.705,1.0,0.6499999999999999,0.75,1,26
potato,0.6766666666666666,1.0,0.5833333333333333,0.7,1,25
light,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
green,0.8400000000000001,0.6916666666666667,1.0,0.7957142857142856,3,24
bottle,0.8716666666666667,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6453703703703705
F1-Score:  0.6837654320987654
Precision:  0.899645061728395
Recall:  0.6064814814814814
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666666,1,24
yellow,0.93,0.8166666666666667,1.0,0.8800000000000001,6,24
looks,0.6633333333333333,0.9,0.5833333333333333,0.6333333333333333,1,24
keyboard,0.7383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
glue,0.8150000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
flashlight,0.7666666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
cup,0.48500000000000004,0.5,0.5999999999999999,0.52,1,26
folded,0.5549999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
jam,0.5916666666666667,1.0,0.5833333333333333,0.7,1,26
black,0.8933333333333333,0.775,1.0,0.8590476190476191,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.525,1.0,0.4833333333333332,0.6166666666666666,1,26
soccer,0.6466666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
hat,0.7516666666666667,1.0,0.5666666666666667,0.7,1,26
brown,0.93,1.0,0.9,0.9400000000000001,2,24
coffee,0.8049999999999999,1.0,0.6833333333333333,0.7833333333333333,1,25
handle,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
food,0.5249999999999999,1.0,0.45,0.6,1,25
towel,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
chips,0.655,1.0,0.5999999999999999,0.7166666666666666,1,26
stapler,0.8083333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
onion,0.71,1.0,0.5999999999999999,0.7166666666666666,1,26
bag,0.6166666666666666,1.0,0.6,0.7166666666666667,1,26
sponge,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.8216666666666667,1.0,0.7833333333333333,0.85,1,25
special,0.7466666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
colgate,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
leaf,0.6916666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
tube,0.63,1.0,0.5333333333333333,0.6666666666666666,1,26
cell,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
mug,0.65,1.0,0.6166666666666666,0.7166666666666666,1,25
yogurt,0.5066666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
plantain,0.7816666666666667,0.9,0.7333333333333333,0.75,1,26
red,0.9299999999999999,0.85,1.0,0.8966666666666667,3,26
pepper,0.6933333333333332,1.0,0.7,0.7833333333333333,1,26
wheat,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.5583333333333333,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.5433333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
binder,0.7383333333333333,1.0,0.5666666666666667,0.7,1,26
baseball,0.5666666666666667,1.0,0.5166666666666666,0.65,1,26
pliers,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.46333333333333326,1.0,0.4333333333333333,0.5833333333333333,1,26
thins,0.8399999999999999,1.0,0.7833333333333333,0.85,1,26
package,0.5799999999999998,0.9,0.6333333333333333,0.6666666666666667,1,26
k,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
jelly,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.63,0.4833333333333332,0.9,0.5966666666666667,2,25
apple,0.5516666666666666,0.6,0.7333333333333332,0.58,1,25
bell,0.75,1.0,0.7166666666666666,0.8,1,26
battery,0.6916666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
jar,0.615,1.0,0.55,0.6833333333333333,1,26
bound,0.53,1.0,0.5333333333333333,0.6666666666666667,1,26
lettuce,0.615,1.0,0.4833333333333333,0.6333333333333333,1,26
brush,0.45999999999999996,1.0,0.4333333333333333,0.5833333333333333,1,26
scissors,0.5133333333333334,1.0,0.5166666666666666,0.65,1,26
lime,0.55,1.0,0.5666666666666667,0.6833333333333333,1,25
toothpaste,0.5583333333333333,1.0,0.5,0.6333333333333333,1,26
top,0.5666666666666667,1.0,0.4999999999999999,0.65,1,26
spiral,0.7216666666666666,1.0,0.7,0.7833333333333333,1,26
handles,0.6649999999999999,1.0,0.5499999999999999,0.6833333333333333,1,25
camera,0.7133333333333333,1.0,0.65,0.75,1,26
eraser,0.9016666666666667,1.0,0.8,0.8666666666666666,1,26
creamer,0,0,0,0,1,26
white,0.7883333333333333,0.675,1.0,0.8019047619047619,5,21
banana,0.6633333333333333,0.9,0.5999999999999999,0.65,1,26
pitcher,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
phone,0.655,1.0,0.5833333333333333,0.7,1,26
stick,0.8300000000000001,1.0,0.7833333333333333,0.85,1,25
cereal,0.6799999999999999,1.0,0.65,0.75,1,26
bulb,0.9550000000000001,1.0,0.9333333333333332,0.9600000000000002,2,26
hair,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666666,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
can,0.8966666666666667,1.0,0.8666666666666668,0.9200000000000002,2,24
coca,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
crackers,0.8549999999999999,1.0,0.7833333333333333,0.85,1,26
plate,0.7833333333333334,1.0,0.7666666666666666,0.8333333333333333,1,25
calculator,0.5349999999999999,0.5,0.7666666666666666,0.58,1,26
tissues,0.41833333333333333,1.0,0.45,0.6,1,26
juice,0.5999999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
pink,0.6649999999999999,1.0,0.5166666666666666,0.6666666666666667,1,25
lemon,0.8833333333333332,1.0,0.8333333333333333,0.8833333333333332,1,26
peach,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
bowl,0.7166666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.58,1.0,0.4666666666666666,0.6166666666666666,1,26
blue,0.7433333333333333,1.0,0.65,0.75,1,25
used,0.41666666666666663,1.0,0.4333333333333334,0.5833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
ball,0.85,1.0,0.75,0.8333333333333333,1,25
notebook,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
garlic,0.6016666666666667,1.0,0.5833333333333333,0.7,1,26
cleaning,0.725,1.0,0.7,0.7833333333333333,1,26
pair,0.8766666666666666,1.0,0.8333333333333333,0.9,2,26
container,0.6516666666666666,1.0,0.4833333333333333,0.6333333333333333,1,25
tomato,0.5599999999999998,0.9,0.5333333333333333,0.6166666666666666,1,26
cellphone,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
potato,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666668,1,25
light,0.9133333333333333,1.0,0.9,0.9400000000000001,2,25
green,0.9833333333333334,0.95,1.0,0.9666666666666666,3,24
bottle,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,25
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6471141975308641
F1-Score:  0.6869223985890653
Precision:  0.8949074074074075
Recall:  0.6157407407407407
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.5933333333333333,0.95,0.5833333333333333,0.6666666666666666,1,24
keyboard,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
glue,0.8233333333333335,1.0,0.7166666666666666,0.8,1,26
milk,0,0,0,0,1,26
cola,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
flashlight,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
cup,0.42333333333333334,0.5,0.6166666666666666,0.53,1,26
folded,0.6916666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
jam,0.6499999999999999,1.0,0.5999999999999999,0.7,1,26
black,0.89,0.75,1.0,0.8400000000000001,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.8083333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
soccer,0.2883333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
hat,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
brown,0.8566666666666667,1.0,0.8,0.8800000000000001,2,24
coffee,0.8916666666666666,1.0,0.8,0.8666666666666668,1,25
handle,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
food,0.6549999999999999,1.0,0.5833333333333333,0.7,1,25
towel,0.63,1.0,0.5333333333333332,0.6666666666666666,1,26
chips,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
stapler,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
onion,0.53,1.0,0.4666666666666666,0.6166666666666666,1,26
bag,0.5266666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
sponge,0.71,1.0,0.6166666666666666,0.7333333333333334,1,26
zero,0,0,0,0,1,26
computer,0.4666666666666666,1.0,0.5166666666666666,0.65,1,25
special,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
colgate,0.5416666666666667,1.0,0.5499999999999999,0.6666666666666666,1,26
leaf,0.6433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.63,1.0,0.6166666666666666,0.7166666666666666,1,26
cell,0.39666666666666667,0.55,0.5499999999999999,0.5,1,26
mug,0.76,1.0,0.6666666666666666,0.7666666666666667,1,25
yogurt,0.8,1.0,0.7,0.7833333333333333,1,26
plantain,0.725,1.0,0.7,0.7833333333333333,1,26
red,0.8766666666666666,0.7333333333333333,1.0,0.8133333333333332,3,26
pepper,0.7583333333333333,1.0,0.7,0.7833333333333333,1,26
wheat,0.65,1.0,0.5333333333333333,0.6666666666666667,1,26
kleenex,0.605,1.0,0.5,0.65,1,26
toothbrush,0.6433333333333333,1.0,0.5833333333333333,0.7,1,26
binder,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
baseball,0.53,1.0,0.4666666666666666,0.6166666666666667,1,26
pliers,0.7716666666666667,1.0,0.6833333333333333,0.7833333333333334,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.7133333333333333,1.0,0.7,0.7833333333333333,1,26
thins,0.6733333333333333,1.0,0.65,0.75,1,26
package,0.5933333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
k,0.5833333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
jelly,0.5549999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
fruit,0.73,0.7166666666666667,0.8666666666666668,0.73,2,25
apple,0.5349999999999999,0.95,0.5166666666666666,0.6333333333333333,1,25
bell,0.6833333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
battery,0.755,1.0,0.6833333333333333,0.7833333333333333,1,26
jar,0.7583333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
bound,0.6249999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
lettuce,0.6583333333333333,1.0,0.65,0.75,1,26
brush,0.7716666666666667,1.0,0.7,0.7833333333333333,1,26
scissors,0.5883333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
lime,0.7633333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
toothpaste,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
top,0.45,1.0,0.45,0.6,1,26
spiral,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
handles,0.8300000000000001,1.0,0.7833333333333333,0.85,1,25
camera,0.5883333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
eraser,0.6183333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
creamer,0,0,0,0,1,26
white,0.8,0.6583333333333333,1.0,0.7904761904761904,5,21
banana,0.6,1.0,0.6333333333333333,0.7333333333333333,1,26
pitcher,0.5,1.0,0.5499999999999999,0.6666666666666666,1,26
phone,0.2833333333333333,0.6,0.4499999999999999,0.4766666666666667,1,26
stick,0.7749999999999999,1.0,0.7,0.7833333333333333,1,25
cereal,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
bulb,0.8533333333333333,1.0,0.8,0.8800000000000001,2,26
hair,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7333333333333333,1.0,0.8,0.85,1,26
can,0.875,1.0,0.8666666666666668,0.9200000000000002,2,25
coca,0.5166666666666666,1.0,0.5333333333333333,0.65,1,26
crackers,0.7966666666666666,1.0,0.7,0.7833333333333333,1,26
plate,0.675,1.0,0.5166666666666666,0.6666666666666667,1,25
calculator,0.655,1.0,0.6333333333333333,0.7333333333333333,1,26
tissues,0.6166666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
juice,0.43,1.0,0.4666666666666666,0.6166666666666667,1,26
pink,0.6666666666666667,1.0,0.5833333333333333,0.7,1,25
lemon,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
peach,0.6633333333333333,1.0,0.5666666666666667,0.7,1,26
bowl,0.7466666666666667,1.0,0.75,0.8166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.5466666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
blue,0.6533333333333333,1.0,0.5999999999999999,0.7166666666666667,1,25
used,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.5266666666666666,1.0,0.4333333333333333,0.5833333333333333,1,26
ball,0.655,1.0,0.5833333333333333,0.7,1,25
notebook,0.7383333333333333,1.0,0.5833333333333333,0.7166666666666667,1,26
garlic,0.5633333333333332,1.0,0.5833333333333333,0.7,1,26
cleaning,0.78,1.0,0.6833333333333333,0.7666666666666666,1,26
pair,0.96,1.0,0.9333333333333332,0.96,2,27
container,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
tomato,0.6000000000000001,1.0,0.55,0.6833333333333333,1,26
cellphone,0.39666666666666667,0.6,0.5499999999999999,0.5233333333333332,1,26
potato,0.6666666666666666,1.0,0.6166666666666666,0.7333333333333333,1,25
light,0.8749999999999998,1.0,0.8666666666666666,0.9200000000000002,2,26
green,0.9833333333333334,0.95,1.0,0.9666666666666666,3,24
bottle,0.9166666666666666,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6284876543209877
F1-Score:  0.6792019400352733
Precision:  0.8972993827160495
Recall:  0.5995370370370371
