input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
bottle,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.5
Folder Number:  6000
Accuracy:  0.64625
F1-Score:  0.6873677248677249
Precision:  0.8996141975308641
Recall:  0.6092592592592593
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7416666666666666,1.0,0.7166666666666666,0.8,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.6,0.95,0.6166666666666666,0.6833333333333333,1,24
keyboard,0.6066666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
glue,0.4,1.0,0.4833333333333332,0.6166666666666666,1,26
milk,0,0,0,0,1,26
cola,0.6483333333333333,1.0,0.55,0.6833333333333333,1,26
flashlight,0.7933333333333332,1.0,0.6833333333333333,0.7833333333333334,1,26
cup,0.4533333333333333,0.5,0.5833333333333333,0.51,1,26
folded,0.6716666666666666,1.0,0.5166666666666666,0.6666666666666667,1,26
jam,0.605,1.0,0.4666666666666666,0.6166666666666667,1,26
black,0.8066666666666666,0.6,1.0,0.74,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
soccer,0.6166666666666666,1.0,0.5,0.65,1,26
hat,0.7083333333333333,1.0,0.65,0.75,1,26
brown,0.9216666666666666,1.0,0.9,0.9400000000000001,2,24
coffee,0.65,1.0,0.6833333333333333,0.7666666666666666,1,25
handle,0.6433333333333333,1.0,0.5833333333333333,0.7,1,26
food,0.7466666666666666,1.0,0.7499999999999999,0.8166666666666667,1,25
towel,0.6183333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
chips,0.675,1.0,0.6,0.7166666666666667,1,26
stapler,0.7333333333333333,1.0,0.75,0.8166666666666667,1,26
onion,0.5466666666666666,0.95,0.5833333333333333,0.6666666666666667,1,26
bag,0.72,1.0,0.5666666666666667,0.7,1,26
sponge,0.48,1.0,0.41666666666666663,0.5833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6466666666666667,1.0,0.5833333333333333,0.7,1,25
special,0.735,1.0,0.65,0.75,1,26
colgate,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
leaf,0.63,1.0,0.4999999999999999,0.65,1,26
tube,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
cell,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
mug,0.6933333333333334,1.0,0.6,0.7166666666666667,1,25
yogurt,0.635,1.0,0.6,0.7166666666666667,1,26
plantain,0.5549999999999999,1.0,0.55,0.6833333333333333,1,26
red,0.9833333333333334,0.95,1.0,0.9666666666666666,3,25
pepper,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
wheat,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
kleenex,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
toothbrush,0.7216666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
binder,0.7,1.0,0.7333333333333332,0.8,1,26
baseball,0.6733333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
pliers,0.6433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.6716666666666666,1.0,0.6499999999999999,0.75,1,26
thins,0.5833333333333333,1.0,0.5999999999999999,0.7,1,26
package,0.7016666666666667,1.0,0.5333333333333333,0.6833333333333333,1,26
k,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
jelly,0.5833333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
fruit,0.75,0.6833333333333333,0.8666666666666668,0.72,2,25
apple,0.7466666666666666,1.0,0.6499999999999999,0.75,1,25
bell,0.7183333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
battery,0.425,1.0,0.4833333333333334,0.6166666666666666,1,26
jar,0.6833333333333333,1.0,0.6499999999999999,0.75,1,26
bound,0.6216666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
lettuce,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
brush,0.675,1.0,0.5999999999999999,0.7166666666666666,1,26
scissors,0.7583333333333333,1.0,0.75,0.8166666666666667,1,26
lime,0.7416666666666666,1.0,0.6833333333333333,0.7666666666666666,1,25
toothpaste,0.8966666666666667,1.0,0.8333333333333333,0.8833333333333332,1,26
top,0.71,1.0,0.6,0.7166666666666667,1,26
spiral,0.905,1.0,0.8,0.8666666666666666,1,26
handles,0.7666666666666666,1.0,0.8166666666666667,0.8666666666666666,1,25
camera,0.8300000000000001,1.0,0.7166666666666666,0.8,1,26
eraser,0.48,1.0,0.4666666666666666,0.6166666666666667,1,26
creamer,0,0,0,0,1,26
white,0.865,0.7333333333333334,1.0,0.8333333333333334,5,21
banana,0.6983333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
pitcher,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
phone,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
stick,0.7666666666666666,1.0,0.7166666666666666,0.8,1,25
cereal,0.6133333333333333,1.0,0.5166666666666666,0.65,1,26
bulb,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,27
hair,0.6599999999999999,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6466666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
can,0.85,1.0,0.8333333333333333,0.9,2,26
coca,0.625,1.0,0.5999999999999999,0.7166666666666666,1,26
crackers,0.5249999999999999,1.0,0.4166666666666667,0.5833333333333333,1,26
plate,0.78,1.0,0.7666666666666666,0.8333333333333333,1,25
calculator,0.33999999999999997,0.75,0.45,0.5133333333333334,1,26
tissues,0.5833333333333333,1.0,0.5166666666666666,0.65,1,26
juice,0.8166666666666667,1.0,0.8166666666666667,0.8666666666666666,1,26
pink,0.755,1.0,0.7166666666666666,0.8,1,25
lemon,0.6516666666666666,1.0,0.5833333333333333,0.7,1,26
peach,0.6783333333333333,1.0,0.55,0.6833333333333333,1,26
bowl,0.625,1.0,0.4999999999999999,0.6333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6749999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
blue,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,25
used,0.6583333333333333,1.0,0.6166666666666666,0.7166666666666667,1,23
energizer,0,0,0,0,1,26
pear,0.7333333333333333,1.0,0.65,0.75,1,26
ball,0.7233333333333334,1.0,0.6,0.7166666666666667,1,25
notebook,0.755,1.0,0.6499999999999999,0.75,1,26
garlic,0.6333333333333333,1.0,0.6666666666666666,0.75,1,26
cleaning,0.505,1.0,0.41666666666666663,0.5833333333333333,1,26
pair,0.93,1.0,0.9,0.9400000000000001,2,27
container,0.6916666666666667,1.0,0.5833333333333333,0.7,1,25
tomato,0.7066666666666668,0.9,0.65,0.7,1,26
cellphone,0.6249999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
potato,0.65,1.0,0.7,0.7833333333333333,1,25
light,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9133333333333333,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.5
Folder Number:  6000
Accuracy:  0.6508333333333333
F1-Score:  0.6914814814814814
Precision:  0.9070987654320988
Recall:  0.6109567901234569
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.55,1.0,0.4833333333333333,0.6333333333333333,1,24
yellow,0.95,0.85,1.0,0.9,6,25
looks,0.30833333333333335,1.0,0.3666666666666667,0.5333333333333333,1,24
keyboard,0.7266666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
glue,0.8366666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6183333333333333,1.0,0.5833333333333333,0.7,1,26
flashlight,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
cup,0.3416666666666667,0.5,0.6166666666666666,0.5166666666666667,1,26
folded,0.74,1.0,0.5666666666666667,0.7,1,26
jam,0.58,1.0,0.5833333333333333,0.7,1,26
black,0.9233333333333335,0.8,1.0,0.8666666666666666,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6716666666666666,1.0,0.6,0.7166666666666666,1,26
soccer,0.58,1.0,0.4833333333333333,0.6333333333333334,1,26
hat,0.585,1.0,0.5333333333333332,0.6666666666666666,1,26
brown,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,24
coffee,0.7333333333333333,1.0,0.7666666666666666,0.8333333333333333,1,25
handle,0.63,1.0,0.6333333333333333,0.7333333333333333,1,25
food,0.63,1.0,0.6,0.7166666666666667,1,25
towel,0.7583333333333333,1.0,0.6499999999999999,0.75,1,26
chips,0.7133333333333334,1.0,0.5666666666666667,0.7,1,26
stapler,0.7016666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
onion,0.6766666666666666,1.0,0.65,0.75,1,26
bag,0.725,1.0,0.7166666666666666,0.8,1,26
sponge,0.7216666666666666,1.0,0.65,0.75,1,26
zero,0,0,0,0,1,26
computer,0.5833333333333333,1.0,0.5333333333333332,0.6666666666666666,1,25
special,0.4966666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
colgate,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
leaf,0.605,1.0,0.4833333333333333,0.6333333333333334,1,26
tube,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
cell,0.5316666666666666,0.55,0.6666666666666666,0.5566666666666666,1,26
mug,0.6799999999999999,1.0,0.6499999999999999,0.75,1,25
yogurt,0.6466666666666666,1.0,0.6,0.7166666666666667,1,26
plantain,0.6766666666666665,1.0,0.6333333333333333,0.7333333333333333,1,26
red,0.905,0.7916666666666666,1.0,0.8657142857142859,3,24
pepper,0.6083333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
wheat,0.6466666666666667,1.0,0.5166666666666666,0.6666666666666667,1,26
kleenex,0.6399999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
toothbrush,0.8516666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
binder,0.625,1.0,0.5333333333333333,0.6666666666666667,1,26
baseball,0.6333333333333333,1.0,0.6666666666666666,0.75,1,26
pliers,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
thins,0.605,1.0,0.5166666666666666,0.65,1,26
package,0.6599999999999999,1.0,0.55,0.6833333333333333,1,26
k,0.5883333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
jelly,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.7766666666666666,0.6833333333333333,0.9,0.7533333333333334,2,26
apple,0.7333333333333334,0.95,0.7,0.75,1,25
bell,0.7083333333333333,1.0,0.5333333333333333,0.6833333333333333,1,26
battery,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
jar,0.7166666666666666,1.0,0.65,0.75,1,26
bound,0.5766666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
lettuce,0.375,1.0,0.4999999999999999,0.6333333333333333,1,26
brush,0.6833333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
scissors,0.5833333333333333,1.0,0.5833333333333333,0.7,1,26
lime,0.7,1.0,0.5666666666666667,0.7,1,25
toothpaste,0.6016666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
top,0.8549999999999999,1.0,0.75,0.8333333333333334,1,26
spiral,0.6933333333333334,1.0,0.65,0.75,1,26
handles,0.7783333333333333,1.0,0.5833333333333333,0.7166666666666667,1,25
camera,0.585,1.0,0.5333333333333333,0.6666666666666667,1,26
eraser,0.8433333333333334,1.0,0.7,0.8,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
pitcher,0.6716666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
phone,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
stick,0.7249999999999999,1.0,0.6166666666666666,0.7333333333333333,1,25
cereal,0.755,1.0,0.6666666666666666,0.7666666666666666,1,26
bulb,0.9466666666666667,1.0,0.9333333333333332,0.96,2,27
hair,0.6733333333333333,1.0,0.6,0.7166666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.64,1.0,0.4666666666666666,0.6166666666666666,1,26
can,0.8550000000000001,1.0,0.8333333333333333,0.9,2,24
coca,0.705,1.0,0.65,0.75,1,26
crackers,0.6216666666666667,1.0,0.6,0.7166666666666667,1,26
plate,0.705,1.0,0.65,0.75,1,25
calculator,0.7216666666666667,0.9,0.6833333333333333,0.7166666666666667,1,26
tissues,0.8416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
juice,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
pink,0.4666666666666667,1.0,0.4999999999999999,0.6333333333333333,1,25
lemon,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
peach,0.39999999999999997,1.0,0.4999999999999999,0.6333333333333333,1,26
bowl,0.5516666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.5933333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
blue,0.5599999999999999,1.0,0.4999999999999999,0.6333333333333333,1,25
used,0.3966666666666666,1.0,0.4499999999999999,0.6,1,24
energizer,0,0,0,0,1,26
pear,0.69,1.0,0.55,0.6833333333333333,1,26
ball,0.6416666666666666,1.0,0.6333333333333332,0.7333333333333333,1,25
notebook,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
garlic,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
cleaning,0.5933333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
pair,0.9400000000000001,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.7266666666666667,1.0,0.7,0.7833333333333333,1,25
tomato,0.6066666666666667,0.8,0.6,0.6,1,26
cellphone,0.5083333333333333,0.55,0.6666666666666666,0.5566666666666666,1,26
potato,0.8383333333333333,1.0,0.7,0.8,1,25
light,0.8433333333333334,1.0,0.8,0.8800000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9349999999999999,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.5
Folder Number:  6000
Accuracy:  0.6391203703703704
F1-Score:  0.6802072310405642
Precision:  0.9016203703703703
Recall:  0.5978395061728394
