input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
container,0.8016666666666665,1.0,0.7333333333333333,0.8166666666666668,1,25
tomato,0.755,1.0,0.7166666666666666,0.8,1,26
cellphone,0.2583333333333333,0.6,0.4333333333333333,0.4666666666666667,1,26
potato,0.755,1.0,0.7166666666666666,0.8,1,25
light,0.8766666666666666,1.0,0.8333333333333333,0.9,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9066666666666666,1.0,0.8666666666666666,0.9200000000000002,2,26
Threshold : 0.85
Folder Number:  6000
Accuracy:  0.6441666666666666
F1-Score:  0.6797266313932981
Precision:  0.894212962962963
Recall:  0.5989197530864198
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.9216666666666666,1.0,0.85,0.9,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.5833333333333333,1.0,0.4666666666666666,0.6166666666666667,1,24
keyboard,0.5883333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
glue,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
flashlight,0.6016666666666666,1.0,0.4333333333333333,0.6,1,26
cup,0.48666666666666664,0.5,0.7166666666666666,0.5633333333333334,1,26
folded,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
jam,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
black,0.8216666666666667,0.625,1.0,0.759047619047619,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7016666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
soccer,0.5883333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
hat,0.5466666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
brown,0.8916666666666666,1.0,0.8666666666666666,0.9200000000000002,2,24
coffee,0.8683333333333334,1.0,0.7833333333333333,0.85,1,25
handle,0.5416666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
food,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
towel,0.7166666666666666,1.0,0.6,0.7166666666666666,1,26
chips,0.5,1.0,0.5166666666666666,0.65,1,26
stapler,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
onion,0.5166666666666666,1.0,0.4833333333333332,0.6333333333333333,1,26
bag,0.6416666666666666,1.0,0.5166666666666666,0.65,1,26
sponge,0.55,1.0,0.5666666666666667,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.36833333333333335,1.0,0.4,0.5666666666666667,1,25
special,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
colgate,0.8400000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
leaf,0.5916666666666666,1.0,0.6166666666666666,0.7166666666666667,1,26
tube,0.54,1.0,0.5333333333333333,0.6666666666666666,1,26
cell,0.5016666666666667,0.6,0.5499999999999999,0.5233333333333333,1,26
mug,0.7466666666666667,1.0,0.65,0.75,1,25
yogurt,0.6583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
plantain,0.6933333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.7716666666666667,1.0,0.6499999999999999,0.75,1,26
wheat,0.5916666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
kleenex,0.8416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
toothbrush,0.755,1.0,0.7,0.7833333333333333,1,26
binder,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
baseball,0.705,1.0,0.65,0.75,1,26
pliers,0.5933333333333333,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.6716666666666666,1.0,0.5666666666666667,0.7,1,26
thins,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
package,0.7466666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
k,0.54,1.0,0.5833333333333333,0.7,1,26
jelly,0.6866666666666666,1.0,0.5166666666666666,0.6666666666666667,1,26
fruit,0.7983333333333332,0.75,0.9,0.7733333333333333,2,25
apple,0.635,1.0,0.5833333333333333,0.7,1,25
bell,0.5266666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
battery,0.8099999999999999,1.0,0.7166666666666666,0.8,1,26
jar,0.5416666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
bound,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
lettuce,0.6916666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
brush,0.86,1.0,0.7666666666666666,0.8333333333333333,1,26
scissors,0.5233333333333333,1.0,0.5166666666666666,0.65,1,26
lime,0.8,1.0,0.7833333333333333,0.85,1,25
toothpaste,0.7150000000000001,1.0,0.6,0.7166666666666667,1,26
top,0.575,1.0,0.5166666666666666,0.65,1,26
spiral,0.835,1.0,0.65,0.7666666666666667,1,26
handles,0.6333333333333333,1.0,0.5833333333333333,0.7,1,25
camera,0.575,1.0,0.6333333333333333,0.7333333333333333,1,26
eraser,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.8016666666666665,1.0,0.7166666666666666,0.8,1,26
pitcher,0.6583333333333332,1.0,0.5833333333333333,0.7,1,26
phone,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
stick,0.7883333333333333,1.0,0.7,0.7833333333333333,1,25
cereal,0.5416666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
bulb,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
hair,0.6133333333333334,1.0,0.4333333333333333,0.6,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.635,1.0,0.5166666666666666,0.6666666666666667,1,26
can,0.8683333333333334,1.0,0.8333333333333333,0.9,2,24
coca,0.7350000000000001,1.0,0.6666666666666666,0.7666666666666667,1,26
crackers,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
plate,0.65,1.0,0.6499999999999999,0.75,1,24
calculator,0.55,0.7,0.7,0.6,1,26
tissues,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
juice,0.6183333333333334,1.0,0.5166666666666666,0.65,1,26
pink,0.6466666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
lemon,0.5333333333333332,1.0,0.5499999999999999,0.6666666666666666,1,26
peach,0.6799999999999999,1.0,0.5666666666666667,0.7,1,26
bowl,0.7016666666666667,1.0,0.6499999999999999,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.7,1.0,0.7499999999999999,0.8166666666666667,1,26
blue,0.705,1.0,0.65,0.75,1,25
used,0.28666666666666674,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.7333333333333334,1.0,0.7333333333333333,0.8,1,26
ball,0.7933333333333333,1.0,0.6333333333333333,0.75,1,25
notebook,0.4833333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
garlic,0.6933333333333332,1.0,0.5833333333333333,0.7,1,26
cleaning,0.5833333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
pair,0.9400000000000001,1.0,0.9,0.9400000000000001,2,26
container,0.8216666666666667,1.0,0.6833333333333333,0.7833333333333333,1,25
tomato,0.5666666666666667,1.0,0.5999999999999999,0.7,1,26
cellphone,0.6133333333333334,0.6,0.7166666666666666,0.5900000000000001,1,26
potato,0.76,1.0,0.65,0.75,1,25
light,0.905,1.0,0.8666666666666666,0.9199999999999999,2,27
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.85
Folder Number:  6000
Accuracy:  0.6476697530864198
F1-Score:  0.6835714285714286
Precision:  0.8960648148148148
Recall:  0.604320987654321
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.76,1.0,0.6666666666666666,0.7666666666666666,1,24
yellow,1.0,1.0,1.0,1.0,6,26
looks,0.7133333333333333,1.0,0.6666666666666666,0.7666666666666666,1,24
keyboard,0.7333333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
glue,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6583333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
flashlight,0.5583333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
cup,0.29833333333333334,0.5,0.6833333333333333,0.5433333333333333,1,26
folded,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
jam,0.7466666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
black,0.9133333333333333,0.7833333333333333,1.0,0.86,6,20
orange,1.0,1.0,1.0,1.0,3,26
folder,0.36666666666666664,1.0,0.4666666666666666,0.6,1,26
soccer,0.6216666666666667,1.0,0.6499999999999999,0.75,1,26
hat,0.78,1.0,0.6666666666666666,0.7666666666666666,1,26
brown,0.93,1.0,0.9,0.9400000000000001,2,25
coffee,0.6633333333333333,1.0,0.5833333333333333,0.7,1,25
handle,0.7466666666666667,1.0,0.65,0.75,1,25
food,0.7433333333333334,1.0,0.6333333333333333,0.75,1,26
towel,0.7266666666666667,1.0,0.5666666666666667,0.7,1,26
chips,0.7183333333333333,1.0,0.65,0.75,1,26
stapler,0.7083333333333333,1.0,0.7,0.7833333333333333,1,26
onion,0.7216666666666667,1.0,0.6499999999999999,0.75,1,26
bag,0.73,1.0,0.6166666666666666,0.7333333333333334,1,26
sponge,0.5633333333333332,1.0,0.4833333333333333,0.6333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
special,0.6266666666666667,1.0,0.5166666666666666,0.65,1,26
colgate,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
leaf,0.7816666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
tube,0.61,1.0,0.55,0.6833333333333333,1,26
cell,0.5616666666666666,0.7,0.6166666666666666,0.5833333333333333,1,26
mug,0.6583333333333333,1.0,0.65,0.75,1,25
yogurt,0.7216666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
plantain,0.705,1.0,0.7,0.7833333333333333,1,26
red,1.0,1.0,1.0,1.0,3,27
pepper,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
wheat,0.6749999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.53,1.0,0.6166666666666666,0.7166666666666666,1,26
toothbrush,0.6166666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
binder,0.525,1.0,0.4666666666666666,0.6166666666666667,1,26
baseball,0.725,1.0,0.6333333333333333,0.7333333333333333,1,26
pliers,0.5416666666666666,1.0,0.5166666666666666,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.655,1.0,0.5833333333333333,0.7,1,26
thins,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
package,0.525,1.0,0.5666666666666667,0.6833333333333333,1,26
k,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
jelly,0.6516666666666666,1.0,0.5833333333333333,0.7,1,26
fruit,0.8516666666666666,0.9166666666666666,0.8666666666666666,0.8666666666666666,2,26
apple,0.5599999999999999,1.0,0.5333333333333333,0.6666666666666666,1,25
bell,0.85,1.0,0.8166666666666667,0.8666666666666668,1,26
battery,0.655,1.0,0.5333333333333333,0.6666666666666667,1,26
jar,0.75,1.0,0.6666666666666666,0.7666666666666667,1,26
bound,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
lettuce,0.5833333333333333,1.0,0.5166666666666666,0.65,1,26
brush,0.7216666666666667,1.0,0.6,0.7166666666666666,1,26
scissors,0.605,1.0,0.5833333333333333,0.7,1,26
lime,0.6933333333333332,1.0,0.6333333333333333,0.7333333333333333,1,25
toothpaste,0.44666666666666666,1.0,0.4499999999999999,0.6,1,26
top,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
spiral,0.5333333333333333,1.0,0.5333333333333333,0.65,1,26
handles,0.53,1.0,0.4666666666666666,0.6166666666666666,1,25
camera,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
eraser,0.8133333333333332,1.0,0.7333333333333333,0.8166666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,22
banana,0.7166666666666666,1.0,0.65,0.75,1,26
pitcher,0.8099999999999999,1.0,0.7333333333333333,0.8166666666666667,1,26
phone,0.71,1.0,0.5999999999999999,0.7166666666666667,1,26
stick,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
cereal,0.71,1.0,0.6166666666666666,0.7333333333333333,1,26
bulb,0.9349999999999999,1.0,0.9,0.9400000000000001,2,27
hair,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7066666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
can,1.0,1.0,1.0,1.0,2,25
coca,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
crackers,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
plate,0.5633333333333334,1.0,0.4833333333333333,0.6333333333333334,1,25
calculator,0.6,1.0,0.6833333333333333,0.7666666666666666,1,26
tissues,0.7833333333333333,1.0,0.7999999999999999,0.85,1,26
juice,0.5716666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
pink,0.6516666666666666,1.0,0.5833333333333333,0.7,1,25
lemon,0.6983333333333334,1.0,0.5666666666666667,0.7,1,26
peach,0.4966666666666667,1.0,0.4499999999999999,0.6,1,26
bowl,0.725,1.0,0.5666666666666667,0.7,1,26
camouflage,0,0,0,0,1,26
digital,0.7783333333333333,1.0,0.5833333333333333,0.7166666666666667,1,26
blue,0.625,1.0,0.45,0.6166666666666667,1,25
used,0.32333333333333336,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
ball,0.7999999999999999,1.0,0.8166666666666667,0.8666666666666666,1,25
notebook,0.655,1.0,0.5333333333333333,0.6666666666666667,1,26
garlic,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
cleaning,0.7183333333333334,1.0,0.5666666666666667,0.7,1,26
pair,0.8633333333333333,1.0,0.8333333333333333,0.9,2,27
container,0.47166666666666657,1.0,0.4999999999999999,0.6333333333333333,1,25
tomato,0.675,1.0,0.7,0.7833333333333333,1,26
cellphone,0.5066666666666666,0.65,0.6333333333333333,0.5633333333333334,1,26
potato,0.6183333333333334,1.0,0.5333333333333333,0.6666666666666667,1,25
light,0.93,1.0,0.9,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9133333333333333,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.85
Folder Number:  6000
Accuracy:  0.643996913580247
F1-Score:  0.6832716049382717
Precision:  0.9032407407407407
Recall:  0.5987654320987653
