input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
red,0.35833333333333334,0.35833333333333334,1.0,0.5078571428571428,3,26
pepper,-0.014999999999999996,0.275,0.7,0.3457142857142857,1,26
wheat,0.02,0.27166666666666667,0.6333333333333333,0.3523809523809524,1,26
kleenex,-0.14166666666666666,0.32833333333333337,0.4833333333333333,0.359047619047619,1,26
toothbrush,0.041666666666666664,0.26,0.6833333333333333,0.3476190476190476,1,26
binder,-0.04333333333333333,0.2816666666666666,0.6333333333333332,0.3504761904761905,1,26
baseball,-0.046666666666666655,0.26,0.55,0.3323809523809524,1,26
pliers,-0.08333333333333333,0.27666666666666667,0.5499999999999999,0.3295238095238095,1,26
paste,0,0,0,0,1,26
box,0.41,0.41,1.0,0.559047619047619,3,25
water,-0.009999999999999992,0.2683333333333333,0.7,0.34380952380952384,1,26
thins,-0.08333333333333334,0.2566666666666667,0.5333333333333333,0.3180952380952381,1,26
package,-0.021666666666666664,0.2733333333333333,0.65,0.34571428571428575,1,26
k,-0.03,0.265,0.65,0.3342857142857143,1,26
jelly,-0.04666666666666667,0.2566666666666667,0.6333333333333333,0.32476190476190475,1,26
fruit,0.31833333333333336,0.36833333333333335,0.9333333333333332,0.5090476190476191,2,25
apple,-0.11333333333333333,0.295,0.5666666666666667,0.34095238095238095,1,25
bell,-0.06666666666666667,0.3083333333333333,0.6333333333333333,0.3638095238095238,1,26
battery,0.028333333333333332,0.22166666666666668,0.6666666666666666,0.3133333333333333,1,26
jar,-0.18333333333333332,0.3416666666666667,0.5166666666666666,0.3571428571428571,1,26
bound,-0.01333333333333333,0.2683333333333333,0.6166666666666666,0.34380952380952384,1,26
lettuce,-0.09166666666666666,0.3083333333333333,0.5499999999999999,0.35523809523809524,1,26
brush,-0.008333333333333345,0.25666666666666665,0.7166666666666666,0.32476190476190475,1,26
scissors,-0.04999999999999999,0.26666666666666666,0.6166666666666666,0.34095238095238095,1,26
lime,-0.013333333333333327,0.23499999999999996,0.65,0.3161904761904762,1,25
toothpaste,-0.08333333333333333,0.30333333333333334,0.5,0.35714285714285715,1,26
top,-0.09166666666666666,0.2816666666666667,0.4999999999999999,0.33428571428571424,1,26
spiral,0.08666666666666666,0.23166666666666663,0.8333333333333333,0.32952380952380955,1,26
handles,0.0066666666666666706,0.28500000000000003,0.5833333333333333,0.3619047619047619,1,25
camera,-0.06833333333333333,0.2816666666666667,0.5833333333333333,0.34380952380952384,1,26
eraser,0.03333333333333335,0.23333333333333334,0.7499999999999999,0.32571428571428573,1,26
creamer,0,0,0,0,1,26
white,0.40166666666666667,0.40166666666666667,1.0,0.5566666666666665,5,21
banana,-0.1433333333333333,0.3016666666666667,0.5166666666666666,0.34190476190476193,1,26
pitcher,0.018333333333333344,0.225,0.6666666666666666,0.3142857142857143,1,26
phone,-0.041666666666666664,0.31666666666666665,0.5666666666666667,0.37523809523809526,1,26
stick,-0.10833333333333332,0.2866666666666666,0.5166666666666666,0.34095238095238095,1,25
cereal,-0.125,0.29000000000000004,0.5166666666666666,0.33904761904761904,1,26
bulb,0.305,0.37,0.9,0.5047619047619047,2,26
hair,0.08666666666666667,0.24833333333333335,0.7333333333333333,0.35238095238095235,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.09666666666666666,0.3066666666666667,0.5833333333333333,0.35238095238095235,1,26
can,0.3,0.425,0.8666666666666668,0.520952380952381,2,25
coca,0.008333333333333337,0.2866666666666667,0.6166666666666666,0.3685714285714286,1,26
crackers,0.04166666666666667,0.24,0.6833333333333333,0.32952380952380955,1,26
plate,-0.008333333333333335,0.265,0.6666666666666666,0.3361904761904762,1,25
calculator,0.05333333333333332,0.2316666666666667,0.7166666666666666,0.3295238095238095,1,26
tissues,-0.15,0.325,0.5166666666666666,0.35714285714285715,1,26
juice,-0.3166666666666667,0.37,0.41666666666666663,0.3476190476190476,1,26
pink,-0.033333333333333326,0.26,0.65,0.3295238095238095,1,25
lemon,-0.04166666666666667,0.26166666666666666,0.5999999999999999,0.3295238095238095,1,26
peach,-0.29166666666666663,0.4,0.4333333333333333,0.38,1,26
bowl,0.135,0.22666666666666666,0.85,0.33904761904761904,1,26
camouflage,0,0,0,0,1,26
digital,-0.03333333333333334,0.2833333333333333,0.5999999999999999,0.35238095238095235,1,26
blue,-0.07666666666666669,0.2933333333333333,0.6833333333333333,0.34095238095238095,1,25
used,-0.041666666666666664,0.2566666666666667,0.6499999999999999,0.32285714285714284,1,23
energizer,0,0,0,0,1,26
pear,-0.14666666666666667,0.29833333333333334,0.5166666666666666,0.33428571428571424,1,26
ball,-0.008333333333333335,0.2483333333333333,0.6166666666666666,0.3276190476190476,1,25
notebook,-0.12999999999999998,0.29,0.6166666666666666,0.3247619047619047,1,26
garlic,-0.10166666666666666,0.29833333333333334,0.5833333333333333,0.34380952380952384,1,26
cleaning,-0.009999999999999992,0.26833333333333337,0.6666666666666666,0.33904761904761904,1,26
pair,0.30166666666666664,0.355,0.9333333333333332,0.4852380952380952,2,26
container,0.07,0.2533333333333333,0.7333333333333333,0.3504761904761905,1,25
tomato,-0.02666666666666666,0.26833333333333337,0.6499999999999999,0.3390476190476191,1,26
cellphone,0.03166666666666667,0.2733333333333333,0.7499999999999999,0.3619047619047619,1,26
potato,-0.1,0.2816666666666666,0.4833333333333332,0.3361904761904762,1,25
light,0.35500000000000004,0.4133333333333333,0.9333333333333332,0.5476190476190477,2,25
green,0.36500000000000005,0.36500000000000005,1.0,0.5161904761904762,3,23
bottle,0.3166666666666667,0.37,0.9333333333333332,0.5071428571428571,2,25
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.010586419753086425
F1-Score:  0.3405357142857143
Precision:  0.27046296296296296
Recall:  0.6143518518518519
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.1433333333333333,0.31833333333333336,0.5666666666666667,0.3504761904761905,1,24
yellow,0.38333333333333336,0.38333333333333336,1.0,0.5416666666666667,6,24
looks,-0.05500000000000001,0.2866666666666667,0.6833333333333333,0.3457142857142857,1,24
keyboard,-0.12499999999999997,0.31666666666666665,0.6166666666666666,0.35238095238095235,1,26
glue,-0.10500000000000001,0.30333333333333334,0.5666666666666667,0.35238095238095235,1,26
milk,0,0,0,0,1,26
cola,-0.19166666666666665,0.3066666666666667,0.41666666666666663,0.33238095238095244,1,26
flashlight,-0.01666666666666667,0.27,0.6166666666666666,0.34095238095238095,1,26
cup,-0.19333333333333333,0.31333333333333335,0.5,0.3342857142857143,1,26
folded,-0.14166666666666666,0.31166666666666665,0.5166666666666666,0.3476190476190476,1,26
jam,-0.056666666666666664,0.2833333333333333,0.6499999999999999,0.3390476190476191,1,26
black,0.6116666666666667,0.475,1.0,0.6204761904761905,6,21
orange,0.49333333333333335,0.49333333333333335,1.0,0.6357142857142857,3,25
folder,-0.09666666666666665,0.30333333333333334,0.5833333333333333,0.3504761904761905,1,26
soccer,-0.1383333333333333,0.265,0.4999999999999999,0.31619047619047624,1,26
hat,-0.1883333333333333,0.32166666666666666,0.4666666666666666,0.34095238095238095,1,26
brown,0.2899999999999999,0.3683333333333333,0.9,0.48761904761904756,2,25
coffee,-0.0050000000000000044,0.26999999999999996,0.7166666666666666,0.3390476190476191,1,25
handle,-0.038333333333333344,0.29333333333333333,0.6166666666666666,0.35238095238095235,1,25
food,0.01833333333333334,0.24333333333333332,0.7,0.3323809523809524,1,25
towel,-0.125,0.295,0.5166666666666666,0.34095238095238095,1,26
chips,-0.175,0.29999999999999993,0.45,0.33428571428571424,1,26
stapler,-0.17166666666666666,0.315,0.4666666666666666,0.34380952380952384,1,26
onion,-0.025,0.24000000000000005,0.65,0.3133333333333333,1,26
bag,-0.03333333333333333,0.2516666666666667,0.5666666666666667,0.32285714285714284,1,26
sponge,-0.025,0.275,0.5999999999999999,0.3504761904761905,1,26
zero,0,0,0,0,1,26
computer,0.015000000000000008,0.26833333333333337,0.7,0.3552380952380953,1,25
special,-0.020000000000000007,0.28,0.7333333333333333,0.3504761904761905,1,26
colgate,-0.06333333333333332,0.2733333333333333,0.5833333333333333,0.33904761904761904,1,26
leaf,-0.05166666666666666,0.28500000000000003,0.6,0.3485714285714286,1,26
tube,-0.14666666666666667,0.30666666666666664,0.55,0.34571428571428575,1,26
cell,-0.029999999999999992,0.26999999999999996,0.6833333333333333,0.34095238095238095,1,26
mug,-0.03833333333333333,0.2783333333333334,0.5999999999999999,0.3457142857142857,1,25
yogurt,-0.07999999999999999,0.2733333333333333,0.5333333333333333,0.33714285714285713,1,26
plantain,0.085,0.23500000000000001,0.7833333333333333,0.3371428571428572,1,26
red,0.42333333333333334,0.42333333333333334,1.0,0.5607142857142856,3,24
pepper,0.01833333333333335,0.26,0.7,0.34857142857142864,1,26
wheat,-0.06666666666666668,0.3,0.5499999999999999,0.35714285714285715,1,26
kleenex,-0.03333333333333334,0.2566666666666667,0.6,0.3295238095238095,1,26
toothbrush,0.09,0.23166666666666663,0.7833333333333333,0.3342857142857143,1,26
binder,-0.07166666666666667,0.30333333333333334,0.6333333333333333,0.35714285714285715,1,26
baseball,-0.11666666666666667,0.3,0.5333333333333333,0.340952380952381,1,26
pliers,0.04,0.265,0.6833333333333333,0.35333333333333333,1,26
paste,0,0,0,0,1,26
box,0.4366666666666667,0.4366666666666667,1.0,0.5988095238095239,3,26
water,-0.10500000000000001,0.29,0.5666666666666667,0.34095238095238095,1,26
thins,-0.08333333333333334,0.29999999999999993,0.55,0.3504761904761905,1,26
package,0.07333333333333333,0.21333333333333332,0.7333333333333333,0.3161904761904762,1,26
k,0.0066666666666666706,0.265,0.6166666666666666,0.34857142857142864,1,26
jelly,-0.21333333333333332,0.33166666666666667,0.4499999999999999,0.3457142857142857,1,26
fruit,0.2833333333333333,0.3416666666666667,0.9333333333333332,0.4638095238095238,2,26
apple,-0.09666666666666665,0.27666666666666667,0.4833333333333332,0.33428571428571424,1,25
bell,0.095,0.25166666666666665,0.7,0.35714285714285715,1,26
battery,0.05166666666666667,0.20666666666666664,0.6833333333333333,0.3047619047619048,1,26
jar,-0.13,0.31166666666666665,0.5666666666666667,0.3504761904761905,1,26
bound,0.02,0.22999999999999998,0.6333333333333333,0.31619047619047624,1,26
lettuce,-0.15,0.2783333333333333,0.5,0.32285714285714284,1,26
brush,0.06666666666666667,0.26166666666666666,0.65,0.3571428571428571,1,26
scissors,0.033333333333333326,0.265,0.6833333333333333,0.3476190476190476,1,26
lime,0.05333333333333333,0.26166666666666666,0.7333333333333333,0.3504761904761905,1,25
toothpaste,-0.08833333333333332,0.2683333333333333,0.6333333333333333,0.3180952380952381,1,26
top,0.0033333333333333383,0.2566666666666667,0.6499999999999999,0.340952380952381,1,26
spiral,0.07833333333333334,0.19333333333333333,0.7833333333333333,0.2952380952380952,1,26
handles,-0.09666666666666665,0.2733333333333333,0.4833333333333332,0.3323809523809524,1,25
camera,-0.09666666666666666,0.2633333333333333,0.5333333333333332,0.3180952380952381,1,26
eraser,-0.08333333333333334,0.30666666666666664,0.5499999999999999,0.35428571428571426,1,26
creamer,0,0,0,0,1,26
white,0.3333333333333333,0.3333333333333333,1.0,0.48952380952380947,5,20
banana,-0.05833333333333333,0.30833333333333335,0.55,0.3685714285714286,1,26
pitcher,-0.09166666666666667,0.29500000000000004,0.5333333333333333,0.3476190476190476,1,26
phone,-0.1683333333333333,0.3066666666666667,0.4999999999999999,0.34190476190476193,1,26
stick,-0.04333333333333335,0.29833333333333334,0.6166666666666666,0.35523809523809524,1,25
cereal,-0.11333333333333333,0.31166666666666665,0.5333333333333333,0.35523809523809524,1,26
bulb,0.31166666666666665,0.45666666666666667,0.8333333333333333,0.5476190476190477,2,26
hair,0.085,0.23000000000000004,0.7666666666666666,0.3390476190476191,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.031666666666666676,0.25666666666666665,0.75,0.3485714285714286,1,26
can,0.2733333333333333,0.3233333333333333,0.9333333333333332,0.4538095238095238,2,25
coca,-0.013333333333333341,0.2783333333333333,0.7499999999999999,0.3457142857142857,1,26
crackers,-0.025000000000000012,0.23500000000000001,0.6166666666666666,0.3066666666666667,1,26
plate,-0.04666666666666666,0.2783333333333333,0.6,0.34380952380952384,1,25
calculator,-0.0049999999999999906,0.22833333333333333,0.7,0.30952380952380953,1,26
tissues,-0.1833333333333333,0.2866666666666667,0.4333333333333333,0.3276190476190477,1,26
juice,-0.05500000000000001,0.2966666666666667,0.5666666666666667,0.35238095238095235,1,26
pink,-0.06333333333333331,0.26999999999999996,0.5833333333333333,0.33714285714285713,1,25
lemon,-0.06,0.2733333333333333,0.6666666666666666,0.3390476190476191,1,26
peach,-0.07999999999999999,0.295,0.5833333333333333,0.3504761904761905,1,26
bowl,-0.030000000000000006,0.265,0.65,0.3342857142857143,1,26
camouflage,0,0,0,0,1,26
digital,-0.08833333333333335,0.2816666666666666,0.6833333333333333,0.3247619047619047,1,26
blue,0.0016666666666666718,0.24666666666666667,0.7,0.32761904761904764,1,25
used,-0.08833333333333333,0.29500000000000004,0.5833333333333333,0.34571428571428575,1,24
energizer,0,0,0,0,1,26
pear,0.041666666666666664,0.2583333333333333,0.6333333333333333,0.35047619047619044,1,26
ball,-0.225,0.35,0.45,0.35714285714285715,1,25
notebook,-0.125,0.29333333333333333,0.5333333333333332,0.33428571428571424,1,26
garlic,-0.07666666666666667,0.2766666666666667,0.5833333333333333,0.3342857142857143,1,26
cleaning,-0.04166666666666667,0.26666666666666666,0.6333333333333333,0.33619047619047615,1,26
pair,0.33333333333333337,0.41166666666666674,0.9,0.5399999999999999,2,27
container,-0.12666666666666665,0.305,0.5833333333333333,0.33904761904761904,1,25
tomato,-0.03833333333333333,0.29833333333333334,0.5999999999999999,0.36380952380952386,1,26
cellphone,-0.059999999999999984,0.27666666666666667,0.6333333333333333,0.3390476190476191,1,26
potato,-0.009999999999999998,0.2766666666666667,0.6166666666666666,0.3504761904761905,1,25
light,0.3433333333333333,0.45500000000000007,0.8666666666666666,0.5661904761904762,2,25
green,0.37,0.37,1.0,0.5164285714285713,3,23
bottle,0.22000000000000003,0.29,0.8999999999999998,0.41000000000000003,2,25
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.0017283950617283969
F1-Score:  0.3397530864197531
Precision:  0.2729166666666667
Recall:  0.6046296296296296
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.03833333333333333,0.26999999999999996,0.6,0.3390476190476191,1,24
yellow,0.39666666666666667,0.39666666666666667,1.0,0.5499999999999999,6,25
looks,-0.07166666666666667,0.30666666666666664,0.5999999999999999,0.35714285714285715,1,24
keyboard,-0.10999999999999999,0.28,0.5666666666666667,0.3323809523809524,1,26
glue,-0.03499999999999999,0.24666666666666667,0.6,0.320952380952381,1,26
milk,0,0,0,0,1,26
cola,-0.1,0.2833333333333333,0.5833333333333333,0.3295238095238095,1,26
flashlight,0.095,0.24833333333333335,0.7833333333333333,0.35238095238095235,1,26
cup,0.023333333333333338,0.2733333333333333,0.7166666666666666,0.35523809523809524,1,26
folded,-0.06333333333333332,0.2416666666666667,0.5,0.3114285714285715,1,26
jam,-0.06666666666666668,0.2683333333333333,0.5499999999999999,0.32952380952380955,1,26
black,0.6883333333333332,0.5883333333333334,1.0,0.7321428571428571,6,21
orange,0.3983333333333334,0.3983333333333334,1.0,0.5554761904761906,3,24
folder,-0.11666666666666665,0.27666666666666667,0.4833333333333333,0.3247619047619047,1,26
soccer,0.0,0.2583333333333333,0.6499999999999999,0.34095238095238095,1,26
hat,0.019999999999999997,0.22000000000000003,0.6833333333333333,0.30190476190476184,1,26
brown,0.255,0.39999999999999997,0.8333333333333333,0.4833333333333333,2,24
coffee,0.023333333333333334,0.22999999999999998,0.7,0.32285714285714284,1,25
handle,0.06666666666666667,0.22166666666666668,0.65,0.3228571428571429,1,26
food,-0.11833333333333333,0.29833333333333334,0.5666666666666667,0.34380952380952384,1,25
towel,-0.125,0.295,0.5666666666666667,0.33619047619047615,1,26
chips,0.05166666666666666,0.21833333333333335,0.7666666666666666,0.31428571428571433,1,26
stapler,-0.05166666666666666,0.26,0.6333333333333333,0.32761904761904764,1,26
onion,-0.16666666666666666,0.31999999999999995,0.4666666666666666,0.3504761904761905,1,26
bag,-0.05833333333333333,0.265,0.6333333333333332,0.32952380952380955,1,26
sponge,-0.029999999999999992,0.2816666666666666,0.7,0.3457142857142857,1,26
zero,0,0,0,0,1,26
computer,-0.10500000000000001,0.2766666666666667,0.5333333333333332,0.32761904761904764,1,25
special,-0.09666666666666666,0.2866666666666666,0.5833333333333333,0.3342857142857143,1,26
colgate,0.043333333333333335,0.225,0.7166666666666666,0.320952380952381,1,26
leaf,-0.18333333333333335,0.31666666666666665,0.4999999999999999,0.34095238095238095,1,26
tube,-0.15499999999999997,0.31166666666666665,0.5499999999999999,0.3457142857142857,1,26
cell,0.006666666666666665,0.2683333333333333,0.6666666666666666,0.34571428571428575,1,26
mug,-0.13,0.2616666666666666,0.5499999999999999,0.3114285714285714,1,25
yogurt,-0.004999999999999993,0.24833333333333335,0.6499999999999999,0.3323809523809524,1,26
plantain,-0.175,0.33999999999999997,0.5166666666666666,0.35904761904761906,1,26
red,0.41,0.41,1.0,0.564047619047619,3,25
pepper,-0.0016666666666666663,0.265,0.75,0.3390476190476191,1,26
wheat,-0.018333333333333333,0.23500000000000001,0.5999999999999999,0.3161904761904762,1,26
kleenex,-0.23333333333333334,0.33666666666666667,0.4333333333333333,0.3476190476190476,1,26
toothbrush,-0.024999999999999998,0.29166666666666663,0.5666666666666667,0.36190476190476195,1,26
