input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
garlic,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
cleaning,0.63,1.0,0.5999999999999999,0.7166666666666667,1,26
pair,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
container,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
tomato,0.575,0.8,0.5333333333333333,0.5666666666666667,1,26
cellphone,0.5233333333333333,1.0,0.5166666666666666,0.65,1,26
potato,0.59,1.0,0.5333333333333333,0.6666666666666667,1,25
light,0.925,1.0,0.8999999999999998,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.8800000000000001,1.0,0.8333333333333333,0.9,2,25
Threshold : 0.6
Folder Number:  6000
Accuracy:  0.6612345679012344
F1-Score:  0.696741622574956
Precision:  0.9030864197530865
Recall:  0.6189814814814815
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.69,1.0,0.65,0.75,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.4883333333333333,0.75,0.6833333333333333,0.6,1,24
keyboard,0.6599999999999999,1.0,0.65,0.75,1,26
glue,0.6516666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.45499999999999996,1.0,0.4666666666666666,0.6166666666666667,1,26
flashlight,0.7216666666666667,1.0,0.7166666666666666,0.8,1,26
cup,0.24166666666666664,0.5,0.5666666666666667,0.5000000000000001,1,26
folded,0.6933333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
jam,0.6383333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
black,0.8566666666666667,0.675,1.0,0.7857142857142857,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
soccer,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
hat,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
brown,0.8566666666666667,1.0,0.8,0.8800000000000001,2,25
coffee,0.5416666666666666,1.0,0.4999999999999999,0.6333333333333333,1,25
handle,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
food,0.6633333333333333,1.0,0.5833333333333333,0.7,1,25
towel,0.5933333333333335,1.0,0.5833333333333333,0.7,1,26
chips,0.6933333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
stapler,0.6433333333333333,1.0,0.5833333333333333,0.7,1,26
onion,0.875,1.0,0.8333333333333333,0.8833333333333332,1,26
bag,0.76,1.0,0.6666666666666666,0.7666666666666666,1,26
sponge,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6333333333333333,1.0,0.6666666666666666,0.75,1,25
special,0.5599999999999999,1.0,0.5,0.6333333333333334,1,26
colgate,0.5966666666666666,1.0,0.5833333333333333,0.7,1,26
leaf,0.5183333333333333,1.0,0.5166666666666666,0.65,1,26
tube,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
cell,0.805,1.0,0.7,0.7833333333333333,1,26
mug,0.6833333333333333,1.0,0.6,0.7166666666666667,1,25
yogurt,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
plantain,0.5833333333333333,0.95,0.5,0.6166666666666667,1,26
red,0.8683333333333334,0.7333333333333333,1.0,0.8314285714285713,3,26
pepper,0.575,1.0,0.5833333333333333,0.7,1,26
wheat,0.6849999999999999,1.0,0.6,0.7166666666666667,1,26
kleenex,0.5666666666666667,1.0,0.5166666666666666,0.65,1,26
toothbrush,0.5083333333333334,1.0,0.5499999999999999,0.6666666666666666,1,26
binder,0.8133333333333332,1.0,0.7499999999999999,0.8166666666666667,1,26
baseball,0.6983333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
pliers,0.6183333333333334,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.475,1.0,0.5166666666666666,0.65,1,26
thins,0.7933333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
package,0.7266666666666667,1.0,0.5333333333333333,0.6833333333333333,1,26
k,0.44333333333333336,1.0,0.38333333333333336,0.55,1,26
jelly,0.6633333333333333,1.0,0.65,0.75,1,26
fruit,0.6849999999999998,0.6333333333333333,0.9,0.7166666666666667,2,25
apple,0.76,0.7,0.7833333333333333,0.6833333333333333,1,25
bell,0.6633333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
battery,0.5166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
jar,0.6583333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
bound,0.6599999999999999,1.0,0.55,0.6833333333333333,1,26
lettuce,0.5299999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
brush,0.5016666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
scissors,0.9400000000000001,1.0,0.85,0.9,1,26
lime,0.805,1.0,0.6333333333333333,0.75,1,25
toothpaste,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
top,0.8133333333333332,1.0,0.7333333333333333,0.8166666666666667,1,26
spiral,0.5,1.0,0.6166666666666666,0.7166666666666666,1,26
handles,0.6433333333333333,1.0,0.5833333333333333,0.7,1,25
camera,0.8300000000000001,1.0,0.8166666666666667,0.8666666666666666,1,26
eraser,0.655,1.0,0.5833333333333333,0.7,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6916666666666667,0.95,0.7,0.75,1,26
pitcher,0.355,1.0,0.4,0.5666666666666667,1,26
phone,0.76,1.0,0.7,0.7833333333333333,1,26
stick,0.6483333333333333,1.0,0.5999999999999999,0.7166666666666666,1,25
cereal,0.8333333333333334,1.0,0.7833333333333333,0.85,1,26
bulb,0.8966666666666667,1.0,0.8666666666666666,0.9200000000000002,2,27
hair,0.5916666666666666,1.0,0.55,0.6666666666666666,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5299999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
can,0.95,1.0,0.9333333333333332,0.96,2,26
coca,0.6133333333333334,1.0,0.5833333333333333,0.7,1,26
crackers,0.8133333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
plate,0.835,1.0,0.7166666666666666,0.8,1,25
calculator,0.45500000000000007,0.55,0.6,0.53,1,26
tissues,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
juice,0.635,1.0,0.5666666666666667,0.7,1,26
pink,0.6833333333333333,1.0,0.6666666666666666,0.75,1,25
lemon,0.5166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
peach,0.6816666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
bowl,0.8300000000000001,1.0,0.7166666666666666,0.8,1,26
camouflage,0,0,0,0,1,26
digital,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
blue,0.6833333333333333,1.0,0.6333333333333332,0.7333333333333333,1,25
used,0.655,1.0,0.7,0.7833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.5433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
ball,0.6133333333333333,1.0,0.4666666666666666,0.6166666666666667,1,25
notebook,0.525,1.0,0.5,0.6333333333333333,1,26
garlic,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
cleaning,0.6933333333333334,1.0,0.5166666666666666,0.6666666666666667,1,26
pair,0.96,1.0,0.9333333333333332,0.96,2,27
container,0.8016666666666665,1.0,0.7333333333333333,0.8166666666666668,1,25
tomato,0.6716666666666666,0.9,0.7166666666666666,0.7333333333333333,1,26
cellphone,0.7933333333333333,1.0,0.7,0.7833333333333333,1,26
potato,0.6083333333333333,1.0,0.4833333333333333,0.6333333333333333,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,26
Threshold : 0.6
Folder Number:  6000
Accuracy:  0.6383641975308642
F1-Score:  0.685436507936508
Precision:  0.9013117283950618
Recall:  0.6074074074074074
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.625,1.0,0.5333333333333333,0.6666666666666667,1,24
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,25
looks,0.635,0.9,0.5999999999999999,0.65,1,24
keyboard,0.8466666666666667,1.0,0.8166666666666667,0.8666666666666666,1,26
glue,0.735,1.0,0.7166666666666666,0.8,1,26
milk,0,0,0,0,1,26
cola,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
flashlight,0.4083333333333333,1.0,0.4833333333333333,0.6166666666666667,1,26
cup,0.4883333333333334,0.5,0.7499999999999999,0.5700000000000001,1,26
folded,0.65,1.0,0.5833333333333333,0.7,1,26
jam,0.7100000000000001,1.0,0.5499999999999999,0.6833333333333333,1,26
black,0.9133333333333334,0.75,1.0,0.8333333333333333,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.705,1.0,0.7,0.7833333333333333,1,26
soccer,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
hat,0.76,1.0,0.7,0.7833333333333333,1,26
brown,0.8550000000000001,1.0,0.8333333333333333,0.9,2,24
coffee,0.7,1.0,0.6666666666666666,0.75,1,25
handle,0.5216666666666667,1.0,0.4333333333333333,0.5833333333333334,1,26
food,0.635,1.0,0.45,0.6166666666666667,1,26
towel,0.755,1.0,0.7166666666666666,0.8,1,26
chips,0.7633333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
stapler,0.8,1.0,0.7833333333333333,0.85,1,26
onion,0.7166666666666667,1.0,0.7,0.7833333333333333,1,26
bag,0.7649999999999999,1.0,0.5833333333333333,0.7166666666666667,1,26
sponge,0.7133333333333333,1.0,0.7,0.7833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.7633333333333334,1.0,0.7166666666666666,0.8,1,25
special,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
colgate,0.7649999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
leaf,0.7883333333333333,1.0,0.7166666666666666,0.8,1,26
tube,0.655,1.0,0.55,0.6833333333333333,1,26
cell,0.5433333333333332,0.55,0.6166666666666666,0.54,1,26
mug,0.7666666666666666,1.0,0.6333333333333333,0.75,1,25
yogurt,0.5549999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
plantain,0.6599999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
red,1.0,1.0,1.0,1.0,3,27
pepper,0.5816666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
wheat,0.5016666666666667,1.0,0.41666666666666663,0.5833333333333333,1,26
kleenex,0.6183333333333333,1.0,0.5166666666666666,0.65,1,26
toothbrush,0.6883333333333332,1.0,0.7,0.7833333333333333,1,26
binder,0.5549999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
pliers,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666668,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
thins,0.875,1.0,0.8333333333333333,0.8833333333333332,1,26
package,0.8566666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
k,0.5883333333333334,1.0,0.5833333333333333,0.7,1,26
jelly,0.7416666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
fruit,0.7466666666666667,0.75,0.8333333333333334,0.7566666666666666,2,25
apple,0.6249999999999999,0.9,0.6499999999999999,0.6833333333333333,1,25
bell,0.5549999999999999,1.0,0.5333333333333333,0.6666666666666666,1,26
battery,0.6316666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
jar,0.7100000000000001,1.0,0.6,0.7166666666666667,1,26
bound,0.7466666666666667,1.0,0.65,0.75,1,26
lettuce,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
brush,0.6016666666666667,1.0,0.5166666666666666,0.65,1,26
scissors,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
lime,0.6,1.0,0.6166666666666666,0.7166666666666666,1,25
toothpaste,0.4966666666666667,1.0,0.4499999999999999,0.6,1,26
top,0.7666666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
spiral,0.5666666666666667,1.0,0.5833333333333333,0.7,1,26
handles,0.6166666666666666,1.0,0.5999999999999999,0.7,1,25
camera,0.5166666666666666,1.0,0.5999999999999999,0.7,1,26
eraser,0.6416666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
pitcher,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
phone,0.835,1.0,0.7833333333333333,0.85,1,26
stick,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333334,1,25
cereal,0.6466666666666667,1.0,0.5833333333333333,0.7,1,26
bulb,0.8633333333333333,1.0,0.8333333333333333,0.9,2,27
hair,0.7,1.0,0.7499999999999999,0.8166666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5216666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
can,0.9133333333333333,1.0,0.9,0.9400000000000001,2,25
coca,0.6666666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
crackers,0.6933333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
plate,0.6433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,24
calculator,0.6749999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
tissues,0.7766666666666666,1.0,0.6833333333333333,0.7833333333333334,1,26
juice,0.6,1.0,0.5499999999999999,0.6666666666666666,1,26
pink,0.6716666666666666,1.0,0.55,0.6833333333333333,1,25
lemon,0.7,1.0,0.6833333333333333,0.7666666666666666,1,26
peach,0.5,1.0,0.5999999999999999,0.7,1,26
bowl,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
camouflage,0,0,0,0,1,26
digital,0.7666666666666666,1.0,0.5833333333333333,0.7166666666666667,1,26
blue,0.6683333333333332,1.0,0.5833333333333333,0.7,1,25
used,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
ball,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666667,1,25
notebook,0.7883333333333333,1.0,0.7,0.7833333333333333,1,26
garlic,0.8633333333333333,1.0,0.7833333333333333,0.85,1,26
cleaning,0.46333333333333326,1.0,0.4999999999999999,0.6333333333333333,1,26
pair,0.8633333333333333,1.0,0.8333333333333334,0.9000000000000001,2,26
container,0.5666666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
tomato,0.7,1.0,0.6166666666666666,0.7333333333333333,1,26
cellphone,0.42833333333333334,0.5,0.5333333333333333,0.49333333333333335,1,26
potato,0.625,1.0,0.5666666666666667,0.6833333333333333,1,26
light,0.9216666666666666,1.0,0.9,0.9400000000000001,2,27
green,1.0,1.0,1.0,1.0,3,23
bottle,0.8583333333333332,1.0,0.8333333333333334,0.9000000000000001,2,27
Threshold : 0.6
Folder Number:  6000
Accuracy:  0.6499691358024692
F1-Score:  0.6954320987654322
Precision:  0.9050925925925926
Recall:  0.6171296296296296
