input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
potato,0.7083333333333333,1.0,0.7166666666666666,0.8,1,25
light,0.8399999999999999,1.0,0.8,0.8800000000000001,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.7
Folder Number:  6000
Accuracy:  0.6402314814814815
F1-Score:  0.6857407407407407
Precision:  0.9069444444444444
Recall:  0.6023148148148147
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6599999999999999,1.0,0.5999999999999999,0.7166666666666667,1,25
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.6766666666666667,0.95,0.6333333333333333,0.7,1,24
keyboard,0.705,1.0,0.5999999999999999,0.7166666666666667,1,26
glue,0.575,1.0,0.5499999999999999,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.61,1.0,0.55,0.6833333333333333,1,26
flashlight,0.7833333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
cup,0.325,0.5,0.5666666666666667,0.5000000000000001,1,26
folded,0.61,1.0,0.5833333333333333,0.7,1,26
jam,0.5549999999999999,1.0,0.5333333333333332,0.6666666666666666,1,26
black,0.8233333333333335,0.65,1.0,0.778095238095238,6,23
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6666666666666667,1.0,0.7333333333333332,0.8,1,26
soccer,0.5666666666666667,1.0,0.5833333333333333,0.7,1,26
hat,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
brown,0.8866666666666667,1.0,0.8333333333333333,0.9,2,26
coffee,0.63,1.0,0.5833333333333333,0.7,1,26
handle,0.76,1.0,0.6666666666666666,0.7666666666666667,1,25
food,0.7016666666666667,1.0,0.6,0.7166666666666667,1,24
towel,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
chips,0.5433333333333332,1.0,0.41666666666666663,0.5833333333333334,1,26
stapler,0.7249999999999999,1.0,0.6499999999999999,0.75,1,26
onion,0.6383333333333334,1.0,0.5833333333333333,0.7,1,26
bag,0.4383333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
sponge,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
zero,0,0,0,0,1,26
computer,0.8766666666666667,1.0,0.75,0.8333333333333333,1,25
special,0.63,1.0,0.6166666666666666,0.7166666666666666,1,26
colgate,0.6916666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
leaf,0.7183333333333334,1.0,0.6499999999999999,0.75,1,26
tube,0.7333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
mug,0.6216666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
yogurt,0.5999999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
plantain,0.44000000000000006,1.0,0.5166666666666666,0.65,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.54,1.0,0.5833333333333333,0.7,1,26
wheat,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.7883333333333333,1.0,0.7,0.7833333333333333,1,26
toothbrush,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
binder,0.705,1.0,0.5666666666666667,0.7,1,26
baseball,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
pliers,0.46333333333333326,1.0,0.4833333333333333,0.6166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
thins,0.7583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
package,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
k,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
jelly,0.6716666666666666,1.0,0.65,0.75,1,26
fruit,0.8133333333333332,0.6666666666666667,0.9666666666666666,0.7733333333333334,2,26
apple,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
bell,0.5666666666666667,1.0,0.5833333333333333,0.7,1,26
battery,0.77,1.0,0.6333333333333333,0.75,1,26
jar,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
bound,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
lettuce,0.505,1.0,0.4999999999999999,0.6333333333333333,1,26
brush,0.5883333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
scissors,0.55,1.0,0.5666666666666667,0.6833333333333333,1,26
lime,0.5999999999999999,1.0,0.5333333333333333,0.65,1,25
toothpaste,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
top,0.5716666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.6666666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
handles,0.615,1.0,0.5499999999999999,0.6833333333333333,1,25
camera,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
eraser,0.575,1.0,0.6333333333333333,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,23
banana,0.635,1.0,0.5333333333333332,0.6666666666666666,1,26
pitcher,0.8433333333333334,1.0,0.7666666666666666,0.8333333333333333,1,26
phone,0.7166666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
stick,0.7283333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
cereal,0.505,1.0,0.5166666666666666,0.65,1,26
bulb,0.875,1.0,0.8666666666666668,0.9200000000000002,2,27
hair,0.7383333333333333,1.0,0.6499999999999999,0.75,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5349999999999999,1.0,0.5166666666666666,0.65,1,26
can,0.93,1.0,0.9,0.9400000000000001,2,25
coca,0.8166666666666667,1.0,0.7833333333333333,0.85,1,26
crackers,0.6499999999999999,1.0,0.5833333333333333,0.7,1,26
plate,0.4916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,25
calculator,0.6733333333333333,1.0,0.65,0.75,1,26
tissues,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
juice,0.7166666666666666,1.0,0.7,0.7833333333333333,1,26
pink,0.78,1.0,0.7166666666666666,0.8,1,25
lemon,0.8133333333333332,1.0,0.75,0.8166666666666667,1,26
peach,0.7583333333333333,1.0,0.65,0.75,1,26
bowl,0.4133333333333334,1.0,0.4333333333333334,0.5833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.655,1.0,0.5666666666666667,0.6833333333333333,1,26
blue,0.58,1.0,0.5333333333333333,0.6666666666666667,1,25
used,0.7383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.8883333333333333,1.0,0.8333333333333333,0.8833333333333332,1,26
ball,0.7033333333333334,1.0,0.5666666666666667,0.7,1,25
notebook,0.6849999999999999,1.0,0.6499999999999999,0.75,1,26
garlic,0.5433333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
cleaning,0.7849999999999999,1.0,0.6166666666666666,0.7333333333333334,1,26
pair,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
container,0.7416666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
tomato,0.37333333333333335,0.65,0.4999999999999999,0.5033333333333333,1,26
cellphone,0.505,1.0,0.5666666666666667,0.6833333333333333,1,26
potato,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
light,0.9266666666666665,1.0,0.8999999999999998,0.9400000000000001,2,27
green,1.0,1.0,1.0,1.0,3,25
bottle,0.93,1.0,0.8999999999999998,0.9400000000000001,2,27
Threshold : 0.7
Folder Number:  6000
Accuracy:  0.6376234567901234
F1-Score:  0.6903527336860671
Precision:  0.9112654320987653
Recall:  0.6074074074074074
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5166666666666667,1.0,0.4833333333333333,0.6333333333333334,1,25
yellow,0.9433333333333334,0.85,1.0,0.8999999999999998,6,23
looks,0.6733333333333332,0.85,0.6666666666666666,0.6833333333333333,1,24
keyboard,0.6966666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
glue,0.7683333333333333,1.0,0.6499999999999999,0.75,1,26
milk,0,0,0,0,1,26
cola,0.48,1.0,0.4999999999999999,0.6333333333333333,1,26
flashlight,0.75,1.0,0.6666666666666666,0.7666666666666667,1,26
cup,0.4666666666666666,0.5,0.6666666666666666,0.5466666666666666,1,26
folded,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
jam,0.7766666666666666,1.0,0.6,0.7333333333333334,1,26
black,0.9466666666666669,0.8833333333333332,1.0,0.9266666666666665,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6833333333333333,1.0,0.7,0.7833333333333333,1,26
soccer,0.4833333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
hat,0.5166666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
brown,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.48,1.0,0.5166666666666666,0.65,1,26
handle,0.5549999999999999,1.0,0.4666666666666666,0.6166666666666667,1,25
food,0.6383333333333334,1.0,0.5833333333333333,0.7,1,24
towel,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.6016666666666667,1.0,0.4666666666666666,0.6333333333333333,1,26
stapler,0.5516666666666665,1.0,0.4499999999999999,0.6,1,26
onion,0.655,1.0,0.6,0.7166666666666667,1,26
bag,0.625,1.0,0.5833333333333333,0.7,1,26
sponge,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6183333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
special,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
colgate,0.6,1.0,0.6166666666666666,0.7166666666666666,1,26
leaf,0.6633333333333333,1.0,0.6499999999999999,0.75,1,26
tube,0.7716666666666667,1.0,0.7,0.7833333333333333,1,26
cell,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
mug,0.5633333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
yogurt,0.7733333333333333,1.0,0.6833333333333333,0.7833333333333334,1,26
plantain,0.35833333333333334,1.0,0.4333333333333333,0.5833333333333333,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.735,1.0,0.6499999999999999,0.75,1,26
wheat,0.66,1.0,0.6166666666666666,0.7333333333333333,1,26
kleenex,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
toothbrush,0.45166666666666666,1.0,0.4499999999999999,0.6,1,26
binder,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
baseball,0.6183333333333333,1.0,0.5833333333333333,0.7,1,26
pliers,0.36666666666666664,1.0,0.4833333333333333,0.6166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7233333333333333,1.0,0.65,0.75,1,26
thins,0.5650000000000001,1.0,0.4833333333333333,0.6333333333333333,1,26
package,0.7816666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
k,0.655,1.0,0.6166666666666666,0.7333333333333334,1,26
jelly,0.6599999999999999,1.0,0.7,0.7833333333333333,1,26
fruit,0.8233333333333335,0.75,0.9333333333333332,0.8066666666666666,2,26
apple,0.755,0.95,0.6666666666666666,0.7333333333333333,1,25
bell,0.65,1.0,0.5333333333333333,0.6666666666666667,1,26
battery,0.7266666666666667,1.0,0.6333333333333333,0.75,1,26
jar,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
bound,0.6733333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
lettuce,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
brush,0.7,1.0,0.7499999999999999,0.8166666666666667,1,26
scissors,0.6,1.0,0.5166666666666666,0.65,1,26
lime,0.6849999999999999,1.0,0.5499999999999999,0.6833333333333333,1,25
toothpaste,0.8083333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
top,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
spiral,0.6166666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
handles,0.6966666666666667,1.0,0.65,0.75,1,25
camera,0.4833333333333333,1.0,0.4499999999999999,0.6,1,26
eraser,0.61,1.0,0.4666666666666666,0.6166666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7816666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
pitcher,0.7916666666666666,1.0,0.7,0.7833333333333333,1,26
phone,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
stick,0.505,1.0,0.45,0.6,1,25
cereal,0.75,1.0,0.7166666666666666,0.8,1,26
bulb,0.9416666666666667,1.0,0.9333333333333332,0.96,2,27
hair,0.735,1.0,0.6499999999999999,0.75,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.655,1.0,0.5833333333333333,0.7,1,26
can,0.93,1.0,0.9,0.9400000000000001,2,25
coca,0.6433333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
crackers,0.8,1.0,0.7166666666666666,0.8,1,26
plate,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666667,1,25
calculator,0.6433333333333333,0.85,0.6499999999999999,0.65,1,26
tissues,0.7266666666666667,1.0,0.5666666666666667,0.7,1,26
juice,0.71,1.0,0.5999999999999999,0.7166666666666666,1,26
pink,0.8800000000000001,1.0,0.7833333333333333,0.85,1,25
lemon,0.95,1.0,0.9,0.9333333333333332,1,26
peach,0.6433333333333333,1.0,0.6,0.7166666666666667,1,26
bowl,0.7816666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
blue,0.5633333333333334,1.0,0.5666666666666667,0.6833333333333333,1,25
used,0.6966666666666667,1.0,0.6,0.7166666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.6683333333333333,1.0,0.5666666666666667,0.7,1,26
ball,0.5966666666666667,1.0,0.5666666666666667,0.6833333333333333,1,25
notebook,0.6816666666666666,1.0,0.6,0.7166666666666667,1,26
garlic,0.73,1.0,0.5999999999999999,0.7166666666666667,1,26
cleaning,0.635,1.0,0.5999999999999999,0.7166666666666667,1,26
pair,0.95,1.0,0.9333333333333332,0.9600000000000002,2,27
container,0.7633333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
tomato,0.6083333333333333,0.8,0.5333333333333333,0.5666666666666667,1,26
cellphone,0.5966666666666666,1.0,0.5833333333333333,0.7,1,26
potato,0.78,1.0,0.7666666666666666,0.8333333333333333,1,25
light,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,26
Threshold : 0.7
Folder Number:  6000
Accuracy:  0.6493209876543211
F1-Score:  0.6913888888888889
Precision:  0.9114197530864198
Recall:  0.6080246913580246
