input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
F1-Score:  0.6762962962962962
Precision:  0.8993827160493827
Recall:  0.5899691358024691
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.425,1.0,0.4333333333333334,0.5833333333333333,1,24
yellow,0.8183333333333334,1.0,0.6333333333333333,0.7666666666666667,6,24
looks,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,24
keyboard,0.6266666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
glue,0.6233333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.5549999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
flashlight,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
cup,0.4733333333333333,0.5,0.7,0.5533333333333335,1,26
folded,0.53,1.0,0.5333333333333333,0.6666666666666667,1,26
jam,0.7016666666666667,1.0,0.65,0.75,1,26
black,0.9333333333333333,0.8166666666666667,1.0,0.8799999999999999,6,22
orange,1.0,1.0,1.0,1.0,3,27
folder,0.6683333333333332,1.0,0.5833333333333333,0.7,1,26
soccer,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
hat,0.5916666666666667,1.0,0.6166666666666666,0.7166666666666667,1,26
brown,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
coffee,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
handle,0.5083333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
food,0.45499999999999996,1.0,0.4,0.5666666666666667,1,24
towel,0.7716666666666667,1.0,0.6499999999999999,0.75,1,26
chips,0.76,1.0,0.6666666666666666,0.7666666666666666,1,26
stapler,0.7216666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
onion,0.6499999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
bag,0.45,1.0,0.5499999999999999,0.6666666666666666,1,26
sponge,0.6466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.675,1.0,0.6333333333333333,0.7333333333333333,1,25
special,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
colgate,0.48,1.0,0.4999999999999999,0.6333333333333333,1,26
leaf,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
tube,0.705,1.0,0.7,0.7833333333333333,1,26
cell,0.3866666666666666,0.55,0.4833333333333334,0.4866666666666667,1,26
mug,0.7816666666666666,1.0,0.6833333333333333,0.7833333333333333,1,25
yogurt,0.6933333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
plantain,0.7916666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.7066666666666668,1.0,0.5166666666666666,0.6666666666666667,1,26
wheat,0.7266666666666667,1.0,0.5666666666666667,0.7,1,26
kleenex,0.6766666666666666,1.0,0.6499999999999999,0.75,1,26
toothbrush,0.605,1.0,0.4666666666666666,0.6166666666666666,1,26
binder,0.5766666666666667,1.0,0.5166666666666666,0.65,1,26
baseball,0.5966666666666667,1.0,0.5499999999999999,0.6666666666666666,1,26
pliers,0.7333333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.5666666666666667,1.0,0.5166666666666666,0.65,1,26
thins,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666666,1,26
package,0.7133333333333333,1.0,0.6,0.7166666666666667,1,26
k,0.7733333333333332,1.0,0.6666666666666666,0.7666666666666666,1,26
jelly,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
fruit,0.825,0.6666666666666667,0.9666666666666666,0.7733333333333334,2,26
apple,0.6883333333333332,1.0,0.5666666666666667,0.7,1,25
bell,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
battery,0.655,1.0,0.6166666666666666,0.7333333333333334,1,26
jar,0.72,1.0,0.6166666666666666,0.7333333333333333,1,26
bound,0.6133333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
lettuce,0.4833333333333333,1.0,0.4333333333333334,0.5833333333333333,1,26
brush,0.675,1.0,0.6166666666666666,0.7333333333333333,1,26
scissors,0.6016666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
lime,0.8550000000000001,1.0,0.8333333333333333,0.8833333333333332,1,25
toothpaste,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
top,0.6833333333333333,1.0,0.65,0.75,1,26
spiral,0.8166666666666667,1.0,0.7833333333333333,0.85,1,26
handles,0.605,1.0,0.5166666666666666,0.65,1,25
camera,0.7,1.0,0.6499999999999999,0.75,1,26
eraser,0.6583333333333333,1.0,0.5833333333333333,0.7,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.5766666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
pitcher,0.5333333333333333,1.0,0.4833333333333334,0.6333333333333333,1,26
phone,0.6433333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
stick,0.6599999999999999,1.0,0.6333333333333333,0.7333333333333333,1,25
cereal,0.7733333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
bulb,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,27
hair,0.505,1.0,0.4666666666666666,0.6166666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666666,1,26
can,0.8833333333333332,1.0,0.8666666666666666,0.9200000000000002,2,25
coca,0.5166666666666666,1.0,0.4833333333333332,0.6166666666666666,1,26
crackers,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
plate,0.755,1.0,0.6499999999999999,0.75,1,25
calculator,0.5516666666666665,0.7,0.55,0.5566666666666666,1,26
tissues,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
juice,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
pink,0.5,1.0,0.4999999999999999,0.6333333333333333,1,25
lemon,0.7016666666666667,1.0,0.5666666666666667,0.7,1,26
peach,0.8183333333333334,1.0,0.65,0.7666666666666667,1,26
bowl,0.5916666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.89,1.0,0.75,0.8333333333333333,1,26
blue,0.565,1.0,0.5333333333333333,0.6666666666666667,1,25
used,0.34833333333333333,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.6716666666666666,1.0,0.5166666666666666,0.6666666666666667,1,26
ball,0.7833333333333333,1.0,0.7666666666666666,0.8333333333333333,1,25
notebook,0.6849999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
garlic,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
cleaning,0.8466666666666667,1.0,0.8333333333333333,0.8833333333333332,1,26
pair,0.8966666666666667,1.0,0.8666666666666666,0.9200000000000002,2,27
container,0.475,1.0,0.4333333333333333,0.5833333333333333,1,25
tomato,0.75,1.0,0.7166666666666666,0.8,1,26
cellphone,0.395,0.6,0.5333333333333333,0.5133333333333333,1,26
potato,0.6483333333333333,1.0,0.55,0.6833333333333333,1,26
light,0.9083333333333332,1.0,0.9,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8216666666666667,1.0,0.8,0.8800000000000001,2,27
Threshold : 0.9
Folder Number:  6000
Accuracy:  0.6354166666666666
F1-Score:  0.6749382716049382
Precision:  0.896604938271605
Recall:  0.5898148148148147
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
yellow,0.875,1.0,0.7833333333333333,0.8666666666666668,6,24
looks,0.7966666666666666,0.95,0.6833333333333333,0.75,1,24
keyboard,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
glue,0.5399999999999999,1.0,0.5166666666666666,0.65,1,26
milk,0,0,0,0,1,26
cola,0.6583333333333333,1.0,0.5833333333333333,0.7,1,26
flashlight,0.5266666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
cup,0.26166666666666666,0.5,0.6166666666666666,0.5166666666666667,1,26
folded,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
jam,0.6933333333333332,1.0,0.6499999999999999,0.75,1,26
black,0.8483333333333333,0.7083333333333333,1.0,0.8171428571428571,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
soccer,0.5583333333333333,1.0,0.5,0.6333333333333333,1,26
hat,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,25
coffee,0.7066666666666668,1.0,0.6666666666666666,0.7666666666666667,1,25
handle,0.5666666666666667,1.0,0.5999999999999999,0.7,1,26
food,0.7383333333333333,1.0,0.65,0.75,1,26
towel,0.7916666666666666,1.0,0.7166666666666666,0.8,1,26
chips,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
stapler,0.46333333333333326,1.0,0.4666666666666666,0.6166666666666666,1,26
onion,0.5633333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
bag,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
sponge,0.7716666666666666,1.0,0.6333333333333333,0.75,1,26
zero,0,0,0,0,1,26
computer,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
special,0.5633333333333332,1.0,0.4999999999999999,0.65,1,26
colgate,0.825,1.0,0.8166666666666667,0.8666666666666666,1,26
leaf,0.6766666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
tube,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
cell,0.5666666666666667,0.55,0.75,0.58,1,26
mug,0.7016666666666667,1.0,0.6,0.7166666666666667,1,25
yogurt,0.6716666666666666,1.0,0.6,0.7166666666666666,1,26
plantain,0.8766666666666667,1.0,0.7833333333333333,0.85,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.7766666666666666,1.0,0.65,0.75,1,26
wheat,0.8133333333333332,1.0,0.7499999999999999,0.8166666666666667,1,26
kleenex,0.58,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.7216666666666667,1.0,0.6333333333333333,0.75,1,26
binder,0.7583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
baseball,0.51,1.0,0.4833333333333333,0.6333333333333333,1,26
pliers,0.6166666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.7333333333333333,1.0,0.65,0.75,1,26
thins,0.655,1.0,0.5833333333333333,0.7,1,26
package,0.6083333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
k,0.805,1.0,0.7333333333333333,0.8166666666666668,1,26
jelly,0.6799999999999999,1.0,0.65,0.75,1,26
fruit,0.7749999999999999,0.8166666666666667,0.8333333333333334,0.8,2,25
apple,0.6516666666666666,1.0,0.5333333333333332,0.6666666666666666,1,25
bell,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
battery,0.6716666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
jar,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
bound,0.8099999999999999,1.0,0.65,0.7666666666666667,1,26
lettuce,0.53,1.0,0.4833333333333332,0.6166666666666666,1,26
brush,0.5933333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
scissors,0.7516666666666667,1.0,0.6499999999999999,0.75,1,26
lime,0.44666666666666666,1.0,0.5,0.6333333333333333,1,25
toothpaste,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
top,0.5416666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
spiral,0.5083333333333333,1.0,0.5166666666666666,0.65,1,26
handles,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
camera,0.8016666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
eraser,0.6166666666666667,1.0,0.6666666666666666,0.75,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.3833333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
pitcher,0.6416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
phone,0.7066666666666667,1.0,0.5166666666666666,0.6666666666666667,1,26
stick,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,25
cereal,0.6716666666666666,1.0,0.6,0.7166666666666666,1,26
bulb,0.9416666666666667,1.0,0.9333333333333332,0.96,2,26
hair,0.8583333333333332,1.0,0.75,0.8333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6216666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
can,0.9466666666666667,1.0,0.9333333333333332,0.96,2,25
coca,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
crackers,0.835,1.0,0.7166666666666666,0.8,1,26
plate,0.6166666666666667,1.0,0.5833333333333333,0.7,1,25
calculator,0.48666666666666664,0.75,0.6333333333333333,0.5833333333333333,1,26
tissues,0.7183333333333333,1.0,0.5666666666666667,0.7,1,26
juice,0.6466666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
pink,0.8283333333333334,1.0,0.6833333333333333,0.7833333333333333,1,25
lemon,0.6466666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
peach,0.7166666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
bowl,0.5966666666666667,1.0,0.55,0.6833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
blue,0.8066666666666666,1.0,0.6333333333333333,0.75,1,25
used,0.32333333333333336,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.8300000000000001,1.0,0.8166666666666667,0.8666666666666668,1,26
ball,0.6133333333333334,1.0,0.4833333333333333,0.6333333333333333,1,25
notebook,0.6016666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
garlic,0.78,1.0,0.7333333333333333,0.8166666666666667,1,26
cleaning,0.5933333333333334,1.0,0.5833333333333333,0.7,1,26
pair,0.8800000000000001,1.0,0.8666666666666666,0.9200000000000002,2,26
container,0.6849999999999999,1.0,0.5999999999999999,0.7166666666666667,1,25
tomato,0.85,1.0,0.75,0.8333333333333333,1,26
cellphone,0.40499999999999997,0.6,0.6333333333333332,0.5466666666666666,1,26
potato,0.8216666666666667,1.0,0.7166666666666666,0.8,1,25
light,0.95,1.0,0.9333333333333332,0.96,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9550000000000001,1.0,0.9333333333333332,0.96,2,25
Threshold : 0.9
Folder Number:  6000
Accuracy:  0.6536265432098766
F1-Score:  0.6886772486772484
Precision:  0.8969907407407407
Recall:  0.6100308641975308
