input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
pair,0.925,1.0,0.9,0.9400000000000001,2,26
container,0.775,1.0,0.7166666666666666,0.8,1,25
tomato,0.5783333333333333,0.7,0.6166666666666666,0.5900000000000001,1,26
cellphone,0.655,1.0,0.6499999999999999,0.75,1,26
potato,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
light,0.9550000000000001,1.0,0.9333333333333332,0.96,2,25
green,0.9666666666666668,0.9,1.0,0.9333333333333332,3,23
bottle,0.9416666666666667,1.0,0.9333333333333332,0.9600000000000002,2,25
Threshold : 0.4
Folder Number:  6000
Accuracy:  0.6343672839506171
F1-Score:  0.6842195767195767
Precision:  0.9050154320987654
Recall:  0.6030864197530863
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5633333333333332,1.0,0.45,0.6,1,25
yellow,0.8933333333333333,0.7,1.0,0.8,6,25
looks,0.5366666666666667,0.55,0.5999999999999999,0.53,1,24
keyboard,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
glue,0.5216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.675,1.0,0.65,0.75,1,26
flashlight,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
cup,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
folded,0.46333333333333326,1.0,0.4499999999999999,0.6,1,26
jam,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
black,0.8533333333333333,0.6916666666666667,1.0,0.8057142857142857,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.535,1.0,0.4833333333333333,0.6333333333333333,1,26
soccer,0.6716666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
hat,0.6916666666666667,1.0,0.5166666666666666,0.6666666666666667,1,26
brown,0.8466666666666667,1.0,0.8,0.8800000000000001,2,25
coffee,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
handle,0.655,1.0,0.6499999999999999,0.75,1,25
food,0.4766666666666667,1.0,0.45,0.6,1,26
towel,0.7733333333333333,1.0,0.6333333333333333,0.75,1,26
chips,0.7666666666666666,1.0,0.75,0.8166666666666667,1,26
stapler,0.7216666666666667,1.0,0.6,0.7166666666666667,1,26
onion,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
bag,0.75,1.0,0.6333333333333333,0.7333333333333333,1,26
sponge,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.4966666666666667,1.0,0.5,0.6333333333333333,1,25
special,0.6766666666666665,1.0,0.5499999999999999,0.6833333333333333,1,26
colgate,0.5933333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
leaf,0.5416666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
tube,0.7266666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
cell,0.7916666666666666,1.0,0.7166666666666666,0.8,1,26
mug,0.5333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
yogurt,0.6933333333333332,1.0,0.5833333333333333,0.7,1,26
plantain,0.5966666666666667,0.95,0.5666666666666667,0.65,1,26
red,0.8,0.6666666666666666,1.0,0.7961904761904761,3,25
pepper,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
wheat,0.7083333333333333,1.0,0.65,0.75,1,26
kleenex,0.6933333333333334,1.0,0.6,0.7166666666666667,1,26
toothbrush,0.7216666666666666,1.0,0.7,0.7833333333333333,1,26
binder,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.7916666666666666,1.0,0.75,0.8166666666666668,1,26
pliers,0.5633333333333332,1.0,0.4833333333333332,0.6166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
thins,0.6516666666666666,1.0,0.5166666666666666,0.65,1,26
package,0.4733333333333333,0.9,0.4999999999999999,0.5833333333333333,1,26
k,0.5216666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
jelly,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
fruit,0.7066666666666667,0.5666666666666667,0.9333333333333332,0.6733333333333333,2,26
apple,0.675,0.85,0.5666666666666667,0.6333333333333333,1,25
bell,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
battery,0.5916666666666666,1.0,0.5833333333333333,0.7,1,26
jar,0.6416666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
bound,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
lettuce,0.7383333333333333,1.0,0.65,0.75,1,26
brush,0.7216666666666666,1.0,0.6499999999999999,0.75,1,26
scissors,0.7266666666666667,1.0,0.7,0.7833333333333333,1,26
lime,0.805,1.0,0.7166666666666666,0.8,1,25
toothpaste,0.5266666666666666,1.0,0.5,0.6333333333333333,1,26
top,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
spiral,0.7816666666666666,1.0,0.5833333333333333,0.7166666666666667,1,26
handles,0.4416666666666666,1.0,0.5499999999999999,0.6666666666666666,1,25
camera,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
eraser,0.7300000000000001,1.0,0.6666666666666666,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6799999999999999,1.0,0.4999999999999999,0.65,1,26
pitcher,0.8516666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
phone,0.5516666666666666,1.0,0.5333333333333332,0.6666666666666666,1,26
stick,0.5916666666666666,1.0,0.5499999999999999,0.6833333333333333,1,25
cereal,0.705,1.0,0.7,0.7833333333333333,1,26
bulb,0.95,1.0,0.9333333333333332,0.96,2,27
hair,0.67,1.0,0.5999999999999999,0.7166666666666666,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7066666666666668,1.0,0.6166666666666666,0.7333333333333333,1,26
can,0.9266666666666667,1.0,0.8999999999999998,0.9400000000000001,2,25
coca,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
crackers,0.6599999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
plate,0.64,1.0,0.5499999999999999,0.6833333333333333,1,24
calculator,0.6066666666666667,0.65,0.7166666666666666,0.6066666666666667,1,26
tissues,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
juice,0.705,1.0,0.7,0.7833333333333333,1,26
pink,0.7116666666666667,1.0,0.5666666666666667,0.7,1,25
lemon,0.6083333333333334,1.0,0.5499999999999999,0.6666666666666667,1,26
peach,0.575,1.0,0.6833333333333333,0.7666666666666666,1,26
bowl,0.7666666666666666,1.0,0.6499999999999999,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.8216666666666665,1.0,0.7333333333333333,0.8166666666666668,1,26
blue,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
used,0.8216666666666667,1.0,0.7166666666666666,0.8,1,24
energizer,0,0,0,0,1,26
pear,0.8083333333333332,1.0,0.7833333333333333,0.85,1,26
ball,0.5183333333333333,1.0,0.4,0.5666666666666667,1,25
notebook,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
garlic,0.58,1.0,0.4999999999999999,0.6333333333333333,1,26
cleaning,0.6416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
pair,0.9416666666666667,1.0,0.9333333333333332,0.96,2,27
container,0.7166666666666666,1.0,0.6666666666666666,0.7666666666666666,1,25
tomato,0.4916666666666667,0.55,0.6666666666666666,0.5566666666666666,1,26
cellphone,0.7833333333333333,1.0,0.6333333333333333,0.75,1,26
potato,0.7833333333333332,1.0,0.7166666666666666,0.8,1,25
light,0.9016666666666666,1.0,0.8666666666666666,0.9199999999999999,2,25
green,0.8833333333333334,0.7,1.0,0.8066666666666666,3,23
bottle,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,25
Threshold : 0.4
Folder Number:  6000
Accuracy:  0.6419598765432099
F1-Score:  0.6796164021164022
Precision:  0.8960648148148147
Recall:  0.6044753086419753
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7849999999999999,1.0,0.7166666666666666,0.8,1,24
yellow,0.9333333333333333,0.8,1.0,0.8666666666666666,6,24
looks,0.5833333333333333,0.9,0.5833333333333333,0.6333333333333333,1,24
keyboard,0.6666666666666666,1.0,0.7333333333333333,0.8,1,26
glue,0.69,1.0,0.5166666666666666,0.6666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.6583333333333333,1.0,0.6499999999999999,0.75,1,26
flashlight,0.5083333333333333,1.0,0.5166666666666666,0.65,1,26
cup,0.4133333333333333,0.5,0.6,0.52,1,26
folded,0.6066666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
jam,0.61,1.0,0.4666666666666666,0.6166666666666667,1,26
black,0.8800000000000001,0.7416666666666666,1.0,0.8323809523809522,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.3466666666666667,1.0,0.4166666666666667,0.5666666666666667,1,26
soccer,0.6133333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
hat,0.6,1.0,0.5833333333333333,0.7,1,26
brown,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,25
coffee,0.8216666666666667,1.0,0.7333333333333333,0.8166666666666667,1,25
handle,0.7833333333333333,1.0,0.75,0.8166666666666667,1,26
food,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,24
towel,0.655,1.0,0.5333333333333333,0.6666666666666667,1,26
chips,0.75,1.0,0.7,0.7833333333333333,1,26
stapler,0.6466666666666667,1.0,0.4999999999999999,0.65,1,26
onion,0.7416666666666666,1.0,0.75,0.8166666666666667,1,26
bag,0.6483333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
sponge,0.45499999999999996,1.0,0.5166666666666666,0.65,1,26
zero,0,0,0,0,1,26
computer,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,25
special,0.53,1.0,0.5333333333333333,0.6666666666666667,1,26
colgate,0.6833333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
leaf,0.6666666666666666,1.0,0.6499999999999999,0.75,1,26
tube,0.5999999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.6383333333333333,0.5,0.75,0.5833333333333334,1,26
mug,0.705,1.0,0.55,0.6833333333333333,1,25
yogurt,0.6416666666666667,1.0,0.55,0.6833333333333333,1,26
plantain,0.4083333333333333,1.0,0.4,0.5666666666666667,1,26
red,0.9800000000000001,0.95,1.0,0.9666666666666666,3,25
pepper,0.65,1.0,0.5333333333333333,0.6666666666666667,1,26
wheat,0.835,1.0,0.6833333333333333,0.7833333333333334,1,26
kleenex,0.7533333333333333,1.0,0.5333333333333333,0.6833333333333333,1,26
toothbrush,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
binder,0.5383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.6666666666666666,1.0,0.6,0.7166666666666667,1,26
pliers,0.78,1.0,0.7166666666666666,0.8,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,24
water,0.7166666666666667,1.0,0.65,0.75,1,26
thins,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
package,0.6249999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
k,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
jelly,0.6433333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
fruit,0.7550000000000001,0.65,0.8999999999999998,0.7266666666666667,2,25
apple,0.5466666666666666,0.75,0.5833333333333333,0.5666666666666667,1,25
bell,0.5216666666666667,1.0,0.4499999999999999,0.6166666666666667,1,26
battery,0.6583333333333333,1.0,0.6,0.7166666666666666,1,26
jar,0.4683333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
bound,0.6933333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
lettuce,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
brush,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
scissors,0.5916666666666666,1.0,0.5833333333333333,0.7,1,26
lime,0.7150000000000001,1.0,0.6166666666666666,0.7333333333333333,1,25
toothpaste,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
top,0.7716666666666667,1.0,0.65,0.75,1,26
spiral,0.6133333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
handles,0.8033333333333333,1.0,0.6333333333333333,0.75,1,25
camera,0.9466666666666667,1.0,0.9,0.9333333333333332,1,26
eraser,0.7966666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
pitcher,0.5583333333333333,1.0,0.5166666666666666,0.65,1,26
phone,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
stick,0.5716666666666667,1.0,0.5333333333333333,0.6666666666666666,1,25
cereal,0.8550000000000001,1.0,0.7833333333333333,0.85,1,26
bulb,0.975,1.0,0.9666666666666666,0.9800000000000001,2,26
hair,0.6749999999999999,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5166666666666667,1.0,0.4333333333333333,0.6,1,26
can,0.9416666666666667,1.0,0.9333333333333332,0.9600000000000002,2,24
coca,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
crackers,0.745,1.0,0.6166666666666666,0.7333333333333333,1,26
plate,0.6083333333333333,1.0,0.5166666666666666,0.65,1,25
calculator,0.6666666666666667,0.8,0.7,0.65,1,26
tissues,0.725,1.0,0.6833333333333332,0.7666666666666666,1,26
juice,0.5833333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
pink,0.4766666666666667,1.0,0.4999999999999999,0.6333333333333333,1,25
lemon,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
peach,0.705,1.0,0.6499999999999999,0.75,1,26
bowl,0.4800000000000001,1.0,0.5,0.6333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.7366666666666666,1.0,0.5666666666666667,0.7,1,26
blue,0.8149999999999998,1.0,0.65,0.7666666666666667,1,25
used,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333334,1,23
energizer,0,0,0,0,1,26
pear,0.73,1.0,0.7499999999999999,0.8166666666666667,1,26
ball,0.705,1.0,0.5999999999999999,0.7166666666666667,1,25
notebook,0.8099999999999999,1.0,0.7166666666666666,0.8,1,26
garlic,0.7,1.0,0.5999999999999999,0.7166666666666667,1,26
cleaning,0.7583333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
pair,0.9266666666666667,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.655,1.0,0.6333333333333333,0.7333333333333333,1,25
tomato,0.6933333333333334,0.75,0.6666666666666666,0.65,1,26
cellphone,0.3633333333333334,0.55,0.5166666666666666,0.49333333333333335,1,26
potato,0.6466666666666667,1.0,0.5166666666666666,0.65,1,25
light,0.8966666666666667,1.0,0.8666666666666666,0.9199999999999999,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8866666666666667,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.4
Folder Number:  6000
Accuracy:  0.6452777777777776
F1-Score:  0.6831393298059966
Precision:  0.897145061728395
Recall:  0.6050925925925924
