input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
blue,0.8099999999999999,1.0,0.7333333333333333,0.8166666666666667,1,25
used,0.7,1.0,0.5833333333333333,0.7,1,23
energizer,0,0,0,0,1,26
pear,0.6799999999999999,1.0,0.6,0.7166666666666666,1,26
ball,0.655,1.0,0.5499999999999999,0.6833333333333333,1,25
notebook,0.605,1.0,0.5833333333333333,0.7,1,26
garlic,0.5683333333333332,1.0,0.5333333333333332,0.6666666666666666,1,26
cleaning,0.825,1.0,0.7499999999999999,0.8166666666666668,1,26
pair,0.8233333333333335,1.0,0.7666666666666667,0.86,2,27
container,0.5833333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
tomato,0.705,0.8,0.6166666666666666,0.6333333333333333,1,26
cellphone,0.3466666666666667,0.6,0.45,0.49000000000000005,1,26
potato,0.8300000000000001,1.0,0.7833333333333333,0.85,1,25
light,0.93,1.0,0.9,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8549999999999999,1.0,0.8333333333333333,0.9,2,27
Threshold : 0.35
Folder Number:  6000
Accuracy:  0.6481172839506173
F1-Score:  0.6887301587301587
Precision:  0.8979938271604937
Recall:  0.6091049382716048
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.4583333333333332,1.0,0.4499999999999999,0.6,1,25
yellow,0.9,0.75,1.0,0.8399999999999999,6,24
looks,0.7666666666666666,0.95,0.6833333333333333,0.75,1,24
keyboard,0.46333333333333326,1.0,0.4999999999999999,0.6333333333333333,1,26
glue,0.6666666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
flashlight,0.7050000000000001,1.0,0.6166666666666666,0.7333333333333334,1,26
cup,0.43999999999999995,0.5,0.6333333333333333,0.5266666666666666,1,26
folded,0.5583333333333333,1.0,0.55,0.6666666666666667,1,26
jam,0.5183333333333333,1.0,0.5166666666666666,0.65,1,26
black,0.93,0.8,1.0,0.8666666666666666,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6583333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
soccer,0.6833333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
hat,0.6416666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
brown,0.8933333333333333,1.0,0.8666666666666668,0.9200000000000002,2,24
coffee,0.7166666666666666,1.0,0.7,0.7833333333333333,1,26
handle,0.5466666666666666,1.0,0.4833333333333333,0.6333333333333333,1,25
food,0.85,1.0,0.7833333333333333,0.85,1,24
towel,0.8166666666666667,1.0,0.7499999999999999,0.8166666666666667,1,26
chips,0.7266666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
stapler,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
onion,0.53,1.0,0.5166666666666666,0.65,1,26
bag,0.7516666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
sponge,0.4833333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
zero,0,0,0,0,1,26
computer,0.705,1.0,0.65,0.75,1,26
special,0.655,1.0,0.6499999999999999,0.75,1,26
colgate,0.58,1.0,0.5833333333333333,0.7,1,26
leaf,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
tube,0.5883333333333334,1.0,0.6,0.7166666666666667,1,26
cell,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
mug,0.605,1.0,0.4999999999999999,0.65,1,26
yogurt,0.5716666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
plantain,0.6666666666666666,1.0,0.6,0.7166666666666667,1,26
red,0.8733333333333334,0.7666666666666666,1.0,0.8533333333333333,3,24
pepper,0.5999999999999999,1.0,0.5833333333333333,0.7,1,26
wheat,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
kleenex,0.5383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
toothbrush,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
binder,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
baseball,0.65,1.0,0.6499999999999999,0.75,1,26
pliers,0.735,1.0,0.5999999999999999,0.7166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6516666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
thins,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
package,0.6316666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
k,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
jelly,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
fruit,0.7150000000000001,0.6666666666666667,0.8666666666666666,0.7333333333333333,2,25
apple,0.7649999999999999,0.75,0.7,0.6833333333333333,1,25
bell,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
battery,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
jar,0.9133333333333333,1.0,0.85,0.9,1,26
bound,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
lettuce,0.6233333333333333,1.0,0.55,0.6833333333333333,1,26
brush,0.605,1.0,0.4999999999999999,0.6333333333333333,1,26
scissors,0.7666666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
lime,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
toothpaste,0.5716666666666667,1.0,0.5,0.6333333333333333,1,26
top,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
spiral,0.76,1.0,0.7166666666666666,0.8,1,26
handles,0.6133333333333334,1.0,0.5666666666666667,0.6833333333333333,1,25
camera,0.7049999999999998,1.0,0.5333333333333333,0.6833333333333333,1,26
eraser,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,0.9099999999999999,0.7833333333333333,1.0,0.86,5,22
banana,0.4833333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
pitcher,0.6849999999999999,1.0,0.6499999999999999,0.75,1,26
phone,0.7150000000000001,1.0,0.5499999999999999,0.6833333333333333,1,26
stick,0.605,1.0,0.5833333333333333,0.7,1,25
cereal,0.575,1.0,0.5833333333333333,0.7,1,26
bulb,0.8999999999999998,1.0,0.8999999999999998,0.9400000000000001,2,27
hair,0.6633333333333333,1.0,0.6499999999999999,0.75,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
can,0.975,1.0,0.9666666666666666,0.9800000000000001,2,25
coca,0.6883333333333332,1.0,0.6666666666666666,0.7666666666666667,1,26
crackers,0.6,1.0,0.6833333333333333,0.7666666666666666,1,26
plate,0.605,1.0,0.5833333333333333,0.7,1,25
calculator,0.38,0.5,0.6,0.52,1,26
tissues,0.6216666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
juice,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
pink,0.63,1.0,0.5999999999999999,0.7166666666666667,1,25
lemon,0.55,1.0,0.5999999999999999,0.7,1,26
peach,0.575,1.0,0.5499999999999999,0.6666666666666666,1,26
bowl,0.4916666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
blue,0.73,1.0,0.6666666666666666,0.7666666666666666,1,25
used,0.39333333333333337,0.5,0.5,0.48666666666666664,1,23
energizer,0,0,0,0,1,26
pear,0.6516666666666666,1.0,0.5333333333333332,0.6666666666666666,1,26
ball,0.7416666666666666,1.0,0.5999999999999999,0.7166666666666666,1,25
notebook,0.655,1.0,0.6333333333333333,0.7333333333333333,1,26
garlic,0.7083333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
cleaning,0.7933333333333333,1.0,0.7166666666666666,0.8,1,26
pair,0.9166666666666666,1.0,0.9,0.9400000000000001,2,27
container,0.5999999999999999,1.0,0.4833333333333333,0.6333333333333333,1,25
tomato,0.5666666666666667,0.95,0.55,0.65,1,26
cellphone,0.75,1.0,0.6833333333333333,0.7833333333333334,1,26
potato,0.805,1.0,0.7166666666666666,0.8,1,26
light,0.9550000000000001,1.0,0.9333333333333332,0.96,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.85,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.35
Folder Number:  6000
Accuracy:  0.6341203703703704
F1-Score:  0.6826543209876542
Precision:  0.8973765432098765
Recall:  0.6046296296296296
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
yellow,0.93,0.8166666666666668,1.0,0.8799999999999999,6,23
looks,0.7016666666666667,0.9,0.6666666666666666,0.7166666666666667,1,24
keyboard,0.4666666666666666,1.0,0.5166666666666666,0.65,1,26
glue,0.5883333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
flashlight,0.5816666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
cup,0.605,0.5,0.7333333333333333,0.5733333333333334,1,26
folded,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
jam,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
black,0.9033333333333333,0.825,1.0,0.8923809523809524,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.675,1.0,0.5333333333333333,0.6666666666666667,1,26
soccer,0.6216666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
hat,0.6433333333333333,1.0,0.5833333333333333,0.7,1,26
brown,0.9266666666666665,1.0,0.9,0.9400000000000001,2,24
coffee,0.5416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
handle,0.7083333333333333,1.0,0.7166666666666666,0.8,1,26
food,0.7166666666666666,1.0,0.7166666666666666,0.8,1,25
towel,0.39666666666666667,1.0,0.4333333333333334,0.5833333333333333,1,26
chips,0.5133333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
stapler,0.5999999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
onion,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
bag,0.6466666666666667,1.0,0.65,0.75,1,26
sponge,0.7083333333333333,1.0,0.7,0.7833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.8133333333333332,1.0,0.7499999999999999,0.8166666666666667,1,25
special,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
colgate,0.705,1.0,0.5999999999999999,0.7166666666666666,1,26
leaf,0.73,1.0,0.7,0.7833333333333333,1,26
tube,0.5966666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
cell,0.8300000000000001,1.0,0.7166666666666666,0.8,1,26
mug,0.6849999999999999,1.0,0.55,0.6833333333333333,1,26
yogurt,0.36666666666666664,1.0,0.41666666666666663,0.5666666666666667,1,26
plantain,0.63,1.0,0.5666666666666667,0.6833333333333333,1,26
red,0.825,0.6083333333333333,1.0,0.7457142857142858,3,25
pepper,0.8566666666666667,1.0,0.7,0.8,1,26
wheat,0.5716666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
kleenex,0.6466666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
toothbrush,0.53,1.0,0.4666666666666666,0.6166666666666667,1,26
binder,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
baseball,0.6016666666666667,1.0,0.55,0.6833333333333333,1,26
pliers,0.705,1.0,0.7,0.7833333333333334,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
thins,0.7083333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
package,0.5716666666666667,1.0,0.4499999999999999,0.6,1,26
k,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
jelly,0.8466666666666667,1.0,0.7666666666666666,0.8333333333333334,1,26
fruit,0.6616666666666666,0.6,0.9,0.7,2,25
apple,0.7633333333333333,0.95,0.6666666666666666,0.7333333333333333,1,25
bell,0.735,1.0,0.65,0.75,1,26
battery,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
jar,0.39666666666666667,1.0,0.4833333333333334,0.6166666666666666,1,26
bound,0.4966666666666667,1.0,0.5166666666666666,0.65,1,26
lettuce,0.4083333333333333,1.0,0.4166666666666667,0.5666666666666667,1,26
brush,0.5449999999999999,0.6,0.7166666666666666,0.5833333333333333,1,26
scissors,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
lime,0.6466666666666667,1.0,0.55,0.6833333333333333,1,25
toothpaste,0.78,1.0,0.7666666666666666,0.8333333333333333,1,26
top,0.6083333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
spiral,0.6816666666666666,1.0,0.5666666666666667,0.7,1,26
handles,0.575,1.0,0.4833333333333332,0.6333333333333333,1,25
camera,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
eraser,0.8916666666666666,1.0,0.8333333333333333,0.8833333333333332,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6716666666666666,0.9,0.5999999999999999,0.65,1,26
pitcher,0.525,1.0,0.5166666666666666,0.65,1,26
phone,0.6416666666666667,1.0,0.6,0.7166666666666667,1,26
stick,0.63,1.0,0.5999999999999999,0.7166666666666666,1,25
cereal,0.6083333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
bulb,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
hair,0.5133333333333333,1.0,0.5166666666666666,0.65,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.8350000000000002,1.0,0.7,0.8,1,26
can,0.8383333333333333,1.0,0.8,0.8800000000000001,2,25
coca,0.5016666666666667,1.0,0.5166666666666666,0.65,1,26
crackers,0.725,1.0,0.65,0.75,1,26
plate,0.5866666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
calculator,0.5783333333333334,0.6,0.5833333333333333,0.55,1,26
tissues,0.735,1.0,0.65,0.75,1,26
juice,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
pink,0.655,1.0,0.5666666666666667,0.6833333333333333,1,25
lemon,0.5883333333333334,1.0,0.5166666666666666,0.6666666666666667,1,26
peach,0.6916666666666667,1.0,0.5833333333333333,0.7,1,26
bowl,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
blue,0.6783333333333333,1.0,0.5499999999999999,0.6833333333333333,1,25
used,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.7166666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
ball,0.7166666666666667,1.0,0.6,0.7166666666666667,1,25
notebook,0.8516666666666666,1.0,0.7,0.8,1,26
garlic,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
cleaning,0.8683333333333334,1.0,0.75,0.8333333333333333,1,26
pair,0.9266666666666665,1.0,0.9,0.9400000000000001,2,26
container,0.6166666666666666,1.0,0.6,0.7166666666666667,1,25
tomato,0.65,0.75,0.7,0.65,1,26
cellphone,0.7516666666666667,1.0,0.6499999999999999,0.75,1,26
potato,0.575,1.0,0.5666666666666667,0.6833333333333333,1,25
light,0.9550000000000001,1.0,0.9333333333333332,0.96,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9133333333333333,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.35
Folder Number:  6000
Accuracy:  0.6405246913580247
F1-Score:  0.6827910052910053
Precision:  0.8986111111111112
Recall:  0.6055555555555556
