input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7683333333333333,1.0,0.6333333333333333,0.75,1,26
can,0.975,1.0,0.9666666666666666,0.9800000000000001,2,25
coca,0.7833333333333333,1.0,0.7166666666666666,0.8,1,26
crackers,0.5549999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
plate,0.6833333333333333,1.0,0.7,0.7833333333333333,1,24
calculator,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
tissues,0.63,1.0,0.6166666666666666,0.7166666666666666,1,26
juice,0.6966666666666665,1.0,0.65,0.75,1,26
pink,0.705,1.0,0.6499999999999999,0.75,1,25
lemon,0.5499999999999999,1.0,0.5999999999999999,0.7,1,26
peach,0.4833333333333333,1.0,0.5166666666666666,0.65,1,26
bowl,0.6383333333333334,1.0,0.5166666666666666,0.65,1,26
camouflage,0,0,0,0,1,26
digital,0.6083333333333333,1.0,0.55,0.6833333333333333,1,26
blue,0.6466666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
used,0.7816666666666666,1.0,0.6833333333333333,0.7833333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.7383333333333333,1.0,0.6,0.7166666666666666,1,26
ball,0.7216666666666666,1.0,0.6333333333333332,0.7333333333333333,1,25
notebook,0.6683333333333332,1.0,0.65,0.75,1,26
garlic,0.6916666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
cleaning,0.5916666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
pair,0.9,1.0,0.8666666666666666,0.9199999999999999,2,26
container,0.625,1.0,0.6333333333333333,0.7333333333333333,1,25
tomato,0.5583333333333333,0.7,0.6666666666666666,0.6,1,26
cellphone,0.7433333333333334,1.0,0.7,0.7833333333333333,1,26
potato,0.6633333333333333,1.0,0.65,0.75,1,25
light,0.9400000000000001,1.0,0.8999999999999998,0.9400000000000001,2,25
green,0.8766666666666667,0.7583333333333333,1.0,0.8504761904761905,3,23
bottle,0.915,1.0,0.8666666666666666,0.9199999999999999,2,26
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.6486111111111111
F1-Score:  0.6873368606701938
Precision:  0.9003086419753087
Recall:  0.6124999999999999
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7466666666666666,1.0,0.7666666666666666,0.8333333333333333,1,25
yellow,0.9633333333333335,0.9166666666666666,1.0,0.9466666666666667,6,25
looks,0.53,0.95,0.5333333333333333,0.6333333333333333,1,24
keyboard,0.7183333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
glue,0.44666666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.5,1.0,0.5333333333333332,0.65,1,26
flashlight,0.8233333333333333,1.0,0.6833333333333333,0.7833333333333334,1,26
cup,0.32333333333333336,0.5,0.5333333333333333,0.49333333333333335,1,26
folded,0.7833333333333333,1.0,0.6833333333333333,0.7833333333333334,1,26
jam,0.6133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
black,0.93,0.8166666666666667,1.0,0.8799999999999999,6,20
orange,1.0,1.0,1.0,1.0,3,25
folder,0.4133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
soccer,0.73,1.0,0.6499999999999999,0.75,1,26
hat,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
brown,0.9550000000000001,1.0,0.9333333333333332,0.96,2,24
coffee,0.7666666666666667,1.0,0.6333333333333333,0.75,1,26
handle,0.7266666666666667,1.0,0.6333333333333332,0.7333333333333333,1,25
food,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
towel,0.7933333333333333,1.0,0.7,0.7833333333333333,1,26
chips,0.48,1.0,0.4999999999999999,0.6333333333333333,1,26
stapler,0.62,1.0,0.5333333333333333,0.6666666666666666,1,26
onion,0.7383333333333333,1.0,0.6499999999999999,0.75,1,26
bag,0.68,1.0,0.6,0.7166666666666667,1,26
sponge,0.8083333333333332,1.0,0.7833333333333333,0.85,1,26
zero,0,0,0,0,1,26
computer,0.7583333333333333,1.0,0.6166666666666666,0.7333333333333334,1,25
special,0.7716666666666666,1.0,0.7166666666666666,0.8,1,26
colgate,0.7016666666666667,1.0,0.6499999999999999,0.75,1,26
leaf,0.48,1.0,0.5,0.6333333333333333,1,26
tube,0.6516666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
cell,0.5166666666666666,0.55,0.7,0.5633333333333334,1,26
mug,0.6233333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
yogurt,0.9466666666666667,1.0,0.9,0.9333333333333332,1,26
plantain,0.6416666666666666,1.0,0.45,0.6166666666666667,1,26
red,0.8083333333333332,0.6583333333333333,1.0,0.769047619047619,3,26
pepper,0.6966666666666665,1.0,0.6833333333333333,0.7666666666666667,1,26
wheat,0.725,1.0,0.5999999999999999,0.7166666666666667,1,26
kleenex,0.775,1.0,0.7499999999999999,0.8166666666666667,1,26
toothbrush,0.525,1.0,0.5166666666666666,0.65,1,26
binder,0.7066666666666667,1.0,0.5666666666666667,0.7,1,26
baseball,0.6966666666666667,1.0,0.65,0.75,1,26
pliers,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
thins,0.7,1.0,0.5999999999999999,0.7166666666666667,1,26
package,0.735,0.95,0.6166666666666666,0.7,1,26
k,0.5833333333333333,1.0,0.5166666666666666,0.65,1,26
jelly,0.7633333333333334,1.0,0.7166666666666666,0.8,1,26
fruit,0.6283333333333334,0.6166666666666666,0.8333333333333333,0.66,2,25
apple,0.5266666666666666,0.9,0.5166666666666666,0.6,1,25
bell,0.75,1.0,0.6666666666666666,0.7666666666666667,1,26
battery,0.6633333333333333,1.0,0.65,0.75,1,26
jar,0.8133333333333332,0.9,0.7333333333333333,0.75,1,26
bound,0.7583333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
lettuce,0.7583333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
brush,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
scissors,0.7633333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
lime,0.605,1.0,0.5166666666666666,0.65,1,25
toothpaste,0.59,1.0,0.5333333333333333,0.6666666666666666,1,26
top,0.675,1.0,0.6833333333333333,0.7666666666666666,1,26
spiral,0.525,1.0,0.5333333333333333,0.6666666666666667,1,26
handles,0.755,1.0,0.7166666666666666,0.8,1,25
camera,0.7766666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
eraser,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
creamer,0,0,0,0,1,26
white,0.7766666666666666,0.6166666666666666,1.0,0.7495238095238095,5,21
banana,0.8516666666666666,1.0,0.7333333333333333,0.8166666666666668,1,26
pitcher,0.775,1.0,0.7666666666666666,0.8333333333333333,1,26
phone,0.62,0.5,0.7833333333333333,0.5900000000000001,1,26
stick,0.6883333333333332,1.0,0.5833333333333333,0.7,1,25
cereal,0.5083333333333333,1.0,0.5833333333333333,0.7,1,26
bulb,0.8666666666666668,1.0,0.8,0.8800000000000001,2,26
hair,0.6016666666666667,0.95,0.5833333333333333,0.6666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6333333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
can,0.9166666666666666,1.0,0.9,0.9400000000000001,2,25
coca,0.8633333333333333,1.0,0.7833333333333333,0.85,1,26
crackers,0.7166666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
plate,0.61,1.0,0.5166666666666666,0.65,1,25
calculator,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
tissues,0.6716666666666666,1.0,0.5666666666666667,0.7,1,26
juice,0.535,1.0,0.41666666666666663,0.5833333333333333,1,26
pink,0.5333333333333333,1.0,0.5166666666666666,0.65,1,25
lemon,0.7166666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
peach,0.4333333333333333,1.0,0.4833333333333333,0.6166666666666667,1,26
bowl,0.505,1.0,0.4499999999999999,0.6,1,26
camouflage,0,0,0,0,1,26
digital,0.78,1.0,0.7,0.7833333333333333,1,26
blue,0.5383333333333333,1.0,0.4666666666666666,0.6166666666666667,1,25
used,0.63,1.0,0.6166666666666666,0.7166666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
ball,0.575,1.0,0.6333333333333333,0.7333333333333333,1,25
notebook,0.7466666666666666,1.0,0.7,0.7833333333333333,1,26
garlic,0.6466666666666667,1.0,0.55,0.6833333333333333,1,26
cleaning,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
pair,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,27
container,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
tomato,0.46833333333333327,0.8,0.5666666666666667,0.5733333333333334,1,26
cellphone,0.6916666666666667,0.5,0.8,0.6,1,26
potato,0.8300000000000001,1.0,0.7166666666666666,0.8,1,25
light,0.89,1.0,0.8333333333333333,0.9,2,25
green,0.8733333333333334,0.7,1.0,0.8066666666666666,3,23
bottle,0.8933333333333333,1.0,0.8666666666666668,0.9200000000000002,2,26
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.6423611111111112
F1-Score:  0.6821164021164022
Precision:  0.8872685185185185
Recall:  0.6135802469135802
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.675,1.0,0.6833333333333333,0.7666666666666666,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.5583333333333333,1.0,0.5333333333333333,0.6666666666666667,1,24
keyboard,0.78,1.0,0.7666666666666666,0.8333333333333333,1,26
glue,0.6683333333333333,1.0,0.55,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
flashlight,0.7499999999999999,1.0,0.6499999999999999,0.75,1,26
cup,0.41833333333333333,0.55,0.5833333333333333,0.52,1,26
folded,0.605,1.0,0.5833333333333333,0.7,1,26
jam,0.5933333333333333,1.0,0.5166666666666666,0.65,1,26
black,0.7983333333333333,0.5916666666666666,1.0,0.7371428571428572,6,20
orange,1.0,1.0,1.0,1.0,3,24
folder,0.7633333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
soccer,0.8300000000000001,1.0,0.7833333333333333,0.85,1,26
hat,0.7766666666666666,1.0,0.7,0.7833333333333333,1,26
brown,0.9333333333333332,1.0,0.9333333333333332,0.9600000000000002,2,24
coffee,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
handle,0.7266666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
food,0.6133333333333333,1.0,0.5166666666666666,0.65,1,26
towel,0.7083333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
chips,0.6633333333333333,1.0,0.55,0.6833333333333333,1,26
stapler,0.805,1.0,0.7666666666666666,0.8333333333333333,1,26
onion,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
bag,0.8966666666666667,1.0,0.8333333333333333,0.8833333333333332,1,26
sponge,0.5599999999999999,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.8,1.0,0.6833333333333333,0.7833333333333334,1,25
special,0.6466666666666667,1.0,0.6,0.7166666666666666,1,26
colgate,0.655,1.0,0.6499999999999999,0.75,1,26
leaf,0.5833333333333333,1.0,0.5999999999999999,0.7,1,26
tube,0.6966666666666665,1.0,0.5833333333333333,0.7,1,26
cell,0.5216666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
mug,0.4916666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
yogurt,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
plantain,0.5900000000000001,1.0,0.5833333333333333,0.7,1,26
red,0.7866666666666666,0.65,1.0,0.7614285714285713,3,26
pepper,0.705,1.0,0.5999999999999999,0.7166666666666667,1,26
wheat,0.6966666666666667,1.0,0.5833333333333333,0.7,1,26
kleenex,0.6649999999999999,1.0,0.5166666666666666,0.6666666666666666,1,26
toothbrush,0.8466666666666667,1.0,0.7,0.8,1,26
binder,0.74,1.0,0.5999999999999999,0.7166666666666666,1,26
baseball,0.8166666666666667,1.0,0.8166666666666667,0.8666666666666666,1,26
pliers,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8466666666666667,1.0,0.8333333333333333,0.8833333333333332,1,26
thins,0.6766666666666666,1.0,0.55,0.6833333333333333,1,26
package,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
k,0.7266666666666667,1.0,0.7,0.7833333333333333,1,26
jelly,0.6799999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
fruit,0.765,0.6666666666666666,0.9333333333333332,0.7333333333333334,2,25
apple,0.7666666666666667,1.0,0.7666666666666666,0.8333333333333333,1,25
bell,0.77,1.0,0.6333333333333333,0.75,1,26
battery,0.6183333333333333,1.0,0.5833333333333333,0.7,1,26
jar,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333333,1,26
bound,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
lettuce,0.6799999999999999,1.0,0.6499999999999999,0.75,1,26
brush,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
scissors,0.65,1.0,0.5833333333333333,0.7,1,26
lime,0.63,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.8333333333333333,1.0,0.8,0.85,1,26
top,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
spiral,0.61,1.0,0.5833333333333333,0.7,1,26
handles,0.6266666666666667,1.0,0.6499999999999999,0.75,1,25
camera,0.78,1.0,0.7166666666666666,0.8,1,26
eraser,0.5333333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
creamer,0,0,0,0,1,26
white,0.7766666666666666,0.5666666666666667,1.0,0.7014285714285714,5,22
banana,0.6166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
pitcher,0.53,1.0,0.5166666666666666,0.65,1,26
phone,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
stick,0.46333333333333326,1.0,0.38333333333333336,0.55,1,25
cereal,0.425,1.0,0.4666666666666666,0.6166666666666667,1,26
bulb,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
hair,0.6216666666666667,1.0,0.5166666666666666,0.65,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
can,0.9133333333333333,1.0,0.9,0.9400000000000001,2,24
coca,0.67,1.0,0.55,0.6833333333333333,1,26
crackers,0.7266666666666667,1.0,0.65,0.75,1,26
plate,0.6,1.0,0.5166666666666666,0.65,1,25
calculator,0.8033333333333333,1.0,0.6,0.7333333333333333,1,26
tissues,0.7466666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
juice,0.3583333333333334,0.5,0.6333333333333333,0.5266666666666666,1,26
pink,0.7566666666666666,1.0,0.6166666666666666,0.7333333333333334,1,25
lemon,0.635,1.0,0.5333333333333333,0.6666666666666667,1,26
peach,0.7216666666666667,1.0,0.65,0.75,1,26
bowl,0.8300000000000001,1.0,0.8166666666666667,0.8666666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.6100000000000001,1.0,0.5333333333333333,0.6666666666666667,1,26
blue,0.5966666666666667,1.0,0.6166666666666666,0.7166666666666666,1,25
used,0.6766666666666666,1.0,0.65,0.75,1,24
energizer,0,0,0,0,1,26
pear,0.725,1.0,0.7,0.7833333333333333,1,26
ball,0.61,1.0,0.5499999999999999,0.6833333333333333,1,25
notebook,0.6266666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
garlic,0.75,1.0,0.8,0.85,1,26
cleaning,0.575,1.0,0.5333333333333333,0.6666666666666667,1,26
pair,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.5883333333333333,1.0,0.5833333333333333,0.7,1,25
tomato,0.42666666666666664,0.85,0.4999999999999999,0.55,1,26
cellphone,0.8133333333333332,1.0,0.7833333333333333,0.85,1,26
potato,0.86,1.0,0.8333333333333334,0.8833333333333332,1,25
light,0.8766666666666666,1.0,0.8333333333333334,0.9000000000000001,2,25
green,0.9633333333333333,0.9166666666666666,1.0,0.9466666666666667,3,24
bottle,0.8966666666666667,1.0,0.8666666666666666,0.9199999999999999,2,25
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.6554783950617283
F1-Score:  0.6976543209876545
Precision:  0.9003858024691359
Recall:  0.6260802469135801
