input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
can,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,25
coca,0.5583333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
crackers,0.6883333333333334,1.0,0.6,0.7166666666666667,1,26
plate,0.3883333333333333,1.0,0.4666666666666666,0.6166666666666667,1,25
calculator,0.5549999999999999,0.95,0.5333333333333333,0.6333333333333334,1,26
tissues,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
juice,0.655,1.0,0.6,0.7166666666666667,1,26
pink,0.605,1.0,0.5833333333333333,0.7,1,25
lemon,0.4883333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
peach,0.655,1.0,0.7,0.7833333333333333,1,26
bowl,0.71,1.0,0.5999999999999999,0.7166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.7883333333333333,1.0,0.7166666666666666,0.8,1,26
blue,0.7916666666666666,1.0,0.7166666666666666,0.8,1,25
used,0.7666666666666666,1.0,0.8,0.85,1,24
energizer,0,0,0,0,1,26
pear,0.7583333333333333,1.0,0.6333333333333333,0.75,1,26
ball,0.605,1.0,0.6,0.7166666666666667,1,25
notebook,0.755,1.0,0.6499999999999999,0.75,1,26
garlic,0.7016666666666667,1.0,0.5666666666666667,0.7,1,26
cleaning,0.615,1.0,0.5333333333333333,0.6666666666666666,1,26
pair,0.9166666666666666,1.0,0.9,0.9400000000000001,2,26
container,0.73,1.0,0.5833333333333333,0.7166666666666667,1,25
tomato,0.59,0.85,0.5833333333333333,0.6166666666666666,1,26
cellphone,0.495,0.55,0.6166666666666666,0.54,1,26
potato,0.86,1.0,0.7333333333333333,0.8166666666666668,1,25
light,0.9166666666666666,1.0,0.9,0.9400000000000001,2,25
green,0.9633333333333335,0.9,1.0,0.9333333333333332,3,22
bottle,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6411111111111112
F1-Score:  0.6846208112874778
Precision:  0.8935185185185185
Recall:  0.6087962962962963
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6183333333333334,1.0,0.5,0.65,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.5399999999999999,0.9,0.5166666666666666,0.5833333333333333,1,24
keyboard,0.47166666666666657,1.0,0.4333333333333333,0.5833333333333333,1,26
glue,0.7983333333333333,1.0,0.6333333333333333,0.75,1,26
milk,0,0,0,0,1,26
cola,0.75,1.0,0.7166666666666666,0.8,1,26
flashlight,0.75,1.0,0.6833333333333333,0.7666666666666667,1,26
cup,0.2566666666666667,0.5,0.5333333333333333,0.49333333333333335,1,26
folded,0.6883333333333332,1.0,0.5666666666666667,0.7,1,26
jam,0.665,1.0,0.5,0.65,1,26
black,1.0,1.0,1.0,1.0,6,20
orange,1.0,1.0,1.0,1.0,3,24
folder,0.6583333333333333,1.0,0.65,0.75,1,26
soccer,0.63,1.0,0.5499999999999999,0.6833333333333333,1,26
hat,0.7333333333333333,1.0,0.7333333333333333,0.8,1,26
brown,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,24
coffee,0.6816666666666666,1.0,0.4999999999999999,0.65,1,26
handle,0.6766666666666666,1.0,0.5833333333333333,0.7,1,26
food,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
towel,0.7150000000000001,1.0,0.6,0.7166666666666667,1,26
chips,0.4916666666666666,1.0,0.5166666666666666,0.65,1,26
stapler,0.64,1.0,0.5166666666666666,0.6666666666666666,1,26
onion,0.5633333333333332,1.0,0.6166666666666666,0.7166666666666666,1,26
bag,0.7933333333333332,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.5233333333333333,1.0,0.4499999999999999,0.6,1,26
zero,0,0,0,0,1,26
computer,0.7516666666666667,1.0,0.6,0.7166666666666666,1,25
special,0.655,1.0,0.6,0.7166666666666667,1,26
colgate,0.5766666666666667,1.0,0.4499999999999999,0.6,1,26
leaf,0.5133333333333334,1.0,0.4666666666666666,0.6166666666666667,1,26
tube,0.625,1.0,0.5833333333333333,0.7,1,26
cell,0.3166666666666667,0.65,0.5166666666666666,0.5133333333333334,1,26
mug,0.93,1.0,0.85,0.8999999999999998,1,26
yogurt,0.635,1.0,0.5166666666666666,0.65,1,26
plantain,0.6133333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
red,0.89,0.75,1.0,0.8300000000000001,3,25
pepper,0.7016666666666665,1.0,0.5999999999999999,0.7166666666666667,1,26
wheat,0.6583333333333332,1.0,0.6333333333333332,0.7333333333333333,1,26
kleenex,0.7583333333333333,1.0,0.6499999999999999,0.75,1,26
toothbrush,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
binder,0.8966666666666667,1.0,0.8,0.8666666666666666,1,26
baseball,0.505,1.0,0.5166666666666666,0.65,1,26
pliers,0.655,1.0,0.6333333333333333,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
thins,0.6599999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
package,0.8700000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
k,0.605,1.0,0.6333333333333333,0.7333333333333333,1,26
jelly,0.5233333333333333,1.0,0.45,0.6,1,26
fruit,0.8033333333333333,0.75,0.8999999999999998,0.7866666666666667,2,25
apple,0.6183333333333333,1.0,0.4666666666666666,0.6166666666666667,1,25
bell,0.73,1.0,0.75,0.8166666666666667,1,26
battery,0.7233333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
jar,0.8300000000000001,1.0,0.8166666666666667,0.8666666666666666,1,26
bound,0.6766666666666665,1.0,0.5833333333333333,0.7,1,26
lettuce,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
brush,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
scissors,0.8666666666666666,1.0,0.8833333333333332,0.9166666666666666,1,26
lime,0.8083333333333332,1.0,0.7,0.8,1,25
toothpaste,0.755,1.0,0.7666666666666666,0.8333333333333333,1,26
top,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
spiral,0.875,1.0,0.8166666666666667,0.8666666666666666,1,26
handles,0.7416666666666666,1.0,0.7,0.7833333333333333,1,25
camera,0.5833333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
eraser,0.805,1.0,0.7666666666666666,0.8333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.7516666666666667,0.6166666666666667,1.0,0.7528571428571428,5,21
banana,0.615,1.0,0.5,0.65,1,26
pitcher,0.8099999999999999,1.0,0.7166666666666666,0.8,1,26
phone,0.45499999999999996,0.5,0.6499999999999999,0.5366666666666667,1,26
stick,0.6649999999999999,1.0,0.4833333333333333,0.6333333333333333,1,25
cereal,0.8166666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
bulb,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,27
hair,0.5583333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6466666666666666,1.0,0.55,0.6833333333333333,1,26
can,0.9133333333333333,1.0,0.9,0.9400000000000001,2,25
coca,0.6516666666666666,1.0,0.5833333333333333,0.7,1,26
crackers,0.86,1.0,0.7833333333333333,0.85,1,26
plate,0.755,1.0,0.6833333333333333,0.7833333333333334,1,25
calculator,0.6716666666666666,0.95,0.6333333333333333,0.7,1,26
tissues,0.7316666666666667,1.0,0.5666666666666667,0.7,1,26
juice,0.6883333333333334,1.0,0.5833333333333333,0.7166666666666667,1,26
pink,0.38499999999999995,0.55,0.4833333333333333,0.4866666666666667,1,25
lemon,0.5216666666666667,1.0,0.5833333333333333,0.7,1,26
peach,0.6966666666666667,1.0,0.65,0.75,1,26
bowl,0.7083333333333333,1.0,0.7,0.7833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.5733333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
blue,0.76,1.0,0.7,0.7833333333333333,1,25
used,0.6733333333333332,1.0,0.6,0.7166666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.8666666666666666,1.0,0.8,0.8666666666666666,1,26
ball,0.475,1.0,0.4833333333333333,0.6166666666666666,1,25
notebook,0.6,1.0,0.55,0.6833333333333333,1,26
garlic,0.63,1.0,0.5333333333333333,0.6666666666666666,1,26
cleaning,0.6966666666666667,1.0,0.6499999999999999,0.75,1,26
pair,0.9099999999999999,1.0,0.8666666666666666,0.9199999999999999,2,26
container,0.8316666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
tomato,0.76,0.85,0.8,0.75,1,26
cellphone,0.44833333333333336,0.6,0.5833333333333333,0.53,1,26
potato,0.5466666666666666,1.0,0.5,0.6333333333333334,1,25
light,0.9133333333333333,1.0,0.9,0.9400000000000001,2,26
green,0.9800000000000001,0.95,1.0,0.9666666666666666,3,22
bottle,0.8749999999999998,1.0,0.8666666666666666,0.9200000000000002,2,27
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6517438271604937
F1-Score:  0.688452380952381
Precision:  0.8936728395061728
Recall:  0.6138888888888887
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6416666666666667,1.0,0.5166666666666666,0.65,1,24
yellow,0.8966666666666667,0.7666666666666666,1.0,0.8533333333333335,6,24
looks,0.505,0.95,0.5333333333333333,0.6333333333333333,1,24
keyboard,0.7416666666666667,1.0,0.6,0.7166666666666667,1,26
glue,0.4833333333333333,1.0,0.5333333333333333,0.65,1,26
milk,0,0,0,0,1,26
cola,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
flashlight,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
cup,0.45499999999999996,0.45,0.6166666666666666,0.49333333333333335,1,26
folded,0.7816666666666666,1.0,0.6333333333333333,0.75,1,26
jam,0.6466666666666667,1.0,0.4833333333333332,0.6333333333333333,1,26
black,0.8816666666666668,0.7666666666666667,1.0,0.8514285714285714,6,22
orange,1.0,1.0,1.0,1.0,3,24
folder,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
soccer,0.9166666666666666,1.0,0.8833333333333332,0.9166666666666666,1,26
hat,0.8,1.0,0.7166666666666666,0.8,1,26
brown,0.8933333333333333,1.0,0.8666666666666668,0.9200000000000002,2,24
coffee,0.5016666666666667,1.0,0.5166666666666666,0.65,1,25
handle,0.525,1.0,0.5666666666666667,0.6833333333333333,1,26
food,0.7633333333333333,1.0,0.5833333333333333,0.7166666666666667,1,25
towel,0.7916666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
chips,0.8,1.0,0.75,0.8166666666666668,1,26
stapler,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
onion,0.76,1.0,0.7,0.7833333333333333,1,26
bag,0.6849999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
sponge,0.6883333333333332,1.0,0.6333333333333332,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.755,1.0,0.7666666666666666,0.8333333333333333,1,25
special,0.63,1.0,0.5333333333333333,0.6666666666666667,1,26
colgate,0.6666666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
leaf,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
tube,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333334,1,26
cell,0.7249999999999999,1.0,0.7,0.7833333333333333,1,26
mug,0.8800000000000001,1.0,0.7833333333333333,0.85,1,25
yogurt,0.6100000000000001,1.0,0.4333333333333333,0.6,1,26
plantain,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
red,0.6,0.4733333333333333,1.0,0.5928571428571427,3,26
pepper,0.6616666666666666,1.0,0.4833333333333333,0.6333333333333334,1,26
wheat,0.5583333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
kleenex,0.39666666666666667,1.0,0.4499999999999999,0.6,1,26
toothbrush,0.6599999999999999,1.0,0.55,0.6833333333333333,1,26
binder,0.6416666666666667,1.0,0.65,0.75,1,26
baseball,0.7499999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
pliers,0.5716666666666665,1.0,0.5166666666666666,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.55,1.0,0.5166666666666666,0.65,1,26
thins,0.63,1.0,0.5833333333333333,0.7,1,26
package,0.6016666666666667,1.0,0.55,0.6833333333333333,1,26
k,0.63,1.0,0.5833333333333333,0.7,1,26
jelly,0.8300000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
fruit,0.6316666666666666,0.5666666666666667,0.8333333333333333,0.6466666666666667,2,25
apple,0.6183333333333334,0.95,0.5333333333333332,0.6333333333333333,1,25
bell,0.6716666666666666,1.0,0.65,0.75,1,26
battery,0.71,1.0,0.6,0.7166666666666666,1,26
jar,0.6883333333333332,1.0,0.6499999999999999,0.75,1,26
bound,0.6683333333333332,1.0,0.5666666666666667,0.7,1,26
lettuce,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
brush,0.725,1.0,0.6,0.7166666666666666,1,26
scissors,0.63,1.0,0.5333333333333333,0.6666666666666667,1,26
lime,0.7466666666666666,1.0,0.7,0.7833333333333333,1,25
toothpaste,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
top,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.7949999999999999,1.0,0.6333333333333333,0.75,1,26
handles,0.8233333333333333,1.0,0.6833333333333333,0.7833333333333334,1,25
camera,0.825,1.0,0.7333333333333333,0.8166666666666667,1,26
eraser,0.7,1.0,0.6833333333333333,0.7666666666666667,1,26
creamer,0,0,0,0,1,26
white,0.8,0.7,1.0,0.8209523809523809,5,20
banana,0.7,1.0,0.65,0.75,1,26
pitcher,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
phone,0.625,1.0,0.6,0.7166666666666667,1,26
stick,0.75,1.0,0.7,0.7833333333333333,1,25
cereal,0.715,1.0,0.6166666666666666,0.7333333333333333,1,26
bulb,0.8766666666666666,1.0,0.8333333333333333,0.9,2,27
hair,0.5349999999999999,1.0,0.5166666666666666,0.65,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.735,1.0,0.6,0.7166666666666667,1,26
can,0.9099999999999999,1.0,0.8666666666666666,0.9199999999999999,2,25
coca,0.625,1.0,0.6833333333333333,0.7666666666666667,1,26
crackers,0.7383333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
plate,0.5833333333333333,1.0,0.5833333333333333,0.7,1,25
calculator,0.5783333333333334,0.75,0.6166666666666666,0.6,1,26
tissues,0.8466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
juice,0.6683333333333332,1.0,0.55,0.6833333333333333,1,26
pink,0.685,1.0,0.55,0.6833333333333333,1,25
lemon,0.7816666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
peach,0.63,1.0,0.55,0.6833333333333333,1,26
bowl,0.7133333333333333,1.0,0.65,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.5666666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
blue,0.8216666666666667,1.0,0.7333333333333333,0.8166666666666667,1,25
used,0.53,1.0,0.5333333333333333,0.6666666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.7433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
ball,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,25
notebook,0.5666666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
garlic,0.6966666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
cleaning,0.6566666666666666,1.0,0.5833333333333333,0.7,1,26
pair,0.9550000000000001,1.0,0.9333333333333332,0.96,2,27
container,0.7833333333333333,1.0,0.7,0.7833333333333333,1,25
tomato,0.6033333333333333,0.6,0.7166666666666666,0.5900000000000001,1,26
cellphone,0.6333333333333333,1.0,0.7,0.7833333333333333,1,26
potato,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,25
light,0.9133333333333333,1.0,0.9,0.9400000000000001,2,25
green,0.9133333333333334,0.85,1.0,0.9114285714285716,3,23
bottle,0.93,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6520987654320988
F1-Score:  0.6870987654320987
Precision:  0.8965123456790123
Recall:  0.6141975308641975
