input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
blue,0.5266666666666666,1.0,0.5166666666666666,0.65,1,25
used,0.5333333333333333,1.0,0.4999999999999999,0.6333333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.7466666666666667,1.0,0.7166666666666666,0.8,1,26
ball,0.5133333333333333,1.0,0.5499999999999999,0.6666666666666666,1,25
notebook,0.5716666666666667,1.0,0.5166666666666666,0.65,1,26
garlic,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
cleaning,0.6266666666666667,1.0,0.6333333333333332,0.7333333333333333,1,26
pair,0.8833333333333332,1.0,0.8666666666666666,0.9200000000000002,2,26
container,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
tomato,0.6333333333333333,0.85,0.5333333333333333,0.6,1,26
cellphone,0.42333333333333334,0.65,0.6333333333333333,0.5566666666666666,1,26
potato,0.725,1.0,0.5166666666666666,0.6666666666666667,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8716666666666667,1.0,0.8333333333333334,0.9000000000000001,2,26
Threshold : 0.45
Folder Number:  6000
Accuracy:  0.6580555555555556
F1-Score:  0.6916666666666669
Precision:  0.8987654320987654
Recall:  0.615432098765432
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.615,1.0,0.4333333333333334,0.6,1,25
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.7466666666666667,0.85,0.7666666666666666,0.7333333333333333,1,24
keyboard,0.625,1.0,0.5999999999999999,0.7166666666666667,1,26
glue,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.8099999999999999,1.0,0.7666666666666666,0.8333333333333333,1,26
flashlight,0.7216666666666666,1.0,0.6,0.7166666666666667,1,26
cup,0.525,0.6,0.7,0.5733333333333334,1,26
folded,0.4883333333333334,1.0,0.45,0.6,1,26
jam,0.5133333333333334,1.0,0.5166666666666666,0.65,1,26
black,0.9333333333333333,0.8333333333333333,1.0,0.8933333333333333,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
soccer,0.63,1.0,0.5833333333333333,0.7,1,26
hat,0.7266666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
brown,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,24
coffee,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
handle,0.7466666666666667,1.0,0.75,0.8166666666666667,1,25
food,0.7666666666666666,1.0,0.6666666666666666,0.7666666666666667,1,25
towel,0.7333333333333332,1.0,0.6166666666666666,0.7333333333333333,1,26
chips,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
stapler,0.47999999999999987,1.0,0.4499999999999999,0.6,1,26
onion,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
bag,0.7416666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7516666666666667,1.0,0.6499999999999999,0.75,1,26
special,0.76,1.0,0.6666666666666666,0.7666666666666666,1,26
colgate,0.6383333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
leaf,0.7916666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
tube,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
cell,0.5883333333333333,1.0,0.5833333333333333,0.7,1,26
mug,0.6216666666666666,1.0,0.5833333333333333,0.7,1,26
yogurt,0.53,1.0,0.5,0.6333333333333333,1,26
plantain,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
red,0.93,0.8166666666666667,1.0,0.8800000000000001,3,26
pepper,0.6933333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
wheat,0.6499999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.7866666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
toothbrush,0.575,1.0,0.5166666666666666,0.65,1,26
binder,0.625,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.8733333333333334,1.0,0.7833333333333333,0.85,1,26
pliers,0.6749999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.6966666666666667,1.0,0.5833333333333333,0.7,1,26
thins,0.7649999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
package,0.5183333333333333,1.0,0.41666666666666663,0.5833333333333333,1,26
k,0.4916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
jelly,0.7516666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
fruit,0.7816666666666666,0.8166666666666667,0.8666666666666666,0.8133333333333335,2,26
apple,0.37499999999999994,1.0,0.4999999999999999,0.6333333333333333,1,25
bell,0.705,1.0,0.65,0.75,1,26
battery,0.7716666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
jar,0.6383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
bound,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
lettuce,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
brush,0.48999999999999994,0.5,0.65,0.5366666666666666,1,26
scissors,0.6766666666666666,1.0,0.5,0.65,1,26
lime,0.7849999999999999,1.0,0.6333333333333333,0.75,1,25
toothpaste,0.5966666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
top,0.505,1.0,0.4666666666666666,0.6166666666666667,1,26
spiral,0.6716666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
handles,0.7916666666666666,1.0,0.7166666666666666,0.8,1,25
camera,0.7083333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
eraser,0.5416666666666666,1.0,0.5166666666666666,0.65,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,23
banana,0.725,1.0,0.7499999999999999,0.8166666666666667,1,26
pitcher,0.71,1.0,0.65,0.75,1,26
phone,0.775,1.0,0.7,0.7833333333333333,1,26
stick,0.6983333333333334,1.0,0.6,0.7166666666666667,1,25
cereal,0.56,1.0,0.45,0.6,1,26
bulb,0.8516666666666666,1.0,0.8,0.8800000000000001,2,26
hair,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.78,1.0,0.7666666666666666,0.8333333333333333,1,26
can,0.8933333333333333,1.0,0.8666666666666666,0.9200000000000002,2,25
coca,0.71,1.0,0.6166666666666666,0.7333333333333333,1,26
crackers,0.6733333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
plate,0.575,1.0,0.5166666666666666,0.65,1,25
calculator,0.375,1.0,0.4333333333333333,0.5833333333333333,1,26
tissues,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
juice,0.65,1.0,0.5833333333333333,0.7,1,26
pink,0.78,1.0,0.6833333333333333,0.7833333333333333,1,25
lemon,0.73,1.0,0.7,0.7833333333333333,1,26
peach,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
bowl,0.9216666666666666,1.0,0.85,0.9,1,26
camouflage,0,0,0,0,1,26
digital,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
blue,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
used,0.48166666666666663,0.5,0.6499999999999999,0.5366666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.7233333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
ball,0.6333333333333334,1.0,0.5833333333333333,0.7,1,25
notebook,0.4666666666666666,1.0,0.45,0.6,1,26
garlic,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
cleaning,0.7,1.0,0.6499999999999999,0.75,1,26
pair,0.9400000000000001,1.0,0.9,0.9400000000000001,2,27
container,0.5583333333333333,1.0,0.4833333333333333,0.6333333333333333,1,25
tomato,0.6900000000000001,0.85,0.7,0.7,1,26
cellphone,0.7533333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
potato,0.7683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
light,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8733333333333334,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.45
Folder Number:  6000
Accuracy:  0.6524845679012345
F1-Score:  0.688425925925926
Precision:  0.905246913580247
Recall:  0.6069444444444443
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6966666666666667,1.0,0.6,0.7166666666666667,1,24
yellow,0.8850000000000001,0.725,1.0,0.819047619047619,6,24
looks,0.545,0.8,0.6333333333333333,0.6166666666666667,1,24
keyboard,0.6733333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
glue,0.7533333333333334,1.0,0.6333333333333333,0.75,1,26
milk,0,0,0,0,1,26
cola,0.8683333333333334,1.0,0.7833333333333333,0.85,1,26
flashlight,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
cup,0.44666666666666666,0.5,0.5833333333333333,0.51,1,26
folded,0.805,1.0,0.7166666666666666,0.8,1,26
jam,0.58,1.0,0.5166666666666666,0.65,1,26
black,0.9066666666666666,0.7833333333333333,1.0,0.86,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.735,1.0,0.65,0.75,1,26
soccer,0.665,1.0,0.5999999999999999,0.7166666666666666,1,26
hat,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
brown,0.9016666666666666,1.0,0.8666666666666666,0.9199999999999999,2,25
coffee,0.8216666666666667,1.0,0.7166666666666666,0.8,1,25
handle,0.725,1.0,0.7,0.7833333333333333,1,26
food,0.6016666666666667,1.0,0.5166666666666666,0.65,1,25
towel,0.6366666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
chips,0.705,1.0,0.5999999999999999,0.7166666666666667,1,26
stapler,0.5983333333333334,1.0,0.4666666666666666,0.6166666666666666,1,26
onion,0.4916666666666666,1.0,0.4833333333333334,0.6166666666666666,1,26
bag,0.6266666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
sponge,0.5483333333333332,1.0,0.4833333333333333,0.6333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.575,1.0,0.5166666666666666,0.65,1,25
special,0.5266666666666666,1.0,0.4499999999999999,0.6,1,26
colgate,0.7100000000000001,1.0,0.6,0.7166666666666667,1,26
leaf,0.6950000000000001,1.0,0.5499999999999999,0.6833333333333333,1,26
tube,0.8,1.0,0.7166666666666666,0.8,1,26
cell,0.445,0.55,0.5999999999999999,0.53,1,26
mug,0.6466666666666667,1.0,0.5166666666666666,0.65,1,25
yogurt,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
plantain,0.7716666666666666,0.85,0.7833333333333333,0.75,1,26
red,0.8766666666666667,0.725,1.0,0.819047619047619,3,24
pepper,0.44333333333333336,1.0,0.41666666666666663,0.5833333333333333,1,26
wheat,0.5883333333333334,1.0,0.5,0.65,1,26
kleenex,0.705,1.0,0.7,0.7833333333333334,1,26
toothbrush,0.5966666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
binder,0.7516666666666667,1.0,0.65,0.75,1,26
baseball,0.7266666666666667,1.0,0.6,0.7166666666666667,1,26
pliers,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
thins,0.6499999999999999,1.0,0.5833333333333333,0.7,1,26
package,0.75,1.0,0.5833333333333333,0.7166666666666667,1,26
k,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
jelly,0.605,1.0,0.5,0.65,1,26
fruit,0.6399999999999999,0.55,0.8666666666666666,0.63,2,25
apple,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666666,1,25
bell,0.5,1.0,0.5666666666666667,0.6833333333333333,1,26
battery,0.615,1.0,0.5333333333333333,0.6666666666666667,1,26
jar,0.6766666666666665,1.0,0.5499999999999999,0.6833333333333333,1,26
bound,0.655,1.0,0.5666666666666667,0.7,1,26
lettuce,0.6683333333333332,1.0,0.6,0.7166666666666667,1,26
brush,0.5650000000000001,1.0,0.4666666666666666,0.6166666666666667,1,26
scissors,0.8466666666666665,1.0,0.7833333333333333,0.85,1,26
lime,0.7633333333333334,1.0,0.7166666666666666,0.8,1,25
toothpaste,0.575,1.0,0.6166666666666666,0.7166666666666666,1,26
top,0.5599999999999999,1.0,0.5166666666666666,0.65,1,26
spiral,0.5383333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
handles,0.63,1.0,0.5666666666666667,0.6833333333333333,1,25
camera,0.8283333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
eraser,0.6066666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,19
banana,0.5000000000000001,0.95,0.5333333333333333,0.6333333333333333,1,26
pitcher,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
phone,0.8066666666666666,1.0,0.6333333333333333,0.75,1,26
stick,0.48,1.0,0.45,0.6,1,25
cereal,0.6683333333333333,1.0,0.5833333333333333,0.7,1,26
bulb,0.8733333333333334,1.0,0.8333333333333333,0.9,2,26
hair,0.73,1.0,0.6333333333333333,0.75,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6883333333333334,1.0,0.5333333333333333,0.6833333333333333,1,26
can,0.8766666666666667,1.0,0.8333333333333333,0.9,2,25
coca,0.58,1.0,0.6333333333333333,0.7333333333333333,1,26
crackers,0.605,1.0,0.5499999999999999,0.6833333333333333,1,26
plate,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
calculator,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
tissues,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
juice,0.6833333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
pink,0.735,1.0,0.6166666666666666,0.7333333333333333,1,25
lemon,0.6799999999999999,1.0,0.65,0.75,1,26
peach,0.43,1.0,0.4833333333333332,0.6166666666666666,1,26
bowl,0.6966666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
blue,0.7266666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
used,0.8266666666666665,1.0,0.7166666666666666,0.8,1,24
energizer,0,0,0,0,1,26
pear,0.5666666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
ball,0.5549999999999999,1.0,0.5166666666666666,0.65,1,25
notebook,0.675,1.0,0.6833333333333333,0.7666666666666666,1,26
garlic,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
cleaning,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
pair,0.8333333333333333,1.0,0.8333333333333333,0.9,2,27
container,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
tomato,0.6599999999999999,0.6,0.7333333333333333,0.6066666666666667,1,26
cellphone,0.47166666666666657,0.55,0.6333333333333333,0.5366666666666667,1,26
potato,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
light,0.835,1.0,0.8,0.8800000000000001,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9166666666666666,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.45
Folder Number:  6000
Accuracy:  0.6408024691358024
F1-Score:  0.6779453262786596
Precision:  0.89429012345679
Recall:  0.6003086419753086
