input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
tomato,0.45999999999999996,0.75,0.5333333333333332,0.5566666666666666,1,26
cellphone,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
potato,0.53,1.0,0.5666666666666667,0.6833333333333333,1,25
light,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
Threshold : 0.65
Folder Number:  6000
Accuracy:  0.6523148148148148
F1-Score:  0.6849382716049383
Precision:  0.9052469135802469
Recall:  0.6030864197530863
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6499999999999999,1.0,0.6166666666666666,0.7166666666666666,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.6116666666666666,0.9,0.5166666666666666,0.6333333333333333,1,24
keyboard,0.5633333333333334,1.0,0.5833333333333333,0.7,1,26
glue,0.6483333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
flashlight,0.8666666666666666,1.0,0.7833333333333333,0.85,1,26
cup,0.2916666666666667,0.55,0.4666666666666666,0.4766666666666667,1,26
folded,0.5499999999999999,1.0,0.5999999999999999,0.7,1,26
jam,0.65,1.0,0.6166666666666666,0.7333333333333333,1,26
black,0.8766666666666666,0.75,1.0,0.8400000000000001,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.53,1.0,0.5166666666666666,0.65,1,26
soccer,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
hat,0.6583333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
brown,0.8966666666666667,1.0,0.8666666666666666,0.9199999999999999,2,24
coffee,0.6333333333333333,1.0,0.6666666666666666,0.75,1,26
handle,0.73,1.0,0.7,0.7833333333333333,1,25
food,0.7283333333333333,1.0,0.5166666666666666,0.6666666666666667,1,25
towel,0.5416666666666666,1.0,0.4499999999999999,0.6,1,26
chips,0.4883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
stapler,0.7583333333333333,1.0,0.7,0.7833333333333333,1,26
onion,0.59,1.0,0.5333333333333333,0.6666666666666667,1,26
bag,0.745,1.0,0.6166666666666666,0.7333333333333333,1,26
sponge,0.85,1.0,0.8166666666666667,0.8666666666666668,1,26
zero,0,0,0,0,1,26
computer,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
special,0.5883333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
colgate,0.7733333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
leaf,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
tube,0.6133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.4333333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
mug,0.7433333333333334,1.0,0.7,0.7833333333333333,1,26
yogurt,0.7416666666666666,1.0,0.6499999999999999,0.75,1,26
plantain,0.7449999999999999,1.0,0.5666666666666667,0.7,1,26
red,0.8383333333333333,0.6833333333333333,1.0,0.798095238095238,3,26
pepper,0.6416666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
wheat,0.7733333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
kleenex,0.5716666666666667,1.0,0.5,0.65,1,26
toothbrush,0.6833333333333333,1.0,0.7,0.7833333333333333,1,26
binder,0.5416666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
baseball,0.7133333333333333,1.0,0.65,0.75,1,26
pliers,0.5633333333333332,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7216666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
thins,0.8800000000000001,1.0,0.8333333333333333,0.8833333333333332,1,26
package,0.4583333333333333,1.0,0.3833333333333333,0.55,1,26
k,0.7899999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
jelly,0.7183333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
fruit,0.6599999999999999,0.6333333333333334,0.8666666666666668,0.7033333333333334,2,25
apple,0.5666666666666667,0.85,0.6333333333333333,0.6333333333333333,1,26
bell,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
battery,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
jar,0.79,1.0,0.6833333333333333,0.7833333333333333,1,26
bound,0.6716666666666666,1.0,0.6499999999999999,0.75,1,26
lettuce,0.5416666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
brush,0.7,1.0,0.7333333333333333,0.8,1,26
scissors,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
lime,0.78,1.0,0.7166666666666666,0.8,1,25
toothpaste,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
top,0.7366666666666666,1.0,0.6,0.7166666666666667,1,26
spiral,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
handles,0.78,1.0,0.6833333333333333,0.7833333333333333,1,25
camera,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
eraser,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7100000000000001,1.0,0.6166666666666666,0.7333333333333334,1,26
pitcher,0.7383333333333333,1.0,0.65,0.75,1,26
phone,0.6933333333333332,1.0,0.7,0.7833333333333333,1,26
stick,0.7433333333333334,1.0,0.5999999999999999,0.7166666666666666,1,25
cereal,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
bulb,0.9266666666666665,1.0,0.9,0.9400000000000001,2,27
hair,0.735,1.0,0.6666666666666666,0.7666666666666666,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5,1.0,0.4999999999999999,0.6333333333333333,1,26
can,0.9466666666666667,1.0,0.9333333333333332,0.96,2,25
coca,0.5549999999999999,1.0,0.4666666666666666,0.6166666666666666,1,26
crackers,0.4933333333333333,1.0,0.4333333333333333,0.5833333333333333,1,26
plate,0.6466666666666667,1.0,0.5166666666666666,0.6666666666666667,1,25
calculator,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
tissues,0.865,1.0,0.7,0.8,1,26
juice,0.8300000000000001,1.0,0.7166666666666666,0.8,1,26
pink,0.6466666666666666,1.0,0.5833333333333333,0.7,1,25
lemon,0.73,1.0,0.6499999999999999,0.75,1,26
peach,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
bowl,0.6833333333333333,1.0,0.6,0.7166666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.425,1.0,0.38333333333333336,0.55,1,26
blue,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
used,0.6166666666666667,1.0,0.5166666666666666,0.65,1,24
energizer,0,0,0,0,1,26
pear,0.6966666666666667,1.0,0.7,0.7833333333333333,1,26
ball,0.6966666666666667,1.0,0.5999999999999999,0.7166666666666667,1,25
notebook,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
garlic,0.705,1.0,0.7,0.7833333333333333,1,26
cleaning,0.5716666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
pair,0.9466666666666667,1.0,0.9333333333333332,0.96,2,27
container,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
tomato,0.5883333333333334,0.7,0.6666666666666666,0.6,1,26
cellphone,0.6433333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
potato,0.63,1.0,0.5166666666666666,0.6666666666666667,1,25
light,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.905,1.0,0.8666666666666666,0.9199999999999999,2,26
Threshold : 0.65
Folder Number:  6000
Accuracy:  0.6581635802469135
F1-Score:  0.6963712522045855
Precision:  0.9075617283950618
Recall:  0.6166666666666666
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6166666666666666,1.0,0.5833333333333333,0.7,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,25
looks,0.6716666666666666,0.8,0.6166666666666666,0.65,1,24
keyboard,0.625,1.0,0.5499999999999999,0.6833333333333333,1,26
glue,0.775,1.0,0.7666666666666666,0.8333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
flashlight,0.7133333333333333,1.0,0.65,0.75,1,26
cup,0.35666666666666674,0.5,0.5666666666666667,0.5000000000000001,1,26
folded,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
jam,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
black,1.0,1.0,1.0,1.0,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.7216666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
soccer,0.7133333333333334,1.0,0.5666666666666667,0.7,1,26
hat,0.6433333333333333,1.0,0.5666666666666667,0.7,1,26
brown,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,25
coffee,0.6016666666666668,1.0,0.5,0.65,1,25
handle,0.71,1.0,0.65,0.75,1,25
food,0.6799999999999999,1.0,0.5833333333333333,0.7,1,25
towel,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
chips,0.6483333333333332,1.0,0.55,0.6833333333333333,1,26
stapler,0.7166666666666666,1.0,0.7,0.7833333333333333,1,26
onion,0.6766666666666666,1.0,0.5666666666666667,0.7,1,26
bag,0.7833333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
sponge,0.575,1.0,0.6333333333333333,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6433333333333333,1.0,0.5999999999999999,0.7166666666666667,1,25
special,0.8216666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
colgate,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
leaf,0.61,1.0,0.5499999999999999,0.6833333333333333,1,26
tube,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
cell,0.4883333333333333,0.5,0.6333333333333333,0.54,1,26
mug,0.7416666666666666,1.0,0.7499999999999999,0.8166666666666667,1,25
yogurt,0.8300000000000001,1.0,0.7,0.8,1,26
plantain,0.7016666666666667,0.95,0.6166666666666666,0.7,1,26
red,0.9016666666666667,0.8083333333333332,1.0,0.879047619047619,3,24
pepper,0.7166666666666666,1.0,0.7,0.7833333333333333,1,26
wheat,0.7216666666666667,1.0,0.5833333333333333,0.7,1,26
kleenex,0.5549999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
toothbrush,0.53,1.0,0.5166666666666666,0.65,1,26
binder,0.6666666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
baseball,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
pliers,0.7833333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.58,1.0,0.5833333333333333,0.7,1,26
thins,0.665,1.0,0.5166666666666666,0.6666666666666667,1,26
package,0.7633333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
k,0.35,1.0,0.4999999999999999,0.6333333333333333,1,26
jelly,0.7983333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
fruit,0.7433333333333333,0.7166666666666667,0.8333333333333333,0.7333333333333334,2,26
apple,0.58,1.0,0.5499999999999999,0.6666666666666666,1,25
bell,0.5716666666666665,1.0,0.5666666666666667,0.6833333333333333,1,26
battery,0.6133333333333333,1.0,0.65,0.75,1,26
jar,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
bound,0.7816666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
lettuce,0.5583333333333333,1.0,0.55,0.6666666666666667,1,26
brush,0.8266666666666665,1.0,0.7,0.8,1,26
scissors,0.7966666666666666,1.0,0.75,0.8166666666666667,1,26
lime,0.6216666666666667,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.7,1.0,0.5999999999999999,0.7166666666666666,1,26
top,0.525,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
handles,0.7683333333333333,1.0,0.6499999999999999,0.75,1,25
camera,0.5466666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
eraser,0.925,1.0,0.8833333333333332,0.9166666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.705,0.95,0.7166666666666666,0.7666666666666667,1,26
pitcher,0.5733333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
phone,0.635,1.0,0.5166666666666666,0.65,1,26
stick,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,25
cereal,0.5,1.0,0.4333333333333333,0.5833333333333333,1,26
bulb,0.96,1.0,0.9333333333333332,0.96,2,26
hair,0.705,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6683333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
can,0.8833333333333332,1.0,0.8666666666666666,0.9200000000000002,2,25
coca,0.8583333333333332,1.0,0.7833333333333333,0.85,1,26
crackers,0.73,1.0,0.65,0.75,1,26
plate,0.6216666666666667,1.0,0.6499999999999999,0.75,1,25
calculator,0.6666666666666666,1.0,0.6666666666666666,0.75,1,26
tissues,0.6683333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
juice,0.7383333333333333,1.0,0.6499999999999999,0.75,1,26
pink,0.6033333333333333,1.0,0.4833333333333333,0.6333333333333334,1,25
lemon,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
peach,0.7266666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
bowl,0.6599999999999999,1.0,0.4999999999999999,0.65,1,26
camouflage,0,0,0,0,1,26
digital,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
blue,0.6966666666666665,1.0,0.6,0.7166666666666667,1,25
used,0.6766666666666666,1.0,0.5999999999999999,0.7166666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
ball,0.63,1.0,0.55,0.6833333333333333,1,25
notebook,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
garlic,0.655,1.0,0.7,0.7833333333333333,1,26
cleaning,0.7083333333333333,1.0,0.7166666666666666,0.8,1,26
pair,0.8833333333333332,1.0,0.8666666666666666,0.9199999999999999,2,27
container,0.7766666666666666,1.0,0.7166666666666666,0.8,1,25
tomato,0.6050000000000001,0.55,0.6,0.55,1,26
cellphone,0.38666666666666666,0.5,0.5166666666666666,0.4833333333333334,1,26
potato,0.6966666666666665,1.0,0.6499999999999999,0.75,1,25
light,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8883333333333333,1.0,0.8666666666666668,0.9200000000000002,2,26
Threshold : 0.65
Folder Number:  6000
Accuracy:  0.6521296296296297
F1-Score:  0.6942195767195768
Precision:  0.9002314814814816
Recall:  0.6155864197530863
