input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
glue,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
milk,0,0,0,0,1,26
cola,0.655,1.0,0.5833333333333333,0.7,1,26
flashlight,0.5416666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
cup,0.39,0.5,0.55,0.5033333333333334,1,26
folded,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
jam,0.6366666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
black,0.8933333333333333,0.7666666666666666,1.0,0.8514285714285714,6,23
orange,1.0,1.0,1.0,1.0,3,26
folder,0.7266666666666667,1.0,0.5666666666666667,0.7,1,26
soccer,0.615,1.0,0.4666666666666666,0.6166666666666667,1,26
hat,0.8416666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
brown,0.8733333333333334,1.0,0.8333333333333333,0.9,2,25
coffee,0.7999999999999999,1.0,0.7166666666666666,0.8,1,26
handle,0.42666666666666664,1.0,0.5,0.6333333333333333,1,26
food,0.7849999999999999,1.0,0.65,0.75,1,25
towel,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
chips,0.5466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
stapler,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
onion,0.5716666666666665,1.0,0.4833333333333332,0.6333333333333333,1,26
bag,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333334,1,26
sponge,0.775,1.0,0.7166666666666666,0.8,1,26
zero,0,0,0,0,1,26
computer,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333333,1,25
special,0.5933333333333333,1.0,0.4833333333333333,0.6333333333333334,1,26
colgate,0.505,1.0,0.4499999999999999,0.6,1,26
leaf,0.5466666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
tube,0.5349999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
cell,0.8816666666666666,1.0,0.75,0.8333333333333333,1,26
mug,0.5700000000000001,1.0,0.4833333333333332,0.6333333333333333,1,26
yogurt,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666668,1,26
plantain,0.7166666666666666,1.0,0.7166666666666666,0.8,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.775,1.0,0.7666666666666666,0.8333333333333333,1,26
wheat,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
kleenex,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
binder,0.6133333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.5383333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
pliers,0.71,1.0,0.6333333333333333,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.6516666666666666,1.0,0.5166666666666666,0.6666666666666666,1,26
thins,0.5733333333333334,1.0,0.4833333333333333,0.6333333333333334,1,26
package,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
k,0.71,1.0,0.5999999999999999,0.7166666666666666,1,26
jelly,0.7933333333333332,1.0,0.7166666666666666,0.8,1,26
fruit,0.7183333333333334,0.5666666666666667,0.8999999999999998,0.66,2,27
apple,0.7016666666666665,1.0,0.6499999999999999,0.75,1,25
bell,0.6966666666666665,1.0,0.6,0.7166666666666667,1,26
battery,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
jar,0.6583333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
bound,0.6966666666666667,1.0,0.6,0.7166666666666666,1,26
lettuce,0.6983333333333334,1.0,0.5666666666666667,0.7,1,26
brush,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
scissors,0.8150000000000001,1.0,0.6833333333333333,0.7833333333333334,1,26
lime,0.76,1.0,0.7166666666666666,0.8,1,25
toothpaste,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
top,0.5416666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
spiral,0.6683333333333333,1.0,0.5833333333333333,0.7,1,26
handles,0.71,1.0,0.5833333333333333,0.7166666666666667,1,25
camera,0.6633333333333333,1.0,0.55,0.6833333333333333,1,26
eraser,0.6716666666666666,1.0,0.65,0.75,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6849999999999999,1.0,0.6166666666666666,0.7333333333333334,1,26
pitcher,0.6683333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
phone,0.575,1.0,0.5,0.6333333333333333,1,26
stick,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
cereal,0.725,1.0,0.6666666666666666,0.7666666666666667,1,26
bulb,0.9400000000000001,1.0,0.8999999999999998,0.9400000000000001,2,26
hair,0.705,1.0,0.5666666666666667,0.7,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
can,1.0,1.0,1.0,1.0,2,25
coca,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
crackers,0.6383333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
plate,0.575,1.0,0.5166666666666666,0.65,1,25
calculator,0.5999999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
tissues,0.7466666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
juice,0.6933333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
pink,0.5133333333333333,1.0,0.4666666666666666,0.6166666666666667,1,25
lemon,0.7766666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
peach,0.61,1.0,0.5166666666666666,0.6666666666666667,1,26
bowl,0.6766666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.73,1.0,0.6833333333333332,0.7666666666666666,1,26
blue,0.6866666666666666,1.0,0.6,0.7166666666666667,1,25
used,0.41500000000000004,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.5883333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
ball,0.5466666666666666,1.0,0.5499999999999999,0.6666666666666667,1,25
notebook,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
garlic,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
cleaning,0.7266666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
pair,0.9166666666666666,1.0,0.9,0.9400000000000001,2,27
container,0.6950000000000001,1.0,0.5,0.65,1,26
tomato,0.39999999999999997,0.95,0.45,0.5666666666666667,1,26
cellphone,0.5466666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
potato,0.605,1.0,0.5,0.65,1,25
light,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.96,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.75
Folder Number:  6000
Accuracy:  0.6447067901234568
F1-Score:  0.6763403880070546
Precision:  0.9049382716049382
Recall:  0.5876543209876542
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.86,1.0,0.7666666666666666,0.8333333333333333,1,24
yellow,1.0,1.0,1.0,1.0,6,25
looks,0.63,1.0,0.6,0.7166666666666667,1,24
keyboard,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
glue,0.6633333333333333,1.0,0.6499999999999999,0.75,1,26
milk,0,0,0,0,1,26
cola,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
flashlight,0.5,1.0,0.4499999999999999,0.6,1,26
cup,0.37666666666666676,0.5,0.7333333333333333,0.56,1,26
folded,0.7633333333333333,1.0,0.7,0.7833333333333333,1,26
jam,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
black,0.9333333333333333,0.8666666666666666,1.0,0.9200000000000002,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.8300000000000001,1.0,0.7166666666666666,0.8,1,26
soccer,0.7,1.0,0.7333333333333333,0.8,1,26
hat,0.4133333333333333,1.0,0.4833333333333332,0.6166666666666666,1,26
brown,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
coffee,0.8,1.0,0.8166666666666667,0.8666666666666666,1,25
handle,0.7016666666666667,1.0,0.6499999999999999,0.75,1,25
food,0.6583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
towel,0.75,1.0,0.7166666666666666,0.8,1,26
chips,0.5933333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
stapler,0.63,1.0,0.5999999999999999,0.7166666666666666,1,26
onion,0.7766666666666666,0.85,0.6833333333333333,0.6833333333333333,1,26
bag,0.7383333333333333,1.0,0.6499999999999999,0.75,1,26
sponge,0.4683333333333334,1.0,0.4499999999999999,0.6,1,26
zero,0,0,0,0,1,26
computer,0.6466666666666666,1.0,0.5833333333333333,0.7,1,25
special,0.655,1.0,0.65,0.75,1,26
colgate,0.8033333333333333,1.0,0.6333333333333333,0.75,1,26
leaf,0.65,1.0,0.5166666666666666,0.65,1,26
tube,0.5716666666666667,1.0,0.5166666666666666,0.65,1,26
cell,0.5866666666666667,0.7,0.6666666666666666,0.6,1,26
mug,0.7316666666666667,1.0,0.5999999999999999,0.7166666666666667,1,25
yogurt,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
plantain,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.6433333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
wheat,0.4883333333333333,1.0,0.5,0.6333333333333333,1,26
kleenex,0.5916666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
toothbrush,0.6599999999999999,1.0,0.55,0.6833333333333333,1,26
binder,0.7333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.5999999999999999,1.0,0.5999999999999999,0.7,1,26
pliers,0.8316666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
thins,0.6599999999999999,1.0,0.55,0.6833333333333333,1,26
package,0.6683333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
k,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
jelly,0.7516666666666667,1.0,0.6499999999999999,0.75,1,26
fruit,0.8850000000000001,0.8333333333333333,0.9333333333333332,0.8533333333333333,2,26
apple,0.7216666666666667,1.0,0.6499999999999999,0.75,1,25
bell,0.5499999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
battery,0.745,1.0,0.6166666666666666,0.7333333333333333,1,26
jar,0.6033333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
bound,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
lettuce,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
brush,0.7266666666666667,1.0,0.55,0.6833333333333333,1,26
scissors,0.65,1.0,0.5999999999999999,0.7166666666666667,1,26
lime,0.7416666666666666,1.0,0.7,0.7833333333333333,1,25
toothpaste,0.4916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
top,0.8,1.0,0.7166666666666666,0.8,1,26
spiral,0.5349999999999999,1.0,0.4666666666666666,0.6166666666666666,1,26
handles,0.53,1.0,0.4666666666666666,0.6166666666666667,1,25
camera,0.7466666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
eraser,0.48,1.0,0.5,0.6333333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6466666666666667,1.0,0.7,0.7833333333333333,1,26
pitcher,0.6883333333333334,1.0,0.65,0.75,1,26
phone,0.7683333333333333,1.0,0.6333333333333333,0.75,1,26
stick,0.7583333333333333,1.0,0.65,0.75,1,25
cereal,0.58,1.0,0.4666666666666666,0.6166666666666667,1,26
bulb,0.8933333333333333,1.0,0.8666666666666666,0.9199999999999999,2,27
hair,0.5416666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
can,0.9333333333333332,1.0,0.9333333333333332,0.96,2,25
coca,0.715,1.0,0.5499999999999999,0.6833333333333333,1,26
crackers,0.5483333333333333,1.0,0.5,0.65,1,26
plate,0.7583333333333333,1.0,0.7166666666666666,0.8,1,24
calculator,0.5183333333333333,0.8,0.5499999999999999,0.5900000000000001,1,26
tissues,0.665,1.0,0.55,0.6833333333333333,1,26
juice,0.725,1.0,0.7,0.7833333333333333,1,26
pink,0.5416666666666667,1.0,0.5166666666666666,0.65,1,25
lemon,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
peach,0.39166666666666666,1.0,0.3666666666666667,0.5333333333333333,1,26
bowl,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.5216666666666667,1.0,0.5833333333333333,0.7,1,26
blue,0.61,1.0,0.4999999999999999,0.65,1,25
used,0.33333333333333337,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.53,1.0,0.5166666666666666,0.65,1,26
ball,0.6916666666666667,1.0,0.7,0.7833333333333333,1,25
notebook,0.705,1.0,0.6166666666666666,0.7333333333333334,1,26
garlic,0.5999999999999999,1.0,0.5833333333333333,0.7,1,26
cleaning,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
pair,0.9066666666666666,1.0,0.8666666666666666,0.9199999999999999,2,26
container,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
tomato,0.7933333333333333,0.9,0.8,0.7833333333333333,1,26
cellphone,0.4666666666666666,0.65,0.5833333333333333,0.5399999999999999,1,26
potato,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,25
light,0.9166666666666666,1.0,0.9,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,26
Threshold : 0.75
Folder Number:  6000
Accuracy:  0.6433641975308642
F1-Score:  0.6836728395061729
Precision:  0.899074074074074
Recall:  0.6033950617283951
