input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
shampoo,0.7133333333333333,1.0,0.65,0.75,1,26
can,0.85,1.0,0.8333333333333333,0.9,2,25
coca,0.7433333333333334,1.0,0.6,0.7166666666666666,1,26
crackers,0.5583333333333333,1.0,0.5166666666666666,0.65,1,26
plate,0.775,1.0,0.7,0.7833333333333333,1,25
calculator,0.56,0.6,0.7499999999999999,0.59,1,26
tissues,0.6499999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
juice,0.7,1.0,0.6499999999999999,0.75,1,26
pink,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,25
lemon,0.5966666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
peach,0.6466666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
bowl,0.4216666666666667,0.5,0.6166666666666666,0.53,1,26
camouflage,0,0,0,0,1,26
digital,0.835,1.0,0.7166666666666666,0.8,1,26
blue,0.8683333333333332,1.0,0.75,0.8333333333333333,1,25
used,0.7666666666666666,1.0,0.8166666666666667,0.8666666666666666,1,24
energizer,0,0,0,0,1,26
pear,0.6166666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
ball,0.6433333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
notebook,0.58,1.0,0.6333333333333332,0.7333333333333333,1,26
garlic,0.7133333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
cleaning,0.7666666666666667,1.0,0.7166666666666666,0.8,1,26
pair,0.9466666666666667,1.0,0.9333333333333332,0.96,2,27
container,0.73,1.0,0.6166666666666666,0.7333333333333333,1,25
tomato,0.52,0.85,0.5499999999999999,0.6166666666666667,1,26
cellphone,0.7216666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
potato,0.6,1.0,0.5833333333333333,0.7,1,25
light,0.8766666666666666,1.0,0.8333333333333333,0.9,2,26
green,1.0,1.0,1.0,1.0,3,25
bottle,0.8766666666666666,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6428086419753086
F1-Score:  0.6912698412698413
Precision:  0.8940586419753087
Recall:  0.6209876543209875
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.63,1.0,0.5833333333333333,0.7,1,24
yellow,1.0,1.0,1.0,1.0,6,26
looks,0.7966666666666666,0.9,0.8166666666666667,0.8,1,24
keyboard,0.64,1.0,0.5,0.65,1,26
glue,0.5966666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.755,1.0,0.65,0.75,1,26
flashlight,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.2033333333333333,0.45,0.5833333333333333,0.4600000000000001,1,26
folded,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
jam,0.7783333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
black,0.9100000000000001,0.7666666666666666,1.0,0.8466666666666667,6,23
orange,1.0,1.0,1.0,1.0,3,27
folder,0.6683333333333333,1.0,0.6,0.7166666666666667,1,26
soccer,0.65,1.0,0.65,0.75,1,26
hat,0.775,1.0,0.7166666666666666,0.8,1,26
brown,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
coffee,0.585,1.0,0.5166666666666666,0.65,1,25
handle,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
food,0.7166666666666666,1.0,0.6499999999999999,0.75,1,24
towel,0.8549999999999999,1.0,0.7833333333333333,0.85,1,26
chips,0.7716666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
stapler,0.6583333333333333,1.0,0.5833333333333333,0.7,1,26
onion,0.76,0.85,0.7166666666666666,0.7166666666666667,1,26
bag,0.65,1.0,0.6166666666666666,0.7166666666666666,1,26
sponge,0.8566666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7933333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
special,0.5083333333333333,1.0,0.5166666666666666,0.65,1,26
colgate,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
leaf,0.6466666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
tube,0.71,1.0,0.5833333333333333,0.7,1,26
cell,0.73,1.0,0.6333333333333333,0.7333333333333333,1,26
mug,0.4716666666666667,1.0,0.4666666666666666,0.6166666666666667,1,25
yogurt,0.6383333333333333,1.0,0.5166666666666666,0.65,1,26
plantain,0.7666666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
red,0.6983333333333334,0.6199999999999999,1.0,0.7390476190476191,3,25
pepper,0.45166666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
wheat,0.5583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
kleenex,0.75,1.0,0.75,0.8166666666666667,1,26
toothbrush,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
binder,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666668,1,26
baseball,0.8,1.0,0.65,0.7666666666666666,1,26
pliers,0.65,1.0,0.6833333333333333,0.7666666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.7916666666666667,1.0,0.7166666666666666,0.8,1,26
thins,0.8633333333333333,1.0,0.75,0.8333333333333334,1,26
package,0.76,1.0,0.7166666666666666,0.8,1,26
k,0.6799999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
jelly,0.6583333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
fruit,0.7583333333333333,0.6,0.9666666666666666,0.7333333333333334,2,25
apple,0.6416666666666666,1.0,0.55,0.6833333333333333,1,25
bell,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
battery,0.8333333333333333,1.0,0.8166666666666667,0.8666666666666666,1,26
jar,0.8116666666666668,1.0,0.6333333333333333,0.75,1,26
bound,0.6166666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
lettuce,0.65,1.0,0.5333333333333333,0.6666666666666667,1,26
brush,0.45,1.0,0.45,0.6,1,26
scissors,0.7883333333333333,1.0,0.6333333333333333,0.75,1,26
lime,0.6849999999999999,1.0,0.5333333333333333,0.6666666666666666,1,25
toothpaste,0.8166666666666667,1.0,0.8166666666666667,0.8666666666666666,1,26
top,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
spiral,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
handles,0.6683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
camera,0.5583333333333333,1.0,0.5833333333333333,0.7,1,26
eraser,0.7116666666666667,1.0,0.5333333333333333,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,0.8033333333333333,0.6833333333333333,1.0,0.8076190476190476,5,21
banana,0.5583333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
pitcher,0.675,1.0,0.6666666666666666,0.7666666666666666,1,26
phone,0.8716666666666667,1.0,0.75,0.8333333333333333,1,26
stick,0.8483333333333334,1.0,0.7,0.8,1,25
cereal,0.7433333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
bulb,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
hair,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333334,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.78,1.0,0.6333333333333333,0.75,1,26
can,0.9016666666666666,1.0,0.8666666666666668,0.9200000000000002,2,25
coca,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
crackers,0.535,1.0,0.4833333333333333,0.6333333333333333,1,26
plate,0.7583333333333333,1.0,0.75,0.8166666666666667,1,25
calculator,0.735,0.95,0.6666666666666666,0.7333333333333333,1,26
tissues,0.655,1.0,0.5666666666666667,0.7,1,26
juice,0.585,1.0,0.5166666666666666,0.65,1,26
pink,0.7716666666666667,1.0,0.6833333333333333,0.7833333333333333,1,25
lemon,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
peach,0.6466666666666667,1.0,0.5833333333333333,0.7,1,26
bowl,0.5066666666666666,0.5,0.6833333333333333,0.5566666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.53,1.0,0.5166666666666666,0.65,1,26
blue,0.42833333333333334,0.9,0.4666666666666666,0.5833333333333333,1,25
used,0.5966666666666666,1.0,0.5833333333333333,0.7,1,23
energizer,0,0,0,0,1,26
pear,0.635,1.0,0.5999999999999999,0.7166666666666666,1,26
ball,0.7883333333333333,1.0,0.7166666666666666,0.8,1,25
notebook,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
garlic,0.6666666666666667,0.8,0.5999999999999999,0.6166666666666666,1,26
cleaning,0.7316666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
pair,0.8800000000000001,1.0,0.8666666666666666,0.9199999999999999,2,27
container,0.7133333333333334,1.0,0.5333333333333333,0.6833333333333333,1,26
tomato,0.5766666666666667,0.6,0.6499999999999999,0.5633333333333334,1,26
cellphone,0.7016666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
potato,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,25
light,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,27
green,0.8816666666666666,0.725,1.0,0.819047619047619,3,23
bottle,0.915,1.0,0.8666666666666668,0.9200000000000002,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6602314814814814
F1-Score:  0.6933862433862434
Precision:  0.8920833333333333
Recall:  0.6229938271604938
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.675,1.0,0.6,0.7166666666666667,1,25
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.63,0.9,0.5666666666666667,0.6333333333333333,1,24
keyboard,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
glue,0.5399999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
flashlight,0.7133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.20999999999999996,0.5,0.4333333333333333,0.45999999999999996,1,26
folded,0.7266666666666667,1.0,0.65,0.75,1,26
jam,0.7666666666666666,1.0,0.75,0.8166666666666667,1,26
black,0.95,0.8833333333333332,1.0,0.9266666666666665,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.5516666666666666,1.0,0.5166666666666666,0.65,1,26
soccer,0.8966666666666667,1.0,0.8333333333333334,0.8833333333333332,1,26
hat,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
brown,0.875,1.0,0.8666666666666668,0.9200000000000002,2,24
coffee,0.6733333333333333,1.0,0.5833333333333333,0.7,1,26
handle,0.6466666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
food,0.7466666666666667,1.0,0.65,0.75,1,24
towel,0.505,1.0,0.5166666666666666,0.65,1,26
chips,0.605,1.0,0.5833333333333333,0.7,1,26
stapler,0.74,1.0,0.5999999999999999,0.7166666666666667,1,26
onion,0.45999999999999996,1.0,0.4999999999999999,0.6333333333333333,1,26
bag,0.5916666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
sponge,0.6216666666666666,1.0,0.5166666666666666,0.65,1,26
zero,0,0,0,0,1,26
computer,0.7849999999999999,1.0,0.6333333333333333,0.75,1,25
special,0.49333333333333335,1.0,0.4833333333333333,0.6333333333333334,1,26
colgate,0.8133333333333332,1.0,0.7833333333333333,0.85,1,26
leaf,0.705,1.0,0.6,0.7166666666666667,1,26
tube,0.58,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
mug,0.655,1.0,0.5833333333333333,0.7,1,26
yogurt,0.5599999999999999,1.0,0.4833333333333332,0.6333333333333333,1,26
plantain,0.6399999999999999,1.0,0.5333333333333333,0.6666666666666666,1,26
red,0.7466666666666667,0.6083333333333333,1.0,0.7238095238095238,3,25
pepper,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
wheat,0.72,1.0,0.6666666666666666,0.7666666666666667,1,26
kleenex,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
toothbrush,0.54,1.0,0.4333333333333333,0.6,1,26
binder,0.62,1.0,0.4833333333333333,0.6333333333333333,1,26
baseball,0.5333333333333334,1.0,0.6166666666666666,0.7166666666666667,1,26
pliers,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.4,1.0,0.4333333333333334,0.5833333333333333,1,26
thins,0.5133333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
package,0.85,1.0,0.7833333333333333,0.85,1,26
k,0.625,1.0,0.6,0.7166666666666666,1,26
jelly,0.8466666666666667,1.0,0.8333333333333333,0.8833333333333332,1,26
fruit,0.7400000000000001,0.6166666666666666,0.9333333333333332,0.7166666666666667,2,26
apple,0.7316666666666667,0.8,0.7166666666666666,0.6666666666666667,1,25
bell,0.4383333333333333,1.0,0.5,0.6333333333333333,1,26
battery,0.5666666666666667,1.0,0.5999999999999999,0.7,1,26
jar,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
bound,0.7683333333333333,1.0,0.5833333333333333,0.7166666666666667,1,26
lettuce,0.78,1.0,0.7166666666666666,0.8,1,26
brush,0.74,1.0,0.6666666666666666,0.7666666666666667,1,26
scissors,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
lime,0.5833333333333333,1.0,0.5,0.65,1,25
toothpaste,0.8300000000000001,1.0,0.8166666666666667,0.8666666666666666,1,26
top,0.76,1.0,0.7666666666666666,0.8333333333333333,1,26
spiral,0.8166666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
handles,0.7183333333333333,1.0,0.6499999999999999,0.75,1,25
camera,0.76,1.0,0.7,0.7833333333333333,1,26
eraser,0.5216666666666667,1.0,0.5166666666666666,0.65,1,26
creamer,0,0,0,0,1,26
white,0.7666666666666667,0.5916666666666667,1.0,0.7304761904761905,5,21
banana,0.5416666666666666,1.0,0.5166666666666666,0.65,1,26
pitcher,0.7100000000000001,1.0,0.6166666666666666,0.7333333333333333,1,26
phone,0.46333333333333326,1.0,0.4666666666666666,0.6166666666666667,1,26
stick,0.7133333333333333,1.0,0.7,0.7833333333333333,1,25
cereal,0.4683333333333334,1.0,0.4499999999999999,0.6,1,26
bulb,0.9099999999999999,1.0,0.8666666666666666,0.9200000000000002,2,27
hair,0.7133333333333333,1.0,0.6499999999999999,0.75,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7166666666666666,1.0,0.7166666666666666,0.8,1,26
can,0.9016666666666666,1.0,0.8666666666666668,0.9200000000000002,2,25
coca,0.6083333333333333,1.0,0.5166666666666666,0.65,1,26
crackers,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
plate,0.6716666666666666,1.0,0.6499999999999999,0.75,1,25
calculator,0.7083333333333333,0.8,0.6666666666666666,0.6666666666666666,1,26
tissues,0.5133333333333333,1.0,0.5166666666666666,0.65,1,26
juice,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
pink,0.6833333333333333,1.0,0.5166666666666666,0.6666666666666667,1,25
lemon,0.6599999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
peach,0.725,1.0,0.75,0.8166666666666667,1,26
bowl,0.3783333333333333,0.5,0.6,0.52,1,26
camouflage,0,0,0,0,1,26
digital,0.7916666666666666,1.0,0.7166666666666666,0.8,1,26
blue,0.6266666666666667,1.0,0.5166666666666666,0.65,1,25
used,0.86,1.0,0.7333333333333333,0.8166666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.71,1.0,0.5999999999999999,0.7166666666666666,1,26
ball,0.5633333333333332,1.0,0.5166666666666666,0.65,1,25
notebook,0.6983333333333334,1.0,0.5666666666666667,0.7,1,26
garlic,0.7083333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
cleaning,0.755,1.0,0.7166666666666666,0.8,1,26
pair,0.9066666666666666,1.0,0.8666666666666668,0.9200000000000002,2,27
container,0.73,1.0,0.6166666666666666,0.7333333333333333,1,25
tomato,0.5766666666666667,0.7,0.6499999999999999,0.5900000000000001,1,26
cellphone,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
potato,0.58,1.0,0.5499999999999999,0.6666666666666666,1,25
light,0.9166666666666666,1.0,0.9,0.9400000000000001,2,26
green,0.9633333333333333,0.9,1.0,0.9333333333333332,3,24
bottle,0.9083333333333332,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6330246913580247
F1-Score:  0.6812742504409172
Precision:  0.8962962962962964
Recall:  0.6049382716049381
